"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1685",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.2,-0.866666666666667,-1,-1,0,3.812637
"2204",0,0.833333333333333,0.166666666666667,-1,0.933333333333333,-1,-0.0666666666666667,-1,0,4.58208
"5513",-1,-1,-0.166666666666667,-0.333333333333333,-0.0666666666666667,-1,0,0,0.333333333333333,3.878858
"13477",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,0.8,-1,-0.333333333333333,0.666666666666667,4.179603
"15251",-0.166666666666667,-1,-1,-0.333333333333333,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0,3.680312
"17449",0,-1,0.166666666666667,-0.333333333333333,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,5.139865
"24287",0.833333333333333,0.833333333333333,-1,-1,-0.333333333333333,-0.0666666666666667,-1,0.666666666666667,-1,5.640787
"31496",0,-0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,0.666666666666667,-1,5.748914
"39164",-1,0,-1,0.166666666666667,-1,-1,0.133333333333333,-1,0,4.585646
"40080",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-1,-1,-0.333333333333333,-1,3.63626
"48632",-1,-0.833333333333333,0.833333333333333,-1,0.8,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.566039
"51590",0.166666666666667,0.5,-1,0.833333333333333,0.933333333333333,-1,-0.8,-0.333333333333333,0.666666666666667,4.081221
"52950",-0.666666666666667,-0.333333333333333,-0.166666666666667,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.998362
"56055",-0.166666666666667,0.833333333333333,0,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.53378
"56461",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,0.866666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.688541
"57054",-0.5,0.166666666666667,-0.333333333333333,0.5,0.133333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.683119
"59394",-0.333333333333333,0,0.833333333333333,0,0.2,-0.133333333333333,-1,-0.333333333333333,-1,3.620183
"60773",0.833333333333333,-0.833333333333333,-1,-1,0.266666666666667,0.933333333333333,-1,-1,-0.666666666666667,5.815271
"67404",-1,-0.166666666666667,0,-1,-0.866666666666667,-0.133333333333333,-1,-1,0.666666666666667,4.257847
"74239",-1,0.833333333333333,0.5,0.833333333333333,0.0666666666666667,-1,0.866666666666667,-1,-1,4.580408
"81072",-1,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.717308
"83753",-1,-1,-0.333333333333333,0.666666666666667,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-0.666666666666667,4.665125
