id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,32,3.3749569999999998,1,1,DLMT,2048,True,1,27,3.374534792184746,3.3753792078152536,0.0006812055490084941,1,8,4
2,10,False,1,8,3.8745940000000005,1,13,DLMT,128,True,2048,7,3.8745368442777925,3.8746511557222085,9.221713506722199e-05,1,4,32
3,10,False,1024,16,6.819839,1,19,DLMT,1,True,64,26,6.819046551633449,6.820631448366551,0.0012785652114772662,1,32,4
4,10,False,16,1,4.580744000000001,17,1,DLMT,1,True,2048,1,4.580650692539039,4.580837307460963,0.0001505456741323712,1,32,1
5,10,False,2048,1,4.631849000000001,1,1,DLMT,2048,True,64,7,4.547448234096624,4.7162497659033775,0.13617528619026295,1,1,1
6,10,False,4,1,4.583838,16,1,DLMT,2048,True,128,24,4.583738376744637,4.5839376232553635,0.00016073580808267,1,8,8
7,10,False,2048,16,3.461256,30,1,DLMT,1,True,1,4,3.4612065560479586,3.4613054439520416,7.977468270076263e-05,1,4,4
8,10,False,16,64,4.582051,1,30,DLMT,2048,True,2048,7,4.581989490221976,4.582112509778024,9.924212815125999e-05,1,1,32
9,10,False,64,1,3.392519,1,20,DLMT,1,True,1,19,3.3924334570581083,3.392604542941892,0.00013801811475307955,1,1,2
10,10,False,2048,16,3.3667829999999994,9,1,DLMT,1,True,2048,30,3.366677925089595,3.366888074910404,0.00016953170794873842,1,4,2
11,10,False,1,16,6.903667999999999,1,1,DLMT,1,True,1,13,6.903014800723644,6.904321199276354,0.00105389563050624,1,32,4
12,10,False,64,2048,4.7656469999999995,1,1,DLMT,64,True,2048,24,4.765572312769809,4.76572168723019,0.00012050311199282137,1,1,4
13,10,False,1,1,6.436162999999999,30,1,DLMT,4,True,4,30,6.436073010115345,6.436252989884652,0.00014519297503660247,1,1,32
14,10,False,2048,1024,3.61417,1,18,DLMT,2048,True,1,1,3.5964396083220445,3.6319003916779558,0.028606863162535,1,4,1
15,10,False,1,2048,5.529347,1,30,DLMT,512,True,1,30,5.529191283359199,5.5295027166408,0.00025123893010439973,1,32,1
16,10,False,1,1,3.183506,1,30,DLMT,1,True,1024,13,3.1834388901920625,3.1835731098079374,0.00010827742146912214,1,4,2
17,10,False,512,1,5.52896,30,1,DLMT,2048,True,2048,20,5.527750510052332,5.530169489947667,0.0019514353691575527,1,32,2
18,10,False,1,2048,3.339425,1,11,DLMT,1,True,2048,2,3.33936657794798,3.3394834220520195,9.426027795417005e-05,1,1,4
19,10,False,1,32,4.581034,14,1,DLMT,32,True,1,11,4.5809738958580875,4.581094104141912,9.697422337920127e-05,1,1,2
20,10,False,8,128,3.5549330000000006,30,1,DLMT,1,True,128,22,3.5533290498486445,3.5565369501513566,0.002587871905639901,1,2,1
21,10,False,128,1,3.702496,1,30,DLMT,256,True,64,1,3.7012295865954177,3.7037624134045823,0.0020432777588961803,1,4,16
22,10,False,1024,2048,3.9452330000000004,9,1,DLMT,1,True,1,12,3.9451722063528702,3.9452937936471306,9.808669634570889e-05,1,4,32
23,10,True,1,1,4.754036000000001,1,1,DLMT,1,True,1,1,4.75392261985272,4.7541493801472825,0.00018293168123637192,1,1,1
24,10,False,64,1024,3.601795,1,14,DLMT,2048,True,2048,7,3.600567564045886,3.6030224359541143,0.0019803901130838334,1,4,1
25,10,False,2048,4,3.812637,1,3,DLMT,2048,True,2048,19,3.812503174497319,3.8127708255026813,0.00021591896628123369,2,1,8
26,10,False,64,2048,4.5820799999999995,15,1,DLMT,128,True,1,30,4.582025542620246,4.582134457379753,8.78635305460658e-05,2,1,8
27,10,False,1,1,3.878858,16,1,DLMT,32,True,16,15,3.8787956004594517,3.8789203995405486,0.00010067770358919367,2,8,16
28,10,False,2048,2048,4.179603,1,28,DLMT,2048,True,2048,3,4.179547283908312,4.179658716091688,8.98943824718404e-05,2,4,32
