"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2910",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.2,0.2,-1,-0.333333333333333,-0.333333333333333,3.376799
"3699",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.72894
"3800",0.166666666666667,-1,0.833333333333333,-0.166666666666667,-0.866666666666667,-1,-0.133333333333333,-0.333333333333333,-1,3.714675
"4492",0,0.833333333333333,-1,-1,0.0666666666666667,0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.068173
"10610",-1,-0.666666666666667,0,-1,0,-1,0.2,-0.333333333333333,-1,4.308901
"11320",-1,0.833333333333333,-1,0.833333333333333,-0.733333333333333,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,3.418634
"14018",-0.333333333333333,-1,-0.333333333333333,-0.5,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.48165
"14483",-1,-1,-1,-0.166666666666667,0.866666666666667,0.8,-1,-0.333333333333333,-1,3.644112
"22431",0,-0.5,-1,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.377699
"22934",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-0.733333333333333,-1,-0.333333333333333,-1,3.602438
"23426",-1,-0.333333333333333,-0.166666666666667,0,-1,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.723966
"23761",-0.5,0.666666666666667,-0.166666666666667,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,-1,3.658923
"31721",-0.333333333333333,-0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,5.777462
"33537",-0.833333333333333,0,0.833333333333333,0,0.8,-1,0.866666666666667,-0.333333333333333,0,4.583721
"34558",0.833333333333333,-1,-1,-0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.644374
"35937",0.333333333333333,0,-1,0.666666666666667,-1,-0.933333333333333,-1,-0.333333333333333,-1,3.737831
"40240",0,0.333333333333333,0,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.341303
"42611",0.833333333333333,0,-1,0,0.533333333333333,-1,0,-0.333333333333333,-0.333333333333333,3.337364
"42826",0.833333333333333,0,-1,0.5,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.000128
