"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"613",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.733333333333333,-1,-1,0,-0.333333333333333,3.374957
"1118",-1,-0.5,0.166666666666667,0.833333333333333,-0.6,-0.2,-1,-0.333333333333333,0.666666666666667,3.874594
"1302",0.666666666666667,-0.333333333333333,-1,0,0.666666666666667,0.2,-1,0.666666666666667,-0.333333333333333,6.819839
"4399",-0.333333333333333,-1,-1,0.833333333333333,-1,-1,0.0666666666666667,0.666666666666667,-1,4.580744
"5400",0.833333333333333,-1,0.833333333333333,0,-0.6,-1,-1,-1,-1,4.631849
"5424",-0.666666666666667,-1,0.833333333333333,0.166666666666667,0.533333333333333,-1,0,0,0,4.583838
"7298",0.833333333333333,-0.333333333333333,-1,-1,-0.8,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.461256
"8202",-0.333333333333333,0,0.833333333333333,0.833333333333333,-0.6,0.933333333333333,-1,-1,0.666666666666667,4.582051
"8273",0,-1,-1,-1,0.2,0.266666666666667,-1,-1,-0.666666666666667,3.392519
"8403",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.466666666666667,-0.333333333333333,-0.666666666666667,3.366783
"9137",-1,-0.333333333333333,-1,-1,-0.2,-1,-1,0.666666666666667,-0.333333333333333,6.903668
"9767",0,0.833333333333333,0,0.833333333333333,0.533333333333333,-1,-1,-1,-0.333333333333333,4.765647
"10213",-1,-1,-0.666666666666667,-0.666666666666667,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,6.436163
"10868",0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,0.133333333333333,-1,-0.333333333333333,-1,3.61417
"10909",-1,0.833333333333333,0.5,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,5.529347
"11665",-1,-1,-1,0.666666666666667,-0.2,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.183506
"11772",0.5,-1,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.52896
"12789",-1,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-0.333333333333333,-1,-1,-0.333333333333333,3.339425
"12895",-1,-0.166666666666667,-0.166666666666667,-1,-0.333333333333333,-1,-0.133333333333333,-1,-0.666666666666667,4.581034
"16152",-0.5,0.166666666666667,-1,0.166666666666667,0.4,-1,0.933333333333333,-0.666666666666667,-1,3.554933
"16268",0.166666666666667,-1,0.333333333333333,0,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.702496
"16640",0.666666666666667,0.833333333333333,-1,-1,-0.266666666666667,-1,-0.466666666666667,-0.333333333333333,0.666666666666667,3.945233
