"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1580",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.2,-1,-1,-0.333333333333333,-1,3.636155
"2263",0.833333333333333,-1,-1,0,0.266666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.670961
"2291",-0.333333333333333,-1,0.666666666666667,-1,0.866666666666667,-1,-1,-0.333333333333333,-1,3.632317
"4149",0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-1,3.750622
"8259",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.0666666666666667,0,-1,-0.333333333333333,-1,3.599738
"12291",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.599219
"14878",-1,-0.833333333333333,-1,0.833333333333333,0.4,0.933333333333333,-1,-0.333333333333333,-1,3.028382
"15263",-0.166666666666667,0,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,3.676758
"15907",0.333333333333333,0,0.833333333333333,0,-0.8,0.933333333333333,-1,-0.333333333333333,-1,3.619247
"16140",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.6,-0.333333333333333,-1,3.656771
"16982",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-0.933333333333333,-1,-0.333333333333333,-1,3.717965
"17091",-0.333333333333333,-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,0.133333333333333,-0.333333333333333,-1,3.774497
"19009",-1,0.5,-0.166666666666667,-1,-1,0.866666666666667,-1,-0.333333333333333,-1,3.603464
"21413",0.833333333333333,-0.166666666666667,-1,-1,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.711618
"24476",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-1,3.656124
"25925",-1,-1,0.833333333333333,-1,-1,-1,0.2,-0.333333333333333,-1,3.637584
"27194",-0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.866666666666667,0,-1,-0.333333333333333,-1,4.582952
