"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"1",-0.272727272727273,0.0909090909090909,1,-0.272727272727273,-0.931034482758621,-0.517241379310345,-0.310344827586207,-0.2,-0.272727272727273,1,1,-1,-1,0.6607698,0.367007357270399,0.621742332935087,0.848208942496876,-1.07467555205866,1,1
"2",-0.454545454545455,0.636363636363636,-0.2,-0.454545454545455,-0.931034482758621,0.655172413793103,-0.586206896551724,1,-0.636363636363636,1,1,1,1,0.7922972,0.307115453366699,0.64137460719347,0.745263647762211,-0.849152688330952,1,2
"3",1,0.818181818181818,0.6,-0.636363636363636,-0.103448275862069,-0.931034482758621,0.0344827586206897,-0.6,-0.272727272727273,1,1,1,-1,0.6268378,0.265673364035557,0.737252940997873,0.757946142974587,-0.778639344951301,1,3
"4",0.454545454545455,0.272727272727273,0.2,0.0909090909090909,-0.931034482758621,-0.103448275862069,1,-0.6,0.454545454545455,1,1,1,-1,0.6676319,0.234545856031753,0.670615193164254,0.641292463198391,-0.611969733232527,1,4
"5",0.636363636363636,0.272727272727273,-0.2,-0.0909090909090909,-0.448275862068966,-0.931034482758621,0.586206896551724,-0.6,-0.454545454545455,1,1,-1,1,0.7170488,0.221211275700393,0.711413218057398,0.65504161844439,-0.598670018831381,1,5
"6",1,0.636363636363636,-0.6,-0.272727272727273,-0.931034482758621,0.0344827586206897,-0.862068965517241,-0.6,0.454545454545455,1,1,-1,-1,0.5463944,0.203520415059389,0.742593959057098,0.644867327325681,-0.547140695594263,1,6
"7",0.454545454545455,0.818181818181818,0.6,0.0909090909090909,-0.931034482758621,1,-0.517241379310345,-1,-0.272727272727273,1,-1,-1,-1,0.8377602,0.177869580002126,0.745185876107856,0.665530744086377,-0.585875612064898,1,7
"8",0.272727272727273,0.454545454545455,-0.6,-0.272727272727273,0.862068965517241,-0.931034482758621,0.379310344827586,0.6,-0.0909090909090909,1,1,-1,-1,0.6791246,0.168285070363362,0.737336362617183,0.632535657744062,-0.527734952870941,1,8
"9",-1,0.272727272727273,1,-0.636363636363636,-0.931034482758621,-0.103448275862069,-0.655172413793103,-0.6,1,1,1,1,-1,0.7504268,0.160260503448703,0.789316676114102,0.662101072063596,-0.53488546801309,1,9
"10",0.454545454545455,0.272727272727273,-1,-0.0909090909090909,-0.931034482758621,-0.793103448275862,-0.586206896551724,-0.2,-0.636363636363636,1,1,1,-1,0.8046519,0.152506528838818,0.69983451882279,0.553450989384909,-0.407067459947027,1,10
"11",-1,0.818181818181818,-0.2,-0.818181818181818,0.862068965517241,-0.931034482758621,-0.103448275862069,-1,0.454545454545455,1,1,-1,1,0.7767582,0.148213835095357,0.836396570010242,0.673491129598906,-0.510585689187571,1,11
"12",0.636363636363636,-0.272727272727273,0.2,-0.636363636363636,-0.931034482758621,0.862068965517241,-0.379310344827586,-1,0.0909090909090909,1,1,-1,-1,0.732453,0.145224224056937,0.594601117158688,0.421688850275031,-0.248776583391374,1,12
"13",0.454545454545455,-0.0909090909090909,0.6,-0.272727272727273,-0.103448275862069,-0.931034482758621,-0.172413793103448,0.2,0.454545454545455,1,-1,-1,-1,0.9153205,0.144302249483634,0.644889610728245,0.474981681228142,-0.305073751728039,1,13
"14",1,0.272727272727273,-0.2,-1,-0.310344827586207,-0.931034482758621,-0.931034482758621,-0.2,0.454545454545455,1,1,1,1,0.6057524,0.165884049271541,0.65774479181574,0.54401045091587,-0.430276110016,1,14
"15",0.272727272727273,1,-1,-0.818181818181818,-0.931034482758621,-0.862068965517241,0.103448275862069,0.6,0.272727272727273,1,1,-1,-1,0.832575,0.147090155856643,0.693616347722499,0.533012068242367,-0.372407788762235,1,15
"16",1,-0.0909090909090909,-0.6,-0.636363636363636,-0.931034482758621,0.793103448275862,-0.448275862068966,-0.2,1,1,1,1,1,0.5905887,0.142312172677168,0.608052593059458,0.429583475970326,-0.251114358881194,1,16
"17",0.272727272727273,0.636363636363636,-0.2,0.272727272727273,-0.931034482758621,0.0344827586206897,-0.931034482758621,-0.6,0.272727272727273,1,1,-1,1,0.7560501,0.136212008663624,0.639043294182625,0.448004991821387,-0.25696668946015,1,17
"18",0.454545454545455,0.818181818181818,0.6,-0.454545454545455,0.0344827586206897,-0.931034482758621,0.103448275862069,0.2,0.272727272727273,1,1,1,1,0.8397252,0.117247245276899,0.58932180604094,0.345029785136383,-0.100737764231827,1,18
"19",0.272727272727273,-0.0909090909090909,0.6,-1,-0.931034482758621,0.655172413793103,-0.586206896551724,-1,-0.272727272727273,1,1,1,1,0.7307481,0.140884293848084,0.608624257381585,0.426607364128097,-0.244590470874609,1,19
"20",-0.0909090909090909,0.454545454545455,-0.6,-1,0.103448275862069,-0.931034482758621,-0.655172413793103,-1,-0.636363636363636,1,1,1,-1,0.8126199,0.130582177917709,0.632485639498814,0.426561998478167,-0.220638357457519,1,20
"21",-1,0.0909090909090909,0.2,0.0909090909090909,-0.172413793103448,-0.931034482758621,1,-0.2,-0.454545454545455,1,1,-1,-1,0.7485367,0.112088957951107,0.665231866846597,0.412922616864268,-0.160613366881939,1,21
"22",1,-1,-0.6,-0.818181818181818,0.586206896551724,-0.931034482758621,-0.724137931034483,-0.6,0.636363636363636,1,1,-1,-1,0.722933,0.138224972215162,0.702248919282564,0.518567101717709,-0.334885284152854,1,22
"23",0.454545454545455,0.454545454545455,0.6,-0.0909090909090909,0.724137931034483,-0.931034482758621,-0.724137931034483,-1,-0.818181818181818,1,1,-1,-1,0.8899962,0.106628046987007,0.692244941475442,0.425307412288859,-0.158369883102276,1,23
"24",0.636363636363636,0.636363636363636,-1,-0.0909090909090909,-0.931034482758621,0.931034482758621,0.379310344827586,0.6,-0.272727272727273,1,1,-1,-1,0.8320007,0.107959713694601,0.696849031956882,0.433321187160764,-0.169793342364647,1,24
"25",1,0.454545454545455,-1,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.862068965517241,-1,0.454545454545455,1,1,-1,1,0.7394159,0.101179406311162,0.64253793572649,0.361403661758999,-0.0802693877915081,1,25
"26",1,0.818181818181818,1,-1,-0.931034482758621,0.793103448275862,-0.931034482758621,-0.6,0.636363636363636,1,1,1,-1,0.7109639,0.112544791535156,0.644184962683771,0.392552319854376,-0.140919677024981,1,26
"27",-1,-1,0.6,0.636363636363636,-0.931034482758621,0.103448275862069,0.724137931034483,0.2,0.818181818181818,-1,1,1,-1,1.565829,0.0976480039384854,1.17522089617167,0.796897661372965,-0.418574426574257,1,27
"28",0.818181818181818,0.454545454545455,-1,-0.818181818181818,-0.931034482758621,0.517241379310345,0.310344827586207,-0.6,0.454545454545455,1,1,1,-1,0.8092688,0.0862200022076852,0.625890990844128,0.305469429600528,0.0149521316430726,1,28
"29",-0.636363636363636,-1,0.2,0.636363636363636,-0.931034482758621,0.172413793103448,0.655172413793103,-0.2,-1,1,1,1,1,0.8640294,0.0839589104112632,1.02855965690528,0.641668984351062,-0.254778311796847,1,29
"30",-1,0.272727272727273,-1,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.103448275862069,-1,-0.636363636363636,1,1,1,1,0.912019,0.135307767681574,0.664817051393606,0.472834459076921,-0.280851866760236,1,30
"31",0.454545454545455,-0.636363636363636,-0.2,-1,0.586206896551724,-0.931034482758621,0.103448275862069,0.6,0.272727272727273,1,1,1,-1,0.7775785,0.0843382850255478,0.718032047925514,0.389283828864936,-0.0605356098043585,1,31
"32",-0.636363636363636,-0.0909090909090909,1,-0.454545454545455,-0.931034482758621,0.103448275862069,0.862068965517241,-0.2,-1,1,1,1,-1,0.88749,0.083149007051734,0.646156558628851,0.317932245708211,0.0102920672124291,1,32
"33",-1,-0.272727272727273,-0.2,-0.272727272727273,-0.931034482758621,0.310344827586207,-0.586206896551724,0.6,0.272727272727273,1,1,-1,1,0.7835828,0.0911732367850023,0.670242809736502,0.362823670211505,-0.0554045306865077,1,33
"34",0.636363636363636,0.636363636363636,-0.2,0.454545454545455,-0.931034482758621,0.655172413793103,0.655172413793103,-1,-0.0909090909090909,1,-1,1,1,0.8036865,0.0859740915657942,0.827364057246151,0.489092102926819,-0.150820148607487,1,34
"35",1,0.636363636363636,0.2,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-0.310344827586207,-0.6,0.636363636363636,1,1,-1,-1,0.5953508,0.0817579618211789,0.566447034184938,0.229192399515425,0.108062235154088,1,35
"36",0.0909090909090909,0.272727272727273,0.6,-1,0.103448275862069,-0.931034482758621,1,-0.6,0.0909090909090909,1,1,-1,-1,0.7773262,0.0777676537357253,0.665865012918296,0.322809949774538,0.0202451133692192,1,36
"37",0.818181818181818,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,0.862068965517241,0.0344827586206897,0.6,0.0909090909090909,1,1,1,-1,0.6581636,0.0729893761465917,0.854216923584249,0.471742325956513,-0.0892677283287771,1,37
"38",0.818181818181818,-1,-0.6,0.636363636363636,0.448275862068966,-0.931034482758621,0.379310344827586,-0.2,0.454545454545455,1,1,1,-1,0.7561842,0.074325117358137,0.924048237903366,0.530633192337211,-0.137218146771055,1,38
"39",-1,-0.272727272727273,-0.2,-0.636363636363636,-0.931034482758621,0.517241379310345,1,0.2,-0.454545454545455,1,-1,1,1,0.8468254,0.0889070087713732,0.833192503832809,0.502632264895796,-0.172072025958784,1,39
"40",0.818181818181818,-1,0.2,0.818181818181818,-0.931034482758621,0.586206896551724,0.103448275862069,0.2,-0.272727272727273,1,-1,1,-1,0.7849652,0.0829652618608624,0.855191928683477,0.503078072629642,-0.150964216575807,1,40
"41",0.818181818181818,-1,-0.2,-0.454545454545455,-0.931034482758621,-0.310344827586207,-0.517241379310345,0.2,0.0909090909090909,1,1,1,1,0.7569387,0.0706095726184044,0.627564341383244,0.266454741148124,0.0946548590869963,1,41
"42",-0.272727272727273,-0.0909090909090909,-0.6,-0.272727272727273,-0.931034482758621,0.793103448275862,-0.241379310344828,0.2,-1,1,-1,-1,-1,0.8867412,0.0868138844363416,0.782774434507046,0.453639265354398,-0.124504096201749,1,42
"43",-1,-1,0.2,0.454545454545455,-0.931034482758621,0.862068965517241,-0.931034482758621,-1,-0.0909090909090909,1,1,1,-1,0.7512579,0.0685667862460558,0.89097646534754,0.486584958574503,-0.0821934518014665,1,43
"44",0.454545454545455,1,-0.2,0.636363636363636,-0.931034482758621,0.310344827586207,-0.724137931034483,-0.6,0.0909090909090909,1,1,1,-1,0.6853865,0.06683871720009,0.634692357552094,0.263550370319569,0.107591616912956,1,44
"45",0.454545454545455,1,0.6,-0.818181818181818,-0.931034482758621,0.0344827586206897,-0.931034482758621,0.2,-0.636363636363636,1,-1,1,1,0.9984744,0.0674168264825381,0.854928205964647,0.454876958066729,-0.0548257101688108,1,45
"46",0.636363636363636,-0.0909090909090909,-1,-0.0909090909090909,-0.931034482758621,0.103448275862069,0.793103448275862,-1,-1,1,-1,1,-1,0.8362368,0.0668155450941114,0.837181390466377,0.438994159824631,-0.0408069291828854,1,46
"47",1,-0.0909090909090909,1,-0.818181818181818,1,-0.931034482758621,-0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.8148578,0.102466960329317,0.691934852876019,0.413928279197078,-0.135921705518137,1,47
"48",1,0.272727272727273,0.2,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.793103448275862,-0.6,0.272727272727273,1,1,-1,-1,0.5628396,0.058425319251993,0.578115457968039,0.183471635262829,0.211172187442381,1,48
"49",-1,-1,-0.2,0.818181818181818,-0.931034482758621,0.586206896551724,0.0344827586206897,0.6,0.636363636363636,1,1,1,-1,0.7157179,0.0564385556341597,0.81985099805292,0.392643060336614,0.0345648773796927,1,49
"50",0.818181818181818,-1,0.6,1,-0.931034482758621,0.586206896551724,-0.793103448275862,-0.2,-0.272727272727273,1,1,-1,-1,0.6960394,0.0556886278431999,0.942775053627654,0.481992841683495,-0.0212106297393352,1,50
"51",-0.636363636363636,-1,-0.2,0.0909090909090909,1.06896551724138,-0.931034482758621,0.172413793103448,-0.6,-0.818181818181818,1,-1,-1,1,0.9744073,0.0613786319881694,0.987893436623805,0.534572147230551,-0.0812508578372972,1,51
"52",0.818181818181818,0.636363636363636,-0.2,-0.272727272727273,-0.931034482758621,0.103448275862069,-0.586206896551724,0.2,0.818181818181818,1,1,-1,-1,0.7185992,0.0564228567428597,0.549973237558609,0.145872636376975,0.258227964804658,1,52
"53",0.818181818181818,0.272727272727273,-1,-0.454545454545455,-0.586206896551724,-0.931034482758621,-0.379310344827586,-0.6,-0.454545454545455,1,1,-1,-1,0.8255369,0.0599438247388272,0.555712992466766,0.16166751994761,0.232377952571545,1,53
"54",-1,0.818181818181818,-0.6,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.862068965517241,1,0.272727272727273,1,1,-1,-1,0.818192,0.0706592465314651,0.726814024378005,0.358811162400296,0.00919169957741184,1,54
"55",-1,-0.0909090909090909,-0.6,-0.818181818181818,0.931034482758621,-0.931034482758621,0.448275862068966,0.2,0.0909090909090909,1,1,1,1,0.9029549,0.0597309058433203,0.691625457934015,0.29691635499898,0.0977927479360556,1,55
"56",1,1,0.2,-0.272727272727273,-0.310344827586207,-0.931034482758621,-0.862068965517241,-1,0.272727272727273,1,1,1,-1,0.5689225,0.06345364843301,0.550691787256775,0.16438451692598,0.221922753404815,1,56
"57",-0.454545454545455,0.636363636363636,-0.2,0.636363636363636,-0.931034482758621,0.586206896551724,0.793103448275862,0.2,-0.454545454545455,-1,1,1,1,1.52785,0.0566565712802275,0.949724388371125,0.490413640789899,-0.0311028932086733,1,57
"58",-1,-1,0.2,-0.818181818181818,-0.931034482758621,-0.586206896551724,-0.655172413793103,-0.6,0.636363636363636,1,1,1,-1,0.7156739,0.0524141167326801,0.662953570247665,0.250866556602677,0.16122045704231,1,58
"59",-1,-0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,-0.241379310344828,0.103448275862069,-1,-0.454545454545455,1,-1,-1,1,0.9687331,0.0488382039178546,0.800644694505084,0.353355306419221,0.0939340816666413,1,59
"60",-1,0.454545454545455,-0.6,0.0909090909090909,0.931034482758621,-0.931034482758621,1.06896551724138,0.2,0.454545454545455,1,-1,1,-1,0.879717,0.0506146421245588,1.0483325803912,0.537110566024999,-0.0258885516587948,1,60
"61",0.818181818181818,0.454545454545455,-0.6,0.454545454545455,0.448275862068966,-0.931034482758621,0.793103448275862,1,-1,1,-1,1,1,0.8755849,0.0493336193553478,0.980528492385855,0.485701217814954,0.00912605675594835,1,61
"62",1,-1,-1,0.272727272727273,-0.931034482758621,0.448275862068966,1,-0.6,-0.0909090909090909,1,1,-1,1,0.6165934,0.0459106203039396,0.808483501054722,0.349698023138481,0.109087454777759,1,62
"63",0.818181818181818,0.818181818181818,-1,0.636363636363636,-0.931034482758621,1.06896551724138,0.862068965517241,-0.2,0.454545454545455,1,1,1,1,0.8072486,0.0532717119618158,0.735780741809678,0.31573750582904,0.104305730151599,1,63
"64",0.818181818181818,-1,-1,0.454545454545455,-0.931034482758621,0.862068965517241,0.517241379310345,-1,0.272727272727273,1,1,1,-1,0.7576964,0.0436752380622451,0.707970916235338,0.264031599825299,0.179907716584739,1,64
"65",0.0909090909090909,-1,-0.6,0.272727272727273,-0.931034482758621,0.310344827586207,0.931034482758621,0.6,-0.272727272727273,1,-1,-1,1,0.9016997,0.0431545971573177,0.826610838107059,0.353881699088126,0.118847439930807,1,65
