"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","technique","iteration","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","gpr_iteration"
"1",1,-0.272727272727273,-0.2,-0.272727272727273,0.448275862068966,-0.931034482758621,0.310344827586207,0.6,-0.0909090909090909,1,1,1,1,0.5974373,"RS",1,NA,NA,NA,NA,NA
"2",-1,-1,-1,-0.454545454545455,-0.931034482758621,-0.379310344827586,0.310344827586207,-1,1,1,1,1,-1,0.5322531,"RS",2,NA,NA,NA,NA,NA
"3",1,0.636363636363636,0.2,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-0.379310344827586,0.2,0.818181818181818,1,1,1,1,0.5467725,"RS",3,NA,NA,NA,NA,NA
"4",1,-1,-1,-0.454545454545455,-0.931034482758621,-0.103448275862069,-0.0344827586206897,-0.6,-1,1,1,-1,1,0.5663719,"RS",4,NA,NA,NA,NA,NA
"5",1,-0.454545454545455,-0.2,-1,-0.931034482758621,0.724137931034483,0.172413793103448,-0.2,0.454545454545455,1,1,1,-1,0.5765321,"RS",5,NA,NA,NA,NA,NA
"6",1,0.272727272727273,-0.6,-0.0909090909090909,0.379310344827586,-0.931034482758621,0.103448275862069,1,0.0909090909090909,1,1,-1,-1,0.5597308,"RS",6,NA,NA,NA,NA,NA
"7",1,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,0.862068965517241,0.862068965517241,0.2,-0.272727272727273,1,-1,-1,-1,0.6134771,"RS",7,NA,NA,NA,NA,NA
"8",1,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.586206896551724,0.655172413793103,-1,0.636363636363636,1,1,1,1,0.5987033,"RS",8,NA,NA,NA,NA,NA
"9",1,0.818181818181818,-0.2,0.636363636363636,0.310344827586207,-0.931034482758621,0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.5685274,"RS",9,NA,NA,NA,NA,NA
"10",1,0.636363636363636,0.2,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-0.379310344827586,0.2,0.818181818181818,1,1,1,1,0.5467725,"RS",10,NA,NA,NA,NA,NA
"11",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,"GPR",1,0.0741320025576809,0.772944661712854,0.408500778009573,-0.0440568943062912,69
"12",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216,"GPR",2,0.25923759467991,0.555900991507601,0.660696155198866,-0.765491318890132,6
"13",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,"GPR",3,0.0246735572039925,0.829459206761933,0.316475668035865,0.196507870690202,57
"14",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,"GPR",4,0.0945392814784098,0.796917202063334,0.487358767600037,-0.177800333136739,29
"15",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,"GPR",5,0.0314721491982357,0.746689792925265,0.287187323061751,0.172315146801764,53
"16",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,"GPR",6,0.00840396543684049,0.825108689394859,0.208741073924225,0.407626541546409,88
"17",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216,"GPR",7,0.0325779309667636,0.575879273644606,0.129032468893487,0.317814335857631,85
"18",1,0.454545454545455,0.2,0.272727272727273,-0.931034482758621,-0.448275862068966,-0.655172413793103,-1,0.0909090909090909,1,1,1,1,0.5442065,"GPR",8,0.115544623781312,0.698002979107072,0.454591209423172,-0.211179439739273,49
"19",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216,"GPR",9,0.0985261667789328,0.633876634918721,0.347859453674254,-0.0618422724297858,25
"20",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,"GPR",10,0.124044230728989,0.787245449959394,0.561957027794166,-0.336668605628938,65
