"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.636363636363636,0.272727272727273,-1,-0.818181818181818,-0.931034482758621,-0.448275862068966,0.793103448275862,-0.6,0.272727272727273,1,-1,-1,1,0.8200143
"2",0.272727272727273,0.0909090909090909,1,-0.636363636363636,-0.931034482758621,-0.448275862068966,-0.0344827586206897,-0.2,-0.272727272727273,-1,1,-1,-1,1.632215
"3",1,-0.454545454545455,-0.2,-0.818181818181818,-0.931034482758621,-0.172413793103448,-0.586206896551724,0.2,-0.0909090909090909,1,-1,1,1,0.7465222
"4",-0.0909090909090909,-1,-0.2,-0.0909090909090909,-0.655172413793103,-0.931034482758621,0.862068965517241,0.6,-1,1,1,1,-1,0.7772334
"5",0.272727272727273,0.818181818181818,-0.6,0.0909090909090909,1.06896551724138,-0.931034482758621,-0.172413793103448,1,-1,-1,1,1,-1,2.291205
"6",-0.272727272727273,0.0909090909090909,-0.6,-0.0909090909090909,-0.931034482758621,0.241379310344828,0.172413793103448,0.2,-0.636363636363636,-1,-1,1,-1,4.277314
"7",-0.272727272727273,0.818181818181818,0.2,-1,-0.931034482758621,0.241379310344828,-0.379310344827586,0.2,-0.272727272727273,-1,1,-1,1,1.458532
"8",0.636363636363636,0.0909090909090909,0.6,-0.0909090909090909,-0.103448275862069,-0.931034482758621,1,-0.2,0.636363636363636,-1,1,-1,-1,1.489751
"9",1,-0.454545454545455,-1,-1,1.06896551724138,-0.931034482758621,-0.931034482758621,-1,0.272727272727273,1,-1,-1,-1,0.946138
"10",0.636363636363636,0.0909090909090909,-0.2,-1,-0.931034482758621,0.724137931034483,0.379310344827586,-1,-0.272727272727273,-1,-1,-1,-1,4.455947
"11",0.0909090909090909,-0.272727272727273,-0.2,-0.272727272727273,-0.931034482758621,0.586206896551724,-0.586206896551724,0.6,0.0909090909090909,-1,-1,-1,-1,4.819946
"12",0.454545454545455,-0.636363636363636,-1,-0.818181818181818,-0.931034482758621,-0.310344827586207,-0.310344827586207,1,-0.454545454545455,-1,1,1,-1,4.877033
"13",0.454545454545455,0.272727272727273,-0.2,-0.636363636363636,-0.931034482758621,0.310344827586207,0.724137931034483,0.2,0.272727272727273,-1,-1,-1,1,5.023829
"14",-0.272727272727273,-1,-1,-0.818181818181818,0.103448275862069,-0.931034482758621,0.241379310344828,-1,-0.636363636363636,-1,-1,-1,1,6.166473
"15",-0.0909090909090909,0.818181818181818,-1,-1,0.0344827586206897,-0.931034482758621,-0.931034482758621,-1,-0.636363636363636,-1,-1,1,1,5.59159
"16",0.454545454545455,1,-0.2,0.818181818181818,-0.241379310344828,-0.931034482758621,-0.310344827586207,1,-0.636363636363636,1,-1,1,-1,0.8570833
"17",-1,0.272727272727273,0.2,-0.272727272727273,-0.931034482758621,-0.655172413793103,-0.172413793103448,-0.2,0.454545454545455,1,1,-1,1,0.7384322
"18",-1,-0.636363636363636,-1,-1,-0.931034482758621,-0.724137931034483,-0.0344827586206897,0.2,0.0909090909090909,-1,1,1,1,1.413887
