id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,8,3.437661502761498,False,256,GPR,False,False,False,24,8,128,10,0.008492319176761916,3.442925,1,18,1,True,False,3.4481884972385015
2,512,512,16,4.106146645606085,False,4,GPR,True,True,False,8,8,64,10,0.0034049230534625033,4.108257,1,24,1,True,False,4.110367354393915
3,1,1024,16,1.2177820806240842,False,8,GPR,True,False,True,13,2,128,10,0.004243208220203219,1.220412,1,6,1,True,False,1.2230419193759159
4,256,128,8,0.5799671030763351,False,32,GPR,True,False,False,3,8,2,10,0.1118416465293676,0.6492859999999999,1,30,1,True,True,0.7186048969236647
5,16,16,2,0.5886170622602724,False,4,GPR,True,False,False,1,8,2,10,0.10169964981060653,0.65165,27,1,1,True,True,0.7146829377397275
6,8,512,2,0.49635852695437277,False,8,GPR,False,True,True,15,2,256,10,0.10721023819528616,0.5628068999999999,1,11,1,True,True,0.629255273045627
7,1024,128,8,0.42191244471488987,False,64,GPR,True,True,True,19,16,32,10,0.15091433523969813,0.5154484,8,1,1,True,True,0.6089843552851102
8,1024,64,4,3.670471760734399,False,1,GPR,False,True,False,4,16,4,10,0.007394766054446853,3.6750549999999995,1,17,1,True,False,3.6796382392656
9,256,16,16,0.5198573195162212,False,64,GPR,True,True,False,23,4,16,10,0.11959192413687471,0.5939798000000001,1,22,1,True,True,0.668102280483779
10,16,16,2,3.8169294388471946,False,8,GPR,True,False,False,26,8,4,10,0.005075163544162943,3.820075,10,1,1,True,False,3.8232205611528056
11,1024,128,32,0.48775356542093434,False,1,GPR,False,False,True,26,1,16,10,0.12743008650036303,0.5667340999999999,19,1,1,True,True,0.6457146345790655
12,64,512,4,0.7091460005259003,False,16,GPR,True,True,False,23,4,2,10,0.0946541943970789,0.7678122000000001,15,1,1,True,True,0.8264783994740998
13,1,1024,8,3.2564329419870517,False,128,GPR,False,False,False,4,2,64,10,0.004596774521335609,3.259282,22,1,1,True,False,3.262131058012948
