id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,4,4,4.016413792148468,4,False,1,1024,DLMT,True,False,False,False,False,24,1,1,10,4.141064207851532,0.10055777249422351,4.078739,5,5,True,1,1
2,1024,1,1,inf,4,False,1024,2,DLMT,False,True,True,True,True,21,4,1,1,inf,inf,inf,29,8,False,1,16
3,1,1,16,5.530054182136577,32,False,2048,512,DLMT,False,False,False,True,False,26,2,2,10,5.530995817863423,0.0007596347806676089,5.530525,4,1,True,24,1
4,1024,256,1,2.590797625196253,2,False,1,128,DLMT,True,True,True,True,True,25,32,2048,10,2.5915823748037474,0.0006330718758561231,2.59119,1,6,True,22,1
5,16,2048,2048,inf,64,False,128,16,DLMT,True,False,True,True,True,2,1,4,1,inf,inf,inf,1,30,False,8,1
6,1024,2048,128,4.54496812452651,1,False,2048,1024,DLMT,False,False,False,True,True,14,1,64,10,4.5456198754734904,0.0005257794214307036,4.545294,29,1,True,5,32
7,1,2048,1,1.5693231669708154,1,False,64,1024,DLMT,False,True,True,False,False,4,1,1024,10,1.5702788330291846,0.0007709533059789908,1.569801,3,1,True,2,16
8,2,2,1,5.37229557436075,2,False,2,2,DLMT,True,False,False,True,True,28,2,1024,10,5.374766425639249,0.0019932809636375236,5.373531,1,30,True,17,32
9,2048,1024,16,4.025623754127521,1,False,64,128,DLMT,False,False,True,True,True,9,64,4,10,4.02660024587248,0.0007877537686359382,4.026112,1,28,True,29,1
10,2048,32,16,3.0914089621703678,1,False,32,2048,DLMT,False,False,True,False,False,9,1,8,10,3.0918990378296325,0.00039535300681793037,3.091654,1,25,True,17,64
11,2048,128,2048,1.5624375607682508,16,False,128,1,DLMT,True,False,True,False,False,29,1,1024,10,1.562974439231749,0.0004331096858764217,1.562706,5,1,True,13,4
12,1024,1,2048,3.664889246294701,64,False,1,256,DLMT,False,True,True,False,True,11,1,512,10,3.667920753705299,0.0024455725301041793,3.666405,13,1,True,29,1
13,1,1024,2048,2.3159220117035435,2,False,2,256,DLMT,False,True,True,True,True,30,2,64,10,2.3194879882964567,0.0028767386047397455,2.317705,27,25,True,1,2
14,2048,512,1,2.1293337007668605,8,False,64,512,DLMT,True,True,False,False,False,4,2,1024,10,2.13093829923314,0.001294458960338216,2.1301360000000003,19,25,True,1,2
15,2,2048,2048,3.200431686495586,1,False,4,2,DLMT,False,True,False,False,False,25,4,128,10,3.200648313504414,0.0001747569741097709,3.20054,1,20,True,29,8
16,8,2048,512,6.343371926475224,1,False,16,1,DLMT,False,False,False,True,True,2,1,2,10,6.346840073524775,0.002797817721010262,6.3451059999999995,5,1,True,21,1
17,1024,1,1024,2.034384066269739,1,False,1024,512,DLMT,True,False,True,True,False,4,2,64,10,2.0346099337302608,0.00018221141566865699,2.034497,30,1,True,25,2
18,32,1,1,6.448698052792253,1,False,2048,8,DLMT,False,True,False,True,True,23,1,512,10,6.460455947207748,0.009485308692920866,6.4545770000000005,1,30,True,19,1
19,2048,1,256,inf,2,False,2,8,DLMT,False,True,False,True,False,6,8,8,1,inf,inf,inf,10,13,False,1,8
20,2,128,1,5.152387244027378,8,False,2,2,DLMT,False,False,True,True,False,2,1,32,10,5.152684755972621,0.0002400083331887464,5.152536,22,21,True,1,1
21,1,1,1024,3.8580396863339668,1,False,16,2,DLMT,False,False,True,False,True,27,64,1024,10,3.8588103136660323,0.0006216791777114648,3.8584249999999995,3,21,True,1,1
22,1,512,32,3.591387337662776,1,False,32,32,DLMT,True,False,False,False,True,2,64,32,10,3.592610662337224,0.0009868784119636499,3.591999,29,1,True,1,1
23,1,1,1024,1.6678625280045054,1,False,2048,512,DLMT,True,True,True,False,True,3,2,1,10,1.668049471995495,0.00015081114017208237,1.6679560000000002,1,5,True,1,8
24,1,1,1,8.898093793732977,4,False,2,2,DLMT,True,True,True,False,False,2,16,1,10,8.898344206267021,0.00020201237585830778,8.898219,30,1,True,30,2
25,1,1,1,3.077412992787033,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.079165007212967,0.0014133821139380991,3.078289,1,1,True,1,1
26,2048,1024,256,2.984107725242948,2,False,32,2048,DLMT,True,True,True,True,True,29,1,128,10,2.9843282747570514,0.0001779213309302523,2.984218,23,11,True,1,1
27,1,1,1,2.282481528653595,32,False,2048,2048,DLMT,False,False,True,False,True,13,2,128,10,2.282598471346405,9.433981132048739e-05,2.28254,9,1,True,28,2
28,1,2048,2,2.594286103026502,2,False,256,2048,DLMT,True,False,True,True,True,10,1,1,10,2.5945458969734987,0.0002095805334472153,2.5944160000000003,1,30,True,25,2
29,1,2048,512,4.072876313334806,1,False,32,2048,DLMT,False,False,False,False,False,3,1,32,10,4.073085686665195,0.0001689052989103462,4.072981,5,1,True,3,64
30,2048,64,2048,2.760694402452429,4,False,1,2048,DLMT,False,True,False,True,True,2,1,2048,10,2.7608895975475707,0.00015746745695535022,2.760792,1,9,True,24,1
31,2048,1,1,1.841918087906773,1,False,1024,2048,DLMT,False,True,True,False,False,27,2,1,10,1.844151912093227,0.0018020668689035714,1.843035,1,19,True,4,2
32,2048,2048,2048,4.442191622043106,1,False,512,2048,DLMT,False,False,True,False,True,5,1,4,10,4.442466377956892,0.0002216506259860072,4.442328999999999,30,22,True,1,64
33,1,256,2048,3.1998317432035717,32,False,128,2048,DLMT,False,True,False,True,True,29,1,1024,10,3.2032222567964284,0.002735189390151997,3.201527,1,20,True,25,1
34,2048,1,128,inf,8,False,2,2048,DLMT,True,True,True,True,False,1,8,128,1,inf,inf,inf,9,27,False,1,4
35,1,2048,64,1.8173767334759918,4,False,2048,2048,DLMT,True,True,False,False,False,30,8,16,10,1.8208332665240081,0.002788448493338156,1.819105,1,30,True,27,8
36,1,1024,512,3.113118451647126,1,False,64,2048,DLMT,False,True,True,True,False,27,1,16,10,3.113599548352873,0.00038810952062529253,3.1133589999999995,30,1,True,10,1
37,2048,128,2048,2.7725929572948744,1,False,1,2048,DLMT,False,False,True,False,False,30,64,2048,10,2.773445042705126,0.0006873929007488363,2.773019,25,27,True,1,1
38,2048,128,1,2.646196125797898,32,False,4,2048,DLMT,False,False,False,True,False,4,2,1,10,2.6464738742021012,0.00022406472279236264,2.6463349999999997,26,1,True,30,2
39,1,2,2048,inf,1,False,1,2048,DLMT,True,True,False,True,False,29,4,512,1,inf,inf,inf,22,1,False,30,16
40,2048,1,512,2.1230403821036914,16,False,2048,2048,DLMT,True,False,False,True,True,21,2,1,10,2.1232596178963083,0.00017686152775550187,2.12315,25,9,True,1,4
41,2048,1024,1024,4.135858639895097,1,False,1024,2048,DLMT,True,True,True,True,True,16,32,512,10,4.136149360104903,0.00023452931586489409,4.136004,14,1,True,26,1
42,2048,2048,4,2.297448059646673,32,False,1,2048,DLMT,True,True,True,False,True,29,1,1,10,2.2977179403533268,0.00021771770713473342,2.297583,9,5,True,1,2
43,1,4,512,4.7060683555724285,1,False,4,2048,DLMT,True,False,False,False,True,2,2,512,10,4.706325644427574,0.00020755962998627304,4.706197000000001,22,1,True,27,1
44,1,8,1,3.392334689973516,1,False,1,2048,DLMT,False,False,True,True,True,21,1,2048,10,3.397069310026484,0.003819504679929004,3.394702,1,29,True,10,32
45,2048,2048,1,2.688591443309399,2,False,16,2048,DLMT,True,False,False,True,False,29,1,2048,10,2.6891305566906003,0.0004349126349049699,2.6888609999999997,22,27,True,1,2
46,1,8,32,inf,1,False,1,2048,DLMT,False,False,False,True,True,7,64,1,1,inf,inf,inf,13,4,False,1,1
47,2048,2048,1,4.993667103616208,1,False,128,2048,DLMT,False,True,False,True,True,29,1,2,10,4.994100896383791,0.00034994856764960597,4.9938839999999995,26,1,True,25,32
48,1,128,1,3.236723918383602,4,False,8,2048,DLMT,False,True,False,False,False,2,2,1024,10,3.2369040816163976,0.00014534097839226243,3.236814,29,27,True,1,1
