"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"508",-1,-0.5,-1,0.833333333333333,-1,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,7.044914
"802",-1,-0.666666666666667,-1,-0.5,-0.0666666666666667,-1,0.933333333333333,-1,-1,4.700289
"3433",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.256309
"4668",-0.5,-0.833333333333333,0.833333333333333,-1,-0.466666666666667,-0.133333333333333,-1,-1,0.666666666666667,4.703706
"10915",0,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,3.534418
"14265",0,0,0,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-1,-1,5.298055
"15788",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,3.639393
"19226",0.166666666666667,0.666666666666667,0.833333333333333,0.833333333333333,0.2,-1,0.933333333333333,0.666666666666667,-1,6.874319
"21785",0.833333333333333,0.666666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,-1,-1,-0.333333333333333,3.25976
"23809",0.166666666666667,0.5,0.166666666666667,-1,-1,-1,0.933333333333333,0,0.333333333333333,3.878622
"36893",-0.166666666666667,0.166666666666667,-0.166666666666667,0.166666666666667,0.4,-1,-1,-1,0.666666666666667,4.582523
"42108",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-0.666666666666667,5.632971
"48501",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.8,-1,0.133333333333333,-1,0.666666666666667,4.581643
"54197",-1,-1,-0.166666666666667,-1,0,-1,-0.266666666666667,0.333333333333333,-1,3.631185
"69306",-0.166666666666667,-1,-1,0.166666666666667,0.266666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.721108
"76702",-0.333333333333333,-0.166666666666667,-0.166666666666667,0,0.933333333333333,0,-1,0.666666666666667,-1,3.432826
"82150",-0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-1,3.644332
"82531",-1,0.333333333333333,0.833333333333333,0.333333333333333,-0.933333333333333,0.2,-1,-0.333333333333333,-0.333333333333333,3.300199
"84394",0.833333333333333,-1,0.833333333333333,0.5,-1,-1,0.6,-1,-0.333333333333333,4.582214
"85277",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,0,-1,-0.266666666666667,-0.666666666666667,-0.333333333333333,3.736798
"87096",-1,0.666666666666667,0.666666666666667,-1,0.866666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.474753
"87561",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.2,-0.4,-1,-0.333333333333333,-0.333333333333333,3.29983
