"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3018",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,3.66982
"5105",-0.166666666666667,-1,-1,0,-0.866666666666667,-1,0.933333333333333,-0.666666666666667,-1,3.572879
"8241",0.833333333333333,-0.166666666666667,-1,0,0.2,-1,-1,-0.666666666666667,0.666666666666667,4.221083
"15812",-1,-1,0.833333333333333,-0.166666666666667,0.866666666666667,-1,-1,-0.666666666666667,-0.333333333333333,3.457559
"16566",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-0.666666666666667,-1,3.567145
"22179",-1,0.833333333333333,-1,-1,-0.733333333333333,-1,-0.133333333333333,-0.666666666666667,0,3.461317
"26077",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-0.666666666666667,0,3.77809
"28878",-0.666666666666667,-1,-0.333333333333333,0,-1,0.4,-1,-0.666666666666667,0.666666666666667,4.022968
"31144",-0.166666666666667,-0.666666666666667,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.892101
"31308",0.833333333333333,0,0.833333333333333,-1,-1,-0.4,-1,-0.666666666666667,-0.333333333333333,3.433424
"35661",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-0.466666666666667,-1,-1,-0.666666666666667,0,3.360853
"35842",-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,3.968629
"36203",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-0.733333333333333,-1,-0.666666666666667,0.666666666666667,4.090713
"38216",-0.166666666666667,0,0.833333333333333,0,0.2,0,-1,-0.666666666666667,-0.333333333333333,3.43247
"38462",0,0,0.333333333333333,0,0.933333333333333,-1,-0.2,-0.666666666666667,-1,3.530629
"38520",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.333333333333333,0.266666666666667,-1,-0.666666666666667,-1,3.55784
"38972",-1,0.5,0.833333333333333,0.5,-0.666666666666667,0.933333333333333,-1,-0.666666666666667,-1,3.557593
"41801",-1,-0.833333333333333,-0.166666666666667,-1,-0.0666666666666667,-0.6,-1,-0.666666666666667,-1,3.592733
