id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2,64,4.665228000000001,17,1,DLMT,1,True,128,1,4.6650698417145495,4.665386158285452,0.0002551783689892497,1,1,1
2,10,False,2048,32,3.232323,1,17,DLMT,2048,True,2048,11,3.232207743118436,3.232438256881564,0.00018595967304768166,1,4,2
3,10,False,256,2048,5.5470880000000005,1,29,DLMT,1,True,2048,10,5.546920132774715,5.547255867225286,0.00027084312802811805,1,32,1
4,10,False,1,64,4.583906000000001,12,1,DLMT,4,True,128,23,4.583501570562087,4.584310429437914,0.0006525212640212508,1,32,4
5,10,False,4,8,4.585762,1,1,DLMT,2048,True,1,20,4.585708553683204,4.585815446316796,8.623224454920174e-05,1,32,1
6,10,False,1,1,3.4563450000000002,1,2,DLMT,1,True,2048,11,3.4562620191893503,3.45642798081065,0.00013388427838993043,1,1,8
7,10,False,8,16,4.6006219999999995,30,1,DLMT,2048,True,64,3,4.600153746596399,4.6010902534036004,0.0007554971872879682,1,1,4
8,10,False,2048,128,3.334498000000001,1,27,DLMT,1,True,1,18,3.3341670526668614,3.3348289473331403,0.0005339625455029222,1,1,4
9,10,False,32,2,4.309221,1,18,DLMT,1,True,64,21,4.309113168132241,4.3093288318677585,0.00017397988389457255,1,4,32
10,10,False,2048,1,4.670785,27,1,DLMT,2048,True,16,29,4.670666482937187,4.670903517062814,0.00019121976885252772,1,1,32
11,10,False,2,64,4.582961,1,17,DLMT,2,True,1,30,4.582850528598599,4.583071471401401,0.00017823860412380642,1,1,32
12,10,False,8,2048,3.421558,2,1,DLMT,2048,True,2048,29,3.421476441002373,3.421639558997627,0.000131590273196768,1,2,4
13,10,False,64,16,3.534418,30,1,DLMT,1,True,2048,30,3.5342897218919522,3.534546278108048,0.00020696859665175944,1,8,4
14,10,False,8,2048,4.582311,1,15,DLMT,256,True,1,1,4.582255463459892,4.582366536540108,8.960468737734428e-05,1,32,4
15,10,False,32,256,4.670075,1,1,DLMT,32,True,2048,12,4.6698149333840595,4.67033506661594,0.0004196010009520154,1,1,32
16,10,False,1,1,5.530657,1,22,DLMT,64,True,2048,29,5.529978642619059,5.53133535738094,0.00109448663765259,1,32,1
17,10,False,128,1,3.415979,13,1,DLMT,2048,True,1,9,3.415127615242615,3.416830384757385,0.001373655342507699,1,4,4
18,10,False,128,1,5.069774,1,30,DLMT,128,True,16,30,5.069081107961456,5.070466892038543,0.0011179373864398628,1,1,1
19,10,False,1,2048,3.6655659999999997,29,1,DLMT,256,True,1,21,3.6655002783422455,3.665631721657754,0.00010603772913450034,1,4,1
20,10,False,1,16,3.701467,1,30,DLMT,2048,True,1024,1,3.7008853227749388,3.7020486772250614,0.0009384993340435012,1,4,32
21,10,False,64,64,4.120012,16,1,DLMT,64,True,1,1,4.119785680590025,4.120238319409975,0.0003651520231357159,1,4,32
22,10,False,2048,8,3.4079230000000003,1,1,DLMT,1,True,64,2,3.407862586673444,3.4079834133265563,9.74730732048735e-05,1,4,2
23,10,True,1,1,4.851989,1,1,DLMT,1,True,1,1,4.8518154917044285,4.852162508295571,0.0002799446373839729,1,1,1
24,10,False,1,256,3.460089,1,2,DLMT,1,True,1,12,3.459917563080723,3.460260436919277,0.0002766026030246335,1,4,8
25,10,False,1,8,7.044914,2,1,DLMT,1,True,2048,1,7.044098107695401,7.0457298923046,0.0013163905195646515,2,32,4
26,10,False,1,4,4.700289,30,1,DLMT,1,True,8,15,4.698879099257215,4.701698900742785,0.002274785484391878,2,1,1
27,10,False,2048,32,4.256309,1,29,DLMT,1,True,2048,15,4.254264113207721,4.258353886792279,0.003299295227771996,2,4,32
28,10,False,8,2,4.7037059999999995,1,14,DLMT,2048,True,1,9,4.701943206169531,4.705468793830468,0.0028441561138588052,2,1,32
29,10,False,64,64,5.298055,1,30,DLMT,64,True,2048,3,5.296519950876976,5.299590049123023,0.0024767044635967015,2,1,1
30,10,False,2048,1,3.6393929999999997,1,1,DLMT,2048,True,16,30,3.639328288530688,3.639457711469311,0.00010440785411069721,2,4,1
31,10,False,128,1024,6.874319,30,1,DLMT,2048,True,2048,19,6.87411210632805,6.87452589367195,0.00033380982609850147,2,32,1
32,10,False,2048,1024,3.25976,1,11,DLMT,1,True,1,15,3.2596427292765515,3.2598772707234485,0.00018920887928425937,2,1,4
33,10,False,128,512,3.878622,30,1,DLMT,128,True,1,1,3.8781943701727934,3.8790496298272066,0.0006899536216297577,2,8,16
34,10,False,32,128,4.582523,1,1,DLMT,32,True,128,22,4.582485601134287,4.582560398865713,6.034069936617656e-05,2,1,32
