"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"469",-0.833333333333333,0,-1,0.166666666666667,-1,-1,0.0666666666666667,-1,-1,4.665228
"743",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.333333333333333,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.232323
"2733",0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.4,0.866666666666667,-1,0.666666666666667,-1,5.547088
"3040",-1,0,-0.666666666666667,0.166666666666667,0.466666666666667,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,4.583906
"4173",-0.666666666666667,-0.5,0.833333333333333,-1,0.266666666666667,-1,-1,0.666666666666667,-1,4.585762
"4645",-1,-1,-1,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,-1,0,3.456345
"4811",-0.5,-0.333333333333333,0.833333333333333,0,-0.866666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.600622
"5401",0.833333333333333,0.166666666666667,-1,-1,0.133333333333333,0.733333333333333,-1,-1,-0.333333333333333,3.334498
"6895",-0.166666666666667,-0.833333333333333,-1,0,0.333333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.309221
"6985",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.866666666666667,-1,0.733333333333333,-1,0.666666666666667,4.670785
"7087",-0.833333333333333,0,-0.833333333333333,-1,0.933333333333333,0.0666666666666667,-1,-1,0.666666666666667,4.582961
"9896",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.933333333333333,-0.666666666666667,-0.333333333333333,3.421558
"10915",0,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,3.534418
"11119",-0.5,0.833333333333333,0.333333333333333,-1,-1,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,4.582311
"11973",-0.166666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,-1,-1,-1,0.666666666666667,4.670075
"13198",-1,-1,0,0.833333333333333,0.866666666666667,0.4,-1,0.666666666666667,-1,5.530657
"13234",0.166666666666667,-1,0.833333333333333,-1,-0.466666666666667,-1,-0.2,-0.333333333333333,-0.333333333333333,3.415979
"13504",0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,-1,5.069774
"16343",-1,0.833333333333333,0.333333333333333,-1,0.333333333333333,-1,0.866666666666667,-0.333333333333333,-1,3.665566
"16471",-1,-0.333333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.701467
"16672",0,0,0,-1,-1,-1,0,-0.333333333333333,0.666666666666667,4.120012
"16792",0.833333333333333,-0.5,-1,0,-0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.407923
