"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"564",-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.0666666666666667,-0.333333333333333,-1,-0.666666666666667,-0.333333333333333,3.447926
"9299",-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,0.666666666666667,3.965468
"11350",0,-0.166666666666667,0,-1,0.933333333333333,-1,-0.266666666666667,-0.666666666666667,0.333333333333333,3.958781
"13657",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,-1,-0.933333333333333,-0.666666666666667,-1,3.612048
"14623",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0,-0.666666666666667,-0.333333333333333,3.411083
"15334",-0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,-1,0.933333333333333,-0.666666666666667,-1,3.567926
"22161",-1,-0.5,0.833333333333333,-1,-0.733333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.566638
"24042",-1,0.666666666666667,-0.333333333333333,0.666666666666667,0.866666666666667,-1,-1,-0.666666666666667,0.666666666666667,4.060931
"33209",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-0.133333333333333,-1,-0.666666666666667,0,3.365132
"48576",0.833333333333333,-1,0.833333333333333,-1,0.266666666666667,-1,-1,-0.666666666666667,-1,3.557385
"49625",0.833333333333333,0.166666666666667,-1,0.833333333333333,0,0.133333333333333,-1,-0.666666666666667,-1,3.562784
"51607",-1,0.666666666666667,-1,-1,0.4,-1,0.866666666666667,-0.666666666666667,0.666666666666667,4.070699
"71829",-1,-1,-0.166666666666667,0.833333333333333,-0.733333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.409207
"77840",-0.5,-1,-1,0.166666666666667,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.450702
"78149",-1,-1,0.166666666666667,0,0.466666666666667,-1,0.0666666666666667,-0.666666666666667,-1,3.526008
"82663",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.8,-0.666666666666667,-0.333333333333333,3.451531
"85081",0.833333333333333,-1,-1,-0.666666666666667,-1,-1,-0.333333333333333,-0.666666666666667,0.666666666666667,5.296981
"87991",-0.5,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.6,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.166112
"91072",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-0.4,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.967672
