id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.9698300742827475,4,1,3.9715179999999997,29,1,DLMT,1,0.0027233611585685594,True,2048,30,False,False,3.973205925717252,False,2,False,32
2,10,False,1.1518443964566838,16,1024,1.151958,1,1,DLMT,2048,0.0001832921165789546,True,1024,30,False,False,1.1520716035433163,False,8,True,1
3,10,False,1.6355700370883044,2048,256,1.639224,29,1,DLMT,1,0.005895437557976533,True,1024,3,False,False,1.6428779629116956,True,16,True,1
4,10,False,0.7001265080618652,512,16,0.7409808,1,14,DLMT,1,0.06591581056438583,True,1,19,True,False,0.7818350919381348,False,1,True,1
5,10,False,2.3576103816056264,1,4,2.3581250000000002,1,30,DLMT,2048,0.0008303041611361293,True,128,3,False,False,2.358639618394374,True,1,True,2
6,10,False,0.8283640650382513,16,1,0.8479144999999999,30,1,DLMT,1,0.03154338764067677,True,2048,28,True,True,0.8674649349617485,True,4,False,1
7,10,False,0.8088634648530622,64,2048,0.8348704,1,28,DLMT,128,0.04196054145551509,True,2048,29,True,True,0.8608773351469379,False,2,True,32
8,10,False,1.845028177737945,2048,1,1.8450879999999998,1,20,DLMT,2048,9.651942809610616e-05,True,2,29,False,True,1.8451478222620548,True,8,True,16
9,10,False,2.2510352276901275,1,2048,2.252745,13,1,DLMT,2,0.0027586092510538565,True,1,2,False,True,2.2544547723098725,True,1,True,32
10,10,False,0.7614291696355688,256,512,0.8582177000000002,29,1,DLMT,2048,0.1561621589714038,True,1,28,True,False,0.9550062303644316,False,1,False,2
11,10,False,0.6854727876636408,1024,2,0.8003102999999999,1,1,DLMT,2048,0.18528304737997484,True,8,4,True,False,0.915147812336359,False,4,False,32
12,10,False,4.59001130070148,1,8,4.590157,1,21,DLMT,4,0.0002350765832659947,True,1,6,False,True,4.590302699298519,False,32,False,1
13,10,False,0.4666501891397554,1,1,0.5925777,29,1,DLMT,2048,0.20317605707811637,True,32,6,True,True,0.7185052108602445,False,2,True,2
14,10,False,5.23081625322678,2048,128,5.231785,1,30,DLMT,2048,0.0015630115162724445,True,2048,1,False,True,5.232753746773221,False,1,False,1
15,10,False,4.580455085498102,4,256,4.580644,2,1,DLMT,8,0.0003048015747990332,True,2048,27,False,True,4.580832914501899,True,1,False,1
16,10,False,0.9454871187970784,2,2048,0.9840926,1,29,DLMT,1024,0.062287496980052065,True,2048,30,True,False,1.0226980812029216,True,32,False,4
17,10,True,4.753273955031513,1,1,4.753352,1,1,DLMT,1,0.00012592060990953066,True,1,1,False,False,4.7534300449684865,False,1,False,1
18,10,False,0.6489922000922558,2048,128,0.6927381,6,1,DLMT,2048,0.07058123674384006,True,128,29,True,False,0.7364839999077443,True,32,True,1
19,10,False,1.6960827493803228,1,4,1.6964489999999999,2,1,DLMT,2,0.0005909221606946148,True,2048,5,False,True,1.696815250619677,False,2,True,32
