id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,True,1,4,32,1,0.4722701652204569,False,SIMA,True,28,1,8,False,35,16,29,1,2,1,3.373928854965687e-05,0.47228134285714296,True,2,256,4,0.472292520493829,512
2,True,True,1,1,1,4,inf,False,SIMA,True,1,11,2048,False,1,128,1,20,32,2,inf,inf,False,1,1,8,inf,2048
3,True,False,4,2048,1,1,inf,False,SIMA,False,7,1,4,False,1,128,1,23,1,32,inf,inf,False,4,32,32,inf,1024
4,True,False,2,1,2,32,inf,False,SIMA,False,18,1,256,False,1,4,1,17,2,2,inf,inf,False,256,4,512,inf,32
5,False,False,8,64,1,32,0.3695714260994897,False,SIMA,True,1,30,256,False,35,32,1,11,4,2,3.959245444500287e-05,0.3695845428571429,True,256,64,4,0.36959765961479607,2048
6,True,False,1,1024,32,4,inf,False,SIMA,True,9,1,64,False,1,1,23,1,2,2,inf,inf,False,4,64,1,inf,1024
7,True,True,128,16,1,16,inf,False,SIMA,True,1,14,4,True,1,1,24,1,2,8,inf,inf,False,1,8,1,inf,1024
8,True,True,4,2048,1,2,inf,False,SIMA,False,8,1,128,False,1,2048,1,29,16,8,inf,inf,False,64,4,8,inf,2048
9,True,False,2,32,1,1,0.3679730350056377,False,SIMA,False,30,1,1,False,35,512,8,1,1,16,0.00020756462676890377,0.3680418,True,16,128,8,0.36811056499436223,2048
10,False,True,1,32,1,2,inf,False,SIMA,True,1,25,256,False,1,2048,1,4,2,2,inf,inf,False,16,4,2,inf,16
11,False,True,16,512,4,32,0.659626748075849,False,SIMA,False,1,19,1,False,35,32,1,22,32,2,1.9647381297182108e-05,0.659633257142857,True,1024,2,2,0.6596397662098651,8
12,False,False,512,256,2,2,0.3629113587459231,False,SIMA,True,1,8,64,True,35,512,1,17,1,2,1.2543345255712459e-05,0.36291551428571434,True,32,32,64,0.36291966982550555,32
13,True,True,64,2048,8,4,inf,False,SIMA,False,1,13,1024,False,1,2048,16,1,4,4,inf,inf,False,4,32,4,inf,512
14,False,False,1,64,32,2,0.27206461756471684,False,SIMA,True,14,1,64,True,35,128,1,13,4,2,1.8144004463162225e-05,0.27207062857142855,True,16,512,1,0.27207663957814027,2048
15,True,True,2,16,8,8,inf,False,SIMA,True,1,6,16,False,1,128,7,1,4,2,inf,inf,False,8,128,2,inf,1024
16,True,True,4,2048,2,1,inf,False,SIMA,False,5,1,2048,True,1,2048,24,1,4,32,inf,inf,False,256,8,2048,inf,512
17,True,True,32,32,8,2,inf,False,SIMA,False,25,1,128,False,1,512,4,1,4,1,inf,inf,False,1,2048,16,inf,2048
18,False,False,128,2,8,8,0.3645563107868291,False,SIMA,False,1,12,128,True,35,128,1,3,1,16,2.139853132476994e-05,0.36456340000000004,True,1,1,1,0.364570489213171,256
19,False,False,2,8,4,4,0.5124835688980902,False,SIMA,True,15,1,1,False,35,64,5,1,32,2,2.036070645501168e-05,0.5124903142857142,True,128,2,1,0.5124970596733383,4
20,True,True,512,1,4,4,inf,False,SIMA,True,1,29,1,False,1,2048,1,11,8,2,inf,inf,False,1,16,16,inf,128
21,False,True,256,512,32,4,inf,False,SIMA,False,1,15,512,False,1,512,28,1,4,32,inf,inf,False,2,32,4,inf,64
22,True,False,1,64,16,8,1.2338987716260499,False,SIMA,False,29,1,512,False,35,2048,4,1,32,1,5.2865636383212494e-05,1.2339162857142856,True,128,4,2,1.2339337998025213,16
23,True,True,8,1,1,2,inf,False,SIMA,True,1,9,512,False,1,32,1,7,2,32,inf,inf,False,1,32,16,inf,1
24,False,True,8,4,32,1,inf,False,SIMA,True,15,1,128,True,1,1,1,25,32,4,inf,inf,False,128,256,1,inf,1024
25,True,True,4,256,16,1,0.31564308510955325,False,SIMA,False,1,26,2048,False,35,64,14,1,1,1,1.518038476563259e-05,0.3156481142857143,True,8,64,2,0.3156531434618754,128
26,False,True,2,2048,4,1,0.27252774603487623,False,SIMA,False,1,15,256,False,35,256,1,19,16,4,2.3879390823937696e-05,0.2725356571428571,True,4,4,512,0.272543568250838,64
27,False,True,256,2048,1,16,inf,False,SIMA,False,1,7,16,False,1,1,1,26,2,1,inf,inf,False,4,16,128,inf,2048
28,True,False,2,128,1,16,0.3932078142409116,False,SIMA,False,7,1,256,True,35,16,1,26,4,1,2.2983578876212878e-05,0.39321542857142855,True,16,64,2,0.3932230429019455,512
29,False,False,1,128,32,1,0.3689923438303083,False,SIMA,False,30,1,1024,True,35,512,1,21,1,1,1.7849118196941355e-05,0.3689982571428572,True,512,256,8,0.3690041704554061,512
30,True,True,8,2048,2,16,inf,False,SIMA,False,12,1,8,False,1,128,1,5,8,4,inf,inf,False,4,8,1,inf,8
31,True,False,8,128,16,1,inf,False,SIMA,True,29,1,8,False,1,2048,1,22,2,32,inf,inf,False,8,512,8,inf,1024
32,False,False,512,1024,8,2,0.3645290081813229,False,SIMA,True,14,1,128,False,35,1,28,1,16,1,1.9897164191343653e-05,0.3645356,True,128,16,512,0.36454219181867714,256
33,True,False,64,8,4,16,inf,False,SIMA,False,4,1,1,False,1,64,1,16,8,1,inf,inf,False,1024,256,4,inf,512
34,True,True,32,128,8,4,inf,False,SIMA,False,10,1,256,False,1,512,3,1,1,4,inf,inf,False,32,16,32,inf,32
35,True,False,4,256,1,32,inf,False,SIMA,False,1,9,8,False,1,16,1,20,2,16,inf,inf,False,4,64,16,inf,2048
36,True,False,2,256,32,4,0.4724609531584414,False,SIMA,False,1,25,4,True,35,512,16,1,1,32,5.982072536900117e-05,0.4724807714285714,True,1,64,128,0.47250058969870146,1024
37,False,False,8,2048,2,4,0.36630903289634625,False,SIMA,False,1,13,512,False,35,256,11,1,16,4,1.4044361204149273e-05,0.3663136857142857,True,32,256,2048,0.3663183385322251,256
38,True,True,4,1,2,2,inf,False,SIMA,True,1,12,2048,False,1,128,1,26,1,8,inf,inf,False,256,64,2048,inf,64
39,False,False,8,32,2,8,0.36290446662338843,False,SIMA,False,10,1,1,False,35,256,1,9,1,2,1.8427131726709864e-05,0.3629105714285714,True,2,128,2,0.3629166762337544,2048
40,False,True,32,1,8,4,0.36241004201045374,False,SIMA,False,1,9,4,True,35,128,24,1,8,4,3.281756622696408e-05,0.36242091428571427,True,2,2,2,0.3624317865609748,4
41,True,True,4,8,8,16,inf,False,SIMA,True,27,1,16,True,1,512,1,27,16,4,inf,inf,False,2,512,8,inf,1
42,True,True,4,1024,16,8,inf,False,SIMA,False,18,1,64,False,1,1,1,17,4,16,inf,inf,False,16,1,32,inf,8
43,False,True,32,256,1,8,inf,False,SIMA,True,17,1,1,False,1,2048,1,10,1,8,inf,inf,False,2048,32,128,inf,128
44,False,True,8,2048,4,16,0.2753480446209644,False,SIMA,True,1,27,256,True,35,8,1,25,16,1,3.065364112606062e-05,0.2753582,True,256,4,16,0.2753683553790356,64
45,True,True,1,8,16,4,inf,False,SIMA,False,1,26,1024,False,1,2048,1,16,16,4,inf,inf,False,1024,32,4,inf,2048
46,True,False,32,1024,16,2,inf,False,SIMA,True,28,1,128,True,1,2048,10,1,2,1,inf,inf,False,64,8,16,inf,128
47,False,True,2,4,1,8,inf,False,SIMA,True,3,1,32,False,1,16,1,7,4,8,inf,inf,False,4,32,2,inf,2048
48,False,False,4,64,2,32,0.38993171238610486,False,SIMA,False,9,1,1,False,35,32,9,1,2,1,6.408340228935522e-05,0.38995294285714294,True,512,32,8,0.389974173328181,1
49,True,True,256,2048,4,1,inf,False,SIMA,True,1,7,32,False,1,512,20,1,32,1,inf,inf,False,1,4,32,inf,32
50,True,False,4,1,16,1,inf,False,SIMA,True,3,1,64,False,1,128,16,1,8,2,inf,inf,False,16,8,128,inf,512
51,False,False,8,8,1,1,0.36358469634618573,False,SIMA,False,19,1,1024,True,35,1024,1,13,16,8,1.8251172732797187e-05,0.3635907428571429,True,256,4,2,0.3635967893681,1024
52,False,True,16,512,8,4,inf,False,SIMA,True,1,5,1024,False,1,1024,6,1,4,32,inf,inf,False,64,1,8,inf,512
53,False,False,128,2048,1,4,0.36210776881123957,False,SIMA,True,12,1,64,True,35,1024,1,26,4,2,1.6825054204357137e-05,0.36211334285714286,True,1,1024,256,0.36211891690304615,1
54,True,True,64,128,8,1,0.3132827789523796,False,SIMA,True,1,13,256,False,35,256,11,1,1,32,2.1623985171420967e-05,0.3132899428571429,True,16,32,32,0.3132971067619062,128
55,False,True,2,16,2,32,inf,False,SIMA,True,3,1,256,False,1,4,29,1,16,2,inf,inf,False,1,1024,16,inf,2048
56,True,False,16,64,2,32,inf,False,SIMA,True,1,8,1024,True,1,16,17,1,16,4,inf,inf,False,16,1,32,inf,2
57,False,False,2,128,8,1,0.37272837069635145,False,SIMA,False,22,1,32,True,35,8,1,23,8,1,1.5611978655861178e-05,0.37273354285714283,True,2,64,32,0.3727387150179342,1024
58,True,True,1,32,8,4,inf,False,SIMA,True,2,1,32,True,1,128,5,1,8,1,inf,inf,False,4,8,2,inf,256
59,False,True,2,16,4,8,inf,False,SIMA,True,1,4,2048,False,1,2,12,1,8,4,inf,inf,False,16,512,16,inf,1024
60,False,False,1024,16,1,8,0.42429428652356943,False,SIMA,False,10,1,8,False,35,2048,12,1,32,1,0.0003356507003613463,0.42440548571428577,True,8,16,2,0.4245166849050021,64
61,False,True,32,1024,2,4,inf,False,SIMA,True,20,1,32,False,1,2048,1,16,16,2,inf,inf,False,16,8,64,inf,128
62,True,True,2,2048,8,8,inf,False,SIMA,False,1,3,2048,False,1,2048,1,26,8,1,inf,inf,False,2048,64,2,inf,2048
63,True,False,8,1,4,4,inf,False,SIMA,False,1,7,512,False,1,2048,23,1,4,8,inf,inf,False,128,1,4,inf,64
64,False,True,1024,128,1,4,0.27316788797528174,False,SIMA,True,1,19,1,False,35,1,1,22,1,2,1.292944748413115e-05,0.2731721714285714,True,2,2,2,0.2731764548818611,1024
65,True,False,1,64,8,8,inf,False,SIMA,False,1,14,8,False,1,16,19,1,2,16,inf,inf,False,1,8,2,inf,2048
66,False,False,32,1,8,4,0.36334428178922806,False,SIMA,True,24,1,256,True,35,64,1,24,4,16,1.8553837822915476e-05,0.36335042857142863,True,2,4,2,0.3633565753536292,512
67,False,False,64,1024,4,8,0.36955290033535504,False,SIMA,True,1,22,256,True,35,256,16,1,8,2,2.6604587605011047e-05,0.36956171428571427,True,2,8,512,0.3695705282360735,32
68,False,False,2048,64,2,4,0.36563385482730654,False,SIMA,True,26,1,512,True,35,2048,20,1,16,8,3.433123169051208e-05,0.36564522857142856,True,4,32,16,0.3656566023155506,256
69,True,False,4,1,32,1,0.2918059129935224,False,SIMA,True,6,1,128,True,35,1,13,1,16,8,1.940830876144654e-05,0.29181234285714286,True,2,32,2,0.29181877272076334,128
70,True,True,8,1,1,2,inf,False,SIMA,True,1,11,128,True,1,128,9,1,4,4,inf,inf,False,8,1,128,inf,1024
71,True,True,2048,64,8,16,inf,False,SIMA,False,1,27,1,True,1,1,1,15,1,1,inf,inf,False,8,16,16,inf,128
72,True,False,1,2048,1,1,0.2713942013494494,False,SIMA,True,18,1,256,True,35,512,28,1,32,4,1.155232991784143e-05,0.2713980285714286,True,16,2,2,0.27140185579340775,1024
73,False,True,512,128,16,2,inf,False,SIMA,False,1,13,512,True,1,512,1,5,2,4,inf,inf,False,2,32,128,inf,64
74,True,True,64,64,2,32,inf,False,SIMA,True,27,1,2048,True,1,64,13,1,8,16,inf,inf,False,1024,2,32,inf,512
75,True,False,1,32,16,8,inf,False,SIMA,True,1,26,16,False,1,128,1,24,4,8,inf,inf,False,16,4,8,inf,32
76,True,False,2,256,32,4,inf,False,SIMA,False,1,16,1024,True,1,4,24,1,16,4,inf,inf,False,2,4,1,inf,128
77,True,False,2,2048,4,4,inf,False,SIMA,False,16,1,2048,True,1,512,1,15,1,16,inf,inf,False,4,8,32,inf,64
78,False,False,32,2048,16,1,0.36239910786453516,False,SIMA,False,1,8,2,True,35,256,30,1,1,1,2.0372450385110704e-05,0.3624058571428572,True,1,256,2048,0.3624126064211793,512
79,True,True,128,1,2,1,inf,False,SIMA,True,16,1,2048,True,1,1024,6,1,2,16,inf,inf,False,1,32,8,inf,256
80,False,False,256,16,8,8,0.36819696482268705,False,SIMA,True,1,3,64,True,35,2048,22,1,32,2,1.700957713423771e-05,0.3682026,True,16,2,8,0.36820823517731294,1024
81,False,False,1,128,1,32,0.2716910632567277,False,SIMA,True,1,14,64,False,35,128,24,1,1,16,1.7143666647552734e-05,0.27169674285714285,True,8,8,2,0.271702422457558,1
82,True,False,2,4,2,8,0.38228948895518633,False,SIMA,True,1,3,16,True,35,2048,1,14,4,32,2.3189265637710553e-05,0.38229717142857145,True,2,8,2,0.38230485390195657,64
83,True,True,1,512,32,4,inf,False,SIMA,True,1,29,1024,True,1,64,1,17,16,8,inf,inf,False,16,1,2,inf,2048
84,True,True,2,2048,8,2,inf,False,SIMA,True,1,10,16,False,1,1,1,22,2,32,inf,inf,False,8,2048,2,inf,2048
85,True,False,4,1024,8,8,inf,False,SIMA,False,1,13,256,False,1,8,1,12,8,1,inf,inf,False,8,32,512,inf,1
86,False,True,512,256,4,8,inf,False,SIMA,True,1,20,16,False,1,2048,14,1,32,1,inf,inf,False,1,16,4,inf,256
87,False,True,16,64,2,2,inf,False,SIMA,True,14,1,512,False,1,2048,4,1,1,1,inf,inf,False,8,1,8,inf,4
88,True,True,32,1,2,16,inf,False,SIMA,False,24,1,16,False,1,64,1,29,8,2,inf,inf,False,16,2,128,inf,2048
89,True,True,2,4,4,2,inf,False,SIMA,True,1,6,1,False,1,32,3,1,4,1,inf,inf,False,512,2,4,inf,64
90,False,False,256,128,1,4,0.3632496021074572,False,SIMA,True,1,19,2048,True,35,2048,1,23,4,8,1.879435434118766e-05,0.36325582857142863,True,128,256,128,0.36326205503540004,2048
