"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1361",-1,-1,0,-1,-0.2,0.266666666666667,-1,-0.333333333333333,-1,3.632906
"3365",-1,-0.5,-1,0,0.866666666666667,0.2,-1,-0.333333333333333,-1,3.466439
"3545",-1,0,0.833333333333333,0.833333333333333,-0.933333333333333,-0.733333333333333,-1,-0.333333333333333,-1,3.627728
"3713",-1,0.833333333333333,0.833333333333333,-1,-1,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.29329
"5437",-1,0,0.833333333333333,0.833333333333333,-0.2,0.8,-1,-0.333333333333333,0.666666666666667,4.216129
"5558",-1,0.833333333333333,0.833333333333333,-1,0.466666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.600326
"5674",-1,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.179839
"6048",-1,-0.5,-1,-1,0.133333333333333,-0.133333333333333,-1,-0.333333333333333,0,3.55288
"8252",-1,-1,0.833333333333333,0.833333333333333,0.8,0.8,-1,-0.333333333333333,-0.333333333333333,3.297158
"11121",-1,0,0,0,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0,3.361811
"12228",-1,-1,-0.166666666666667,0,-1,0.733333333333333,-1,-0.333333333333333,-1,3.620471
"12376",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.954637
"12780",-1,-0.5,0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.376491
"12972",-1,-1,0.833333333333333,-0.333333333333333,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.732812
"13090",-1,-1,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.066319
