id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,1,False,4,1,inf,1,13,DLMT,256,False,1,1,inf,inf,inf,1,2,32
2,10,False,32,32,5.461070000000001,1,9,DLMT,1,True,1,29,5.460917802770431,5.461222197229572,0.00024556058315609674,1,32,1
3,10,False,64,2048,3.334694,1,28,DLMT,64,True,2048,30,3.3345256894123136,3.334862310587686,0.0002715584651599284,1,8,8
4,10,False,256,2048,4.5830709999999995,24,1,DLMT,512,True,1,15,4.583015463459891,4.5831265365401075,8.96046873773314e-05,1,1,32
5,10,False,1,16,4.5809489999999995,1,29,DLMT,128,True,16,21,4.580343117781892,4.581554882218107,0.0009775525561320135,1,1,32
6,10,False,32,512,3.697623,1,12,DLMT,128,True,512,1,3.6957184452994842,3.699527554700516,0.0030728782924156774,1,1,1
7,10,False,64,16,3.6140689999999998,5,1,DLMT,64,True,1,9,3.6122967948643416,3.615841205135658,0.002859340658263739,1,8,1
8,10,False,2048,2,7.463612,29,1,DLMT,1,True,256,4,7.462110066925307,7.465113933074694,0.0024232738186179973,1,32,1
9,10,False,1,1,3.4101,1,3,DLMT,16,True,32,30,3.409721072503241,3.410478927496759,0.0006113754983642056,1,1,4
10,10,False,1,2048,3.362876,13,1,DLMT,1,True,1,1,3.362802340808867,3.3629496591911328,0.00011884443613393158,1,2,8
11,10,False,2048,32,3.330704,1,13,DLMT,2048,True,2048,11,3.3306160764438233,3.3307919235561765,0.0001418590850104842,1,1,4
12,10,False,1,2,3.6329439999999997,1,30,DLMT,2048,True,64,22,3.632849709638379,3.6330382903616205,0.0001521315220458591,1,8,1
13,10,False,64,1,3.499239,1,14,DLMT,1,True,32,15,3.4975071758898055,3.500970824110195,0.0027941884331590798,1,8,4
14,10,False,32,64,4.2198139999999995,1,1,DLMT,1,True,2048,17,4.2197507201716595,4.2198772798283395,0.00010209799214489647,1,4,32
15,10,False,1024,2048,6.7841629999999995,1,1,DLMT,2048,True,1,2,6.783089622901042,6.785236377098957,0.0017318259150387143,1,32,4
16,10,False,2048,16,3.9402840000000006,17,1,DLMT,2048,True,256,30,3.9401324300150717,3.9404355699849294,0.00024454856368419045,1,8,16
17,10,False,16,1,4.582317000000001,30,1,DLMT,2048,True,2048,30,4.582227566776808,4.582406433223193,0.00014429483705244453,1,1,1
18,10,False,32,16,6.789278,30,1,DLMT,2048,True,128,2,6.788445313735723,6.790110686264278,0.0013434865090502257,1,32,4
19,10,False,1,64,3.4569159999999997,29,1,DLMT,16,True,1,21,3.456821506154259,3.45701049384574,0.00015245983077519752,1,4,4
20,10,False,512,8,6.682850999999999,1,30,DLMT,1,True,1,2,6.682316432982623,6.683385567017376,0.0008624899999419703,1,1,4
21,10,False,2,2048,4.672847,1,17,DLMT,1024,True,2048,22,4.672530114977131,4.673163885022869,0.0005112738991969033,1,32,1
22,10,False,16,1,4.7688250000000005,14,1,DLMT,16,True,2048,15,4.76874036903657,4.768909630963431,0.00013654669530972113,1,32,4
23,10,True,1,1,4.860553,1,1,DLMT,1,True,1,1,4.860428791776561,4.860677208223439,0.00020040209579735588,1,1,1
24,10,False,1,256,3.2426330000000005,11,1,DLMT,32,True,256,20,3.240340177115374,3.244925822884627,0.0036993243977785795,1,4,2
25,10,False,1,1,3.64041,12,1,DLMT,1,True,512,1,3.6403469147296255,3.640473085270375,0.0001017840852000343,2,4,1
