"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2395",-0.166666666666667,-0.166666666666667,-1,-1,0.866666666666667,-0.466666666666667,-1,0.666666666666667,-1,5.46107
"2427",0,0.833333333333333,0,0.833333333333333,0.933333333333333,0.8,-1,0,0,3.334694
"2675",0.333333333333333,0.833333333333333,0.5,-1,-0.0666666666666667,-1,0.533333333333333,-1,0.666666666666667,4.583071
"2723",-1,-0.333333333333333,0.166666666666667,-0.333333333333333,0.333333333333333,0.866666666666667,-1,-1,0.666666666666667,4.580949
"3160",-0.166666666666667,0.5,0.166666666666667,0.5,-1,-0.266666666666667,-1,-1,-1,3.697623
"3249",0,-0.333333333333333,0,-1,-0.466666666666667,-1,-0.733333333333333,0,-1,3.614069
"5457",0.833333333333333,-0.833333333333333,-1,0.333333333333333,-0.8,-1,0.866666666666667,0.666666666666667,-1,7.463612
"5897",-1,-1,-0.333333333333333,-0.166666666666667,0.933333333333333,-0.866666666666667,-1,-1,-0.333333333333333,3.4101
"5928",-1,0.833333333333333,-1,-1,-1,-1,-0.2,-0.666666666666667,0,3.362876
"6618",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.333333333333333,-0.2,-1,-1,-0.333333333333333,3.330704
"7192",-1,-0.833333333333333,0.833333333333333,0,0.4,0.933333333333333,-1,0,-1,3.632944
"7340",0,-1,-1,-0.166666666666667,-0.0666666666666667,-0.133333333333333,-1,0,-0.333333333333333,3.499239
"7632",-0.166666666666667,0,-1,0.833333333333333,0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.219814
"8165",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.784163
"9991",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.0666666666666667,0,0.333333333333333,3.940284
"10171",-0.333333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,4.582317
"10758",-0.166666666666667,-0.333333333333333,0.833333333333333,0.166666666666667,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.789278
"10769",-1,0,-0.333333333333333,-1,0.333333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.456916
"12122",0.5,-0.5,-1,-1,-0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,6.682851
"13887",-0.833333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.4,0.0666666666666667,-1,0.666666666666667,-1,4.672847
"13895",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,4.768825
