"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1570",-1,-1,-1,0,-1,0,-1,-0.333333333333333,0.333333333333333,3.686921
"2721",-1,0,0.833333333333333,-1,-0.133333333333333,0,-1,-0.333333333333333,0.333333333333333,3.801009
"2911",-1,0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.684818
"3335",-1,0.833333333333333,-1,0.833333333333333,0.2,-1,-1,-0.333333333333333,0.333333333333333,3.767587
"3464",-1,-0.166666666666667,-0.166666666666667,0,0,-1,-1,-0.333333333333333,0.333333333333333,3.762862
"4770",-1,0.833333333333333,0,-1,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.333333333333333,3.673585
"6010",-1,-1,0.833333333333333,-0.166666666666667,0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.728802
"7012",-1,-1,0.166666666666667,0.833333333333333,0,0.866666666666667,-1,-0.333333333333333,0.333333333333333,3.790077
"7314",-1,0,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,0.333333333333333,3.707856
"8820",-1,-0.166666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.955638
"12441",-1,-1,-1,-1,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,0.333333333333333,3.860339
"17545",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.333333333333333,3.774139
"17753",-1,0.166666666666667,-1,0.166666666666667,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.671287
