"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"760",-1,0,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.690481
"11303",-1,0,-0.166666666666667,0,-1,-1,-1,-0.333333333333333,0.333333333333333,3.701927
"14212",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.662077
"14325",-1,-1,0,-1,-0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.757817
"15048",-1,0.833333333333333,-1,0.833333333333333,0,-1,-1,-0.333333333333333,0.333333333333333,3.653766
"19494",-1,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,3.873218
"30298",-1,-1,0.833333333333333,0,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.805775
"32102",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.742984
"32759",-1,-1,-1,-0.166666666666667,0,-1,-1,-0.333333333333333,0.333333333333333,3.721415
"34404",-1,-1,-1,0.833333333333333,-1,-1,-1,-0.333333333333333,0.333333333333333,3.768728
