"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"11047",-1,-0.166666666666667,0.833333333333333,0,0.466666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.751079
"15182",-1,-1,-0.333333333333333,-0.5,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.834569
"17545",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.333333333333333,3.774139
"17892",-1,-0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.73991
"22573",-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.667792
"23726",-1,0,-1,0,-1,-1,-1,-0.333333333333333,0.333333333333333,3.801665
"42530",-1,0.833333333333333,0,0.833333333333333,-0.133333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.779159
"44378",-1,0.833333333333333,-1,-1,-0.2,0,-1,-0.333333333333333,0.333333333333333,3.763565
"45809",-1,-0.333333333333333,0.833333333333333,-1,0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.956988
"46580",-1,-1,0,-0.166666666666667,-0.266666666666667,0,-1,-0.333333333333333,0.333333333333333,3.726593
"47597",-1,-1,-1,0.833333333333333,0.533333333333333,0.866666666666667,-1,-0.333333333333333,0.333333333333333,3.769267
"49285",-1,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,0.333333333333333,-1,-0.333333333333333,0.333333333333333,3.73788
"49627",-1,-1,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-0.333333333333333,0.333333333333333,3.76311
