"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"771",-1,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.723208
"4375",-1,-1,-1,-0.166666666666667,0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.724547
"5342",-1,0,0.833333333333333,0,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.809925
"8627",-1,0.833333333333333,0,0.833333333333333,0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.663564
"9981",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.662016
"16145",-1,-0.166666666666667,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.747567
"21784",-1,-1,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,0.333333333333333,3.669049
"36894",-1,-1,-0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.651037
"37964",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-1,-1,-0.333333333333333,0.333333333333333,3.745407
"65474",-1,0.833333333333333,-1,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,3.654862
