"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"574",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.662522
"868",-1,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-0.333333333333333,0.333333333333333,3.655125
"3070",-1,-0.333333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,3.833493
"5342",-1,0,0.833333333333333,0,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.809925
"5788",-1,-1,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.764101
"6622",-1,-1,-0.166666666666667,0,-1,-1,-1,-0.333333333333333,0.333333333333333,3.818534
"8891",-1,0,-1,0,-0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.700886
"9473",-1,0.833333333333333,0,-1,0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.674269
"9911",-1,-0.166666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.750338
"11021",-1,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.783444
