"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6110",-1,-1,-1,0.5,-1,-1,-0.266666666666667,-0.333333333333333,-1,3.64041
"8165",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.784163
"11738",-1,0.166666666666667,0.833333333333333,0.166666666666667,0.866666666666667,-0.933333333333333,-1,-1,0.666666666666667,4.100942
"13263",-1,0.166666666666667,-1,-1,-0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.078471
"16966",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,0.0666666666666667,-1,0,-1,3.520405
"22658",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,0.8,-1,-1,-0.333333333333333,3.52467
"29735",0.333333333333333,-1,-1,0.333333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.977615
"32045",-0.5,-1,0,0,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,4.780281
"32708",-1,-0.833333333333333,-0.5,-1,0.933333333333333,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,4.683011
"32847",-0.333333333333333,-0.166666666666667,0.166666666666667,-0.166666666666667,-1,0.133333333333333,-1,-0.666666666666667,-0.333333333333333,3.574826
"37426",-0.833333333333333,0.833333333333333,-1,-1,-0.2,-0.266666666666667,-1,-1,0,4.583852
"38378",0,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.359161
"43223",0.666666666666667,-0.666666666666667,0.833333333333333,-1,-0.466666666666667,0,-1,-1,0.666666666666667,3.926545
"46760",-0.833333333333333,0.833333333333333,0.5,-1,-1,-1,0.933333333333333,0.666666666666667,-1,4.684015
"56603",0.833333333333333,0.5,-1,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.674418
"57280",0.833333333333333,0,-1,0,-0.333333333333333,-1,0.133333333333333,0.666666666666667,-0.333333333333333,6.799156
"60306",-0.166666666666667,-0.5,0.833333333333333,-1,0.866666666666667,-1,-0.2,-0.333333333333333,-0.666666666666667,3.557367
"61994",0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,-0.4,-1,-1,0,0.333333333333333,3.960779
"75173",-0.166666666666667,0.833333333333333,0,0.833333333333333,0.866666666666667,-1,0,-1,0.666666666666667,4.583287
"79624",-0.333333333333333,0.166666666666667,-1,0.833333333333333,-1,0.0666666666666667,-1,0.666666666666667,-1,4.789797
"79678",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-1,-0.666666666666667,4.773242
"86032",0,-1,-1,0.833333333333333,-0.266666666666667,-1,-1,-1,-1,4.726742
