id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7497933476746442,False,32,GPR,True,True,True,23,4,16,10,0.04065013595167918,0.7749881000000001,13,1,1,True,True,0.8001828523253559
2,256,256,8,0.7078064967833282,False,256,GPR,True,True,True,28,4,32,10,0.05041844737038221,0.7390556,1,27,1,True,True,0.7703047032166719
3,16,2048,16,0.7714782333115375,False,2,GPR,False,True,False,11,2,64,10,0.1613657120106065,0.8714919,16,1,1,True,True,0.9715055666884624
4,1024,2048,16,0.4362378571471072,False,16,GPR,False,False,True,13,4,16,10,0.242301785308755,0.5864153,1,22,1,True,True,0.7365927428528927
5,512,256,1,5.603390680935505,False,128,GPR,True,False,False,16,4,4,10,0.0019092103079546012,5.604574,12,1,1,True,False,5.605757319064495
6,1024,1024,4,4.39292135794845,False,16,GPR,False,True,False,23,8,8,10,5.589275445002132e-05,4.392956,17,1,1,True,False,4.39299064205155
7,32,512,4,5.222107360442223,False,2,GPR,False,False,False,29,32,64,10,0.002295338754955297,5.22353,1,10,1,True,False,5.2249526395577774
8,256,128,2,0.7889038909334445,False,4,GPR,False,False,True,17,2,2,10,0.038192963532698,0.8125757,1,21,1,True,True,0.8362475090665555
9,64,64,2,0.7930940509991278,False,16,GPR,False,False,True,9,16,16,10,0.05280011503027243,0.8258193,1,9,1,True,True,0.8585445490008723
10,512,1024,2,2.962519320597419,False,2,GPR,False,True,True,12,16,512,10,8.660831368870544e-05,2.962573,1,15,1,True,False,2.9626266794025806
11,256,128,8,0.5455431802308419,False,256,GPR,True,False,True,5,8,8,10,0.19746224701752485,0.6679293000000001,24,1,1,True,True,0.7903154197691582
12,32,16,8,0.7548887935548206,False,2,GPR,False,False,True,19,16,16,10,0.03190071784160977,0.7746606999999999,20,1,1,True,True,0.7944326064451791
13,128,512,4,0.6814299586683532,False,64,GPR,True,True,True,23,16,16,10,0.08953353679733646,0.7369224,1,4,1,True,True,0.7924148413316467
14,2048,2048,2,0.639254050226677,False,512,GPR,False,True,False,12,16,4,10,0.23985534253245228,0.7879151999999999,4,1,1,True,True,0.9365763497733228
15,2,128,8,5.269688656905627,False,2,GPR,False,False,False,26,4,128,10,9.413288479597957e-05,5.269747000000001,1,22,1,True,False,5.269805343094374
16,512,512,4,0.9853397515856619,False,4,GPR,True,False,False,5,2,2,10,0.04394541258755003,1.0125768999999998,27,1,1,True,True,1.0398140484143377
17,16,512,16,0.9125529793457464,False,8,GPR,False,True,False,29,2,2,10,0.06458703049846774,0.9525836999999999,1,17,1,True,True,0.9926144206542534
18,128,64,32,0.8718173505938605,False,8,GPR,False,True,True,12,4,16,10,0.04210980734888249,0.8979168,7,1,1,True,True,0.9240162494061395
19,512,1,1,2.1510538129937307,False,64,GPR,False,False,True,13,2,16,10,0.00011162884931769618,2.1511229999999997,14,1,1,True,False,2.1511921870062687
20,64,256,4,0.7586248774474623,False,8,GPR,True,False,True,19,16,64,10,0.030973985837150515,0.7778224,1,3,1,True,True,0.7970199225525377
21,512,256,2,1.673142174260112,False,16,GPR,True,True,True,21,8,4,10,5.296225070743737e-05,1.673175,1,5,1,True,False,1.6732078257398881
22,16,64,8,6.010963983011917,False,8,GPR,False,True,False,17,4,2,10,0.0004049999999999695,6.011215,24,1,1,True,False,6.011466016988083
23,512,256,4,0.8120168923069048,False,512,GPR,True,False,False,9,4,128,10,0.028756454576320787,0.8298400000000001,6,1,1,True,True,0.8476631076930955
24,1024,128,4,1.566819729262724,False,256,GPR,False,False,True,8,8,1,10,0.002914303347285589,1.568626,1,14,1,True,False,1.5704322707372762
25,2048,1024,2,0.7094779006011074,False,1024,GPR,False,False,True,29,2,1024,10,0.059883021748154956,0.7465930999999999,21,1,1,True,True,0.7837082993988924
26,2048,1024,4,0.6572458332288398,False,256,GPR,False,False,True,30,2,512,10,0.04934045156420846,0.6878268000000001,28,1,1,True,True,0.7184077667711604
27,512,1024,2,0.6739080687373735,False,512,GPR,False,False,True,30,4,256,10,0.09969736451882766,0.7356999999999999,18,1,1,True,True,0.7974919312626263
28,1024,2048,2,0.44806385711526725,False,512,GPR,False,False,True,23,2,512,10,0.21958604988924044,0.5841622000000001,19,1,1,True,True,0.7202605428847328
29,512,512,8,0.4599940689099602,False,512,GPR,False,False,True,28,2,512,10,0.2076804820642518,0.5887134,19,1,1,True,True,0.7174327310900399
30,2048,256,4,0.738779866742217,False,2048,GPR,False,False,True,28,4,32,10,0.047387171124261045,0.7681502000000001,11,1,1,True,True,0.7975205332577833
31,64,1024,1,0.8531879209795626,False,4,GPR,True,True,False,3,32,64,10,0.09076481108805332,0.9094435000000001,1,26,2,True,True,0.9656990790204375
32,64,512,2,0.8509925188388405,False,1,GPR,False,False,False,3,32,64,10,0.0653372148056527,0.8914882000000001,1,25,2,True,True,0.9319838811611596
33,128,2048,2,0.642235991320466,False,1,GPR,False,False,False,6,32,64,10,0.21156092231326654,0.7733604,1,28,2,True,True,0.9044848086795338
34,16,16,1,0.9755052496764209,False,4,GPR,False,False,False,3,32,2,10,0.023022208278312462,0.9897743,1,11,2,True,True,1.004043350323579
35,16,128,1,0.9595151108863121,False,2,GPR,True,True,False,2,32,4,10,0.08627431058113415,1.0129875,1,15,2,True,True,1.0664598891136878
36,64,2048,1,0.6523072285822147,False,2,GPR,True,True,False,2,16,256,10,0.17127689943410346,0.7584638,1,28,2,True,True,0.8646203714177854
37,1024,1024,1,0.8157518808364501,False,2,GPR,False,True,False,14,1,256,10,0.05664053006849423,0.8508574,1,20,3,True,True,0.8859629191635499
38,512,2048,1,0.6332084975959529,False,128,GPR,False,False,False,22,1,2048,10,0.1791289000675491,0.7442317,1,25,3,True,True,0.8552549024040472
39,2048,2048,1,0.620049316703441,False,16,GPR,False,False,False,5,1,2048,10,0.2171191705041496,0.7546187,1,19,3,True,True,0.889188083296559
40,2048,1024,2,0.8399034100053197,False,1,GPR,False,True,False,24,2,512,10,0.05784200925486599,0.8757536,1,27,3,True,True,0.9116037899946804
41,2048,1,1,0.8490261567228703,False,1,GPR,False,True,False,18,2,512,10,0.04814889071660946,0.8788686,1,21,3,True,True,0.9087110432771297
42,1024,128,1,0.9599551541873608,False,4,GPR,False,True,False,8,1,16,10,0.007562089994836087,0.9646421000000002,1,29,3,True,True,0.9693290458126396
43,2048,1024,2,0.7536204137704442,False,4,GPR,True,True,True,4,2,512,10,0.07882426234992626,0.8024753,15,1,4,True,True,0.8513301862295558
44,1024,2048,2,0.47686622237496495,False,4,GPR,True,True,True,6,2,512,10,0.2009807615944621,0.6014330999999999,20,1,4,True,True,0.725999977625035
45,1024,1024,2,0.5990138489660973,False,1,GPR,True,True,True,17,1,512,10,0.15078541479496615,0.6924699000000001,28,1,4,True,True,0.7859259510339028
46,1024,1024,2,0.7405022434329221,False,16,GPR,True,True,True,2,2,1024,10,0.04385797747685134,0.7676852,19,1,4,True,True,0.7948681565670778
47,1024,2048,4,0.438047307340486,False,16,GPR,True,True,True,14,2,2048,10,0.2417198990809197,0.5878641,20,1,4,True,True,0.737680892659514
48,1,2048,16,0.5466394936379676,False,1024,GPR,False,False,True,15,2,8,10,0.20750764310552516,0.6752517,28,1,4,True,True,0.8038639063620324
49,16,2048,16,0.4587396680022121,False,1,GPR,True,False,True,3,1,64,10,0.21979594042768397,0.5949681,26,1,5,True,True,0.7311965319977879
50,1,2048,2,0.4363233725848087,False,2,GPR,True,True,True,7,1,256,10,0.2656798116030648,0.6009904,1,26,5,True,True,0.7656574274151914
51,2,2048,8,0.47154707854860034,False,2,GPR,True,True,True,11,8,2048,10,0.20533372295385383,0.5988119000000001,29,1,5,True,True,0.7260767214513998
52,4,2048,16,0.4241314165612491,False,1,GPR,True,False,True,3,4,2048,10,0.2271612002362199,0.5649248,23,1,5,True,True,0.7057181834387509
53,1,2048,2,inf,False,1,GPR,True,True,True,4,16,64,1,inf,inf,1,26,5,False,True,inf
54,1,1024,2,inf,False,1,GPR,True,True,True,1,16,128,1,inf,inf,29,1,5,False,True,inf
55,4,2048,1,0.6886488014063729,False,1,GPR,True,False,False,25,1,512,10,0.14490548312348295,0.7784605000000001,1,29,6,True,True,0.8682721985936274
56,1,2048,1,0.6510388957283122,False,4,GPR,True,False,False,26,4,512,10,0.17931380291714857,0.7621767,1,15,6,True,True,0.8733145042716879
57,1,2048,4,0.56137648159721,False,1,GPR,True,False,False,27,2,2048,10,0.22466285004744332,0.7006214,1,5,6,True,True,0.8398663184027899
58,2,1024,1,0.7840509216547095,False,1,GPR,True,False,False,28,1,512,10,0.07769290787349897,0.8322046000000001,1,25,6,True,True,0.8803582783452907
59,512,1024,1,1.0454542720561089,False,8,GPR,False,False,False,27,16,512,10,0.050417841891536745,1.0767030000000002,26,1,6,True,True,1.1079517279438915
60,2,2048,1,0.8733539238540861,False,1,GPR,True,False,False,24,8,128,10,0.16588254307819733,0.9761671000000002,2,1,6,True,True,1.0789802761459144
61,1,2048,4,0.5919374901896352,False,2048,GPR,True,True,False,11,1,256,10,0.13497802571811454,0.6755961999999999,1,5,7,True,True,0.7592549098103646
62,1,2048,32,0.8156206593257709,False,1024,GPR,True,True,False,7,4,2048,10,0.15767380437184234,0.9133461,3,1,7,True,True,1.0110715406742292
63,1,1,2,0.6583705010425717,False,1024,GPR,True,True,False,11,2,2048,10,0.18863913530041956,0.7752880999999998,1,12,7,True,True,0.892205698957428
64,1,1024,16,0.7872687804293497,False,512,GPR,True,True,False,11,2,256,10,0.07941967425524986,0.8364927,1,23,7,True,True,0.8857166195706503
65,1,1,4,0.5542923289665085,False,2048,GPR,True,True,False,12,4,2048,10,0.15863078261198235,0.6526109,1,17,7,True,True,0.7509294710334915
66,1,2048,32,0.7663139524152005,False,64,GPR,True,True,False,7,4,256,10,0.18283858643306122,0.8796364000000001,1,27,7,True,True,0.9929588475847997
67,128,1,32,0.8984443116258131,False,4,GPR,True,False,False,23,4,256,10,0.031736440837623885,0.9181144,1,25,8,True,True,0.9377844883741869
68,128,1,32,0.9131377960993768,False,16,GPR,True,False,False,29,2,1024,10,0.07523229692120267,0.9597664,1,30,8,True,True,1.0063950039006233
69,128,1,16,0.861932171433811,False,64,GPR,True,False,False,29,4,256,10,0.02612739328674025,0.8781258000000001,1,30,8,True,True,0.8943194285661892
70,2048,1,16,0.9618122764968732,False,1024,GPR,True,True,False,30,8,4,10,0.04355540476462138,0.9888077,1,6,8,True,True,1.0158031235031266
71,2048,1,16,0.8976279209877992,False,1024,GPR,True,False,False,26,8,32,10,0.021955450274590154,0.9112358,1,25,8,True,True,0.9248436790122009
72,8,1,32,0.7661736788630328,False,2,GPR,True,False,False,24,2,2048,10,0.2098605415621526,0.8962441999999999,1,27,8,True,True,1.0263147211369672
73,1,1,16,0.9509591584074073,False,2048,GPR,False,True,False,7,8,8,10,0.032255569261756954,0.970951,1,27,9,True,True,0.9909428415925927
74,1,2048,32,0.5504441108135993,False,1024,GPR,True,False,True,24,2,16,10,0.2093154711228007,0.6801768000000001,1,19,9,True,True,0.8099094891864009
75,1,2048,8,0.4123961247820319,False,256,GPR,True,False,True,15,2,256,10,0.1994171762855196,0.5359939,1,26,9,True,True,0.6595916752179681
76,1,1,8,0.8090751078958265,False,2048,GPR,False,False,False,18,16,512,10,0.0432231475050117,0.8358646000000001,1,14,9,True,True,0.8626540921041737
77,1,1,4,0.8413703548687945,False,1024,GPR,False,True,False,10,16,64,10,0.024292942580099255,0.856427,28,1,9,True,True,0.8714836451312056
78,1,1,4,0.8345287883296635,False,1024,GPR,False,True,False,8,16,8,10,0.025135102507051765,0.8501074000000001,27,1,9,True,True,0.8656860116703367
79,1,2048,1,0.5477739603955384,False,256,GPR,True,True,True,20,4,1,10,0.22088905600841793,0.6846798999999999,28,1,10,True,True,0.8215858396044614
80,16,2048,1,0.5705698475204175,False,8,GPR,True,True,True,14,1,1,10,0.2209624881476718,0.7075213,29,1,10,True,True,0.8444727524795825
81,4,2048,2,0.47854117160961446,False,4,GPR,True,True,True,13,1,1,10,0.06682891315920077,0.5199614,16,1,10,True,True,0.5613816283903856
82,256,2048,16,0.6518001068649741,False,256,GPR,True,True,True,17,1,2,10,0.17494330784139756,0.7602291,28,1,10,True,True,0.8686580931350258
83,64,2048,4,0.5360063073427226,False,32,GPR,True,True,True,15,2,2,10,0.23251701795903026,0.6801192,21,1,10,True,True,0.8242320926572775
84,64,2048,8,0.6348591748058353,False,32,GPR,True,True,True,16,1,2,10,0.23325505636373678,0.7794294999999999,26,1,10,True,True,0.9239998251941645
85,1,256,1,0.8607054793531015,False,1,GPR,False,False,True,6,1,256,10,0.045587684918736535,0.8889604999999999,17,1,11,True,True,0.9172155206468984
86,1,2048,2,0.4716951624767931,False,2,GPR,False,True,True,19,4,128,10,0.21089978252516048,0.6024098,1,10,11,True,True,0.7331244375232069
87,2,1024,1,0.8855444907038157,False,2,GPR,False,True,True,19,1,512,10,0.06621819659247749,0.9265862,18,1,11,True,True,0.9676279092961844
88,1,1024,4,0.7078114460510352,False,2,GPR,False,False,True,17,1,1024,10,0.09453779216509135,0.7664055,3,1,11,True,True,0.8249995539489647
89,1,2048,1,0.707757232101143,False,2,GPR,False,False,True,19,1,128,10,0.138390215197318,0.7935308,22,1,11,True,True,0.8793043678988569
90,4,1024,1,0.8476490878658636,False,1,GPR,False,False,True,6,2,1024,10,0.056563073769377144,0.8827066,17,1,11,True,True,0.9177641121341364
91,1,1024,1,0.7236188553601307,False,2,GPR,True,True,True,15,16,1,10,0.08001265265950129,0.7732103,1,29,12,True,True,0.8228017446398693
92,1,2048,2,0.5303127330527049,False,32,GPR,True,True,True,18,32,2,10,0.22713084101990638,0.6710872999999999,1,30,12,True,True,0.811861866947295
93,1,2,1,0.8347128894113411,False,1,GPR,True,True,True,25,8,1,10,0.04577450465062404,0.8630837,1,18,12,True,True,0.8914545105886589
94,2048,2048,32,0.54994957899834,False,256,GPR,True,False,True,2,4,1024,10,0.21490285345851037,0.6831452999999998,28,1,12,True,True,0.8163410210016597
95,1,16,2,0.721108089342459,False,8,GPR,True,True,True,25,32,2,10,0.09972443700898993,0.7829168000000001,1,27,12,True,True,0.8447255106575412
96,1,4,2,0.7915396227747199,False,8,GPR,True,True,True,22,32,1,10,0.035410056682247774,0.8134866000000001,1,22,12,True,True,0.8354335772252802
97,1,2048,2,0.4868357788484057,False,1024,GPR,True,True,True,17,8,128,10,0.23066806557000907,0.6298027000000002,1,4,13,True,True,0.7727696211515946
98,1,2048,4,0.4265224041907864,False,1024,GPR,True,True,True,18,2,1024,10,0.23748705319871652,0.5737157,1,9,13,True,True,0.7209089958092136
99,1,2048,8,0.4175732910468585,False,1024,GPR,True,True,True,13,2,256,10,0.2428448133788531,0.5680873,1,3,13,True,True,0.7186013089531414
100,1,2048,1,0.4422758017344275,False,16,GPR,True,True,True,18,4,512,10,0.19686362733803825,0.5642909,1,2,13,True,True,0.6863059982655726
101,1,2048,2,0.4929110229651419,False,512,GPR,True,False,True,6,1,32,10,0.23187081138823837,0.6366234,17,1,13,True,True,0.780335777034858
102,1,2048,2,0.4661472002906364,False,256,GPR,True,True,True,22,16,512,10,0.20742583113539648,0.5947087,1,7,13,True,True,0.7232701997093636
103,1,2048,16,0.7645852241137063,False,1024,GPR,False,False,False,7,1,4,10,0.20311533543307358,0.8904751000000001,1,27,14,True,True,1.0163649758862938
