id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,1,False,1,16,inf,17,1,RS,1,False,512,6,inf,inf,inf,1,2,2
2,10,False,128,128,0.7036062,14,1,RS,1024,True,1024,18,0.6550807817450497,0.7521316182549502,0.07829268665565131,1,8,2
3,10,False,8,8,0.6594902000000001,27,1,RS,2048,True,8,25,0.5734120575744286,0.7455683424255717,0.13888162689124867,1,4,8
4,10,False,32,4,0.5538586999999999,1,26,RS,2048,True,32,3,0.414581067241077,0.6931363327589228,0.2247156325875216,1,8,8
5,10,False,1,64,0.7170076,1,13,RS,512,True,256,4,0.6644020659255987,0.7696131340744012,0.08487569491933483,1,8,4
6,10,False,64,8,0.8819205999999999,1,28,RS,128,True,2048,3,0.8685171655036056,0.8953240344963943,0.021625592006694293,1,1,8
7,10,False,64,8,0.7592182000000001,1,5,RS,128,True,8,4,0.7179925772766326,0.8004438227233676,0.06651492925020666,1,4,16
8,10,False,64,256,0.7713292,1,29,RS,128,True,2048,25,0.744033938269498,0.798624461730502,0.04403917473977005,1,4,2
9,10,False,32,32,0.6196753,1,3,RS,512,True,1,20,0.5436849365165531,0.6956656634834469,0.1226056349643441,1,8,16
10,10,False,32,128,0.9000098,18,1,RS,1024,True,2048,26,0.8354145928194896,0.9646050071805103,0.10422027253159533,1,1,1
11,10,False,4,16,0.7731501,1,13,RS,1024,True,32,5,0.6894450325463736,0.8568551674536263,0.13505282083721906,1,32,1
12,10,False,8,16,0.8771713999999999,28,1,RS,16,True,1024,7,0.8586457997667706,0.8956970002332293,0.029889881763566734,1,32,4
13,10,False,512,8,0.5911588999999999,1,1,RS,2048,True,128,10,0.4407597933719249,0.7415580066280749,0.2426594257602412,1,16,4
14,10,False,8,1024,0.7582495,27,1,RS,8,True,1024,19,0.7335101515436039,0.7829888484563962,0.03991537067408996,1,8,8
15,10,False,32,32,0.8249153,1,14,RS,256,True,128,25,0.7995229600289212,0.8503076399710788,0.04096893109430608,1,2,1
16,10,False,2048,128,0.7235473000000001,1,6,RS,1,True,1,9,0.5861830979043674,0.8609115020956328,0.22162843349175665,1,32,4
17,10,False,8,32,0.8136043,1,9,RS,128,True,2048,17,0.7720596877022368,0.8551489122977631,0.06702959870989829,1,2,32
18,10,False,2,4,0.8912380999999998,1,14,RS,128,True,128,19,0.8575372800608526,0.924938919939147,0.054374136904322426,1,8,16
19,10,False,1,8,0.8734522,8,1,RS,4,True,32,27,0.8457037644299265,0.9012006355700736,0.044770342006288044,1,8,1
20,10,False,64,1,0.8604838000000001,16,1,RS,512,True,512,25,0.8165871005769182,0.9043804994230821,0.07082454220367398,1,1,4
21,10,False,256,8,0.7022128000000001,7,1,RS,2048,True,512,26,0.5674922212230322,0.8369333787769679,0.21736311482852835,1,1,32
