id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17619651111866197,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17638788888133805,0.0002888333973566261,0.1762922,1,1,True,1,1
2,1,1,1,0.18046598208131304,1,False,1,1,SIMP,False,False,False,False,False,1,1,2048,35,0.18052458934725835,8.845194706039588e-05,0.1804952857142857,1,1,True,1,1
3,1,1,1,0.1711638494056163,1,False,2048,1,SIMP,False,False,False,False,False,1,1,1,35,0.17123089345152653,0.00010118500332539098,0.17119737142857142,1,1,True,1,1
4,1,1,1,0.19186515035195154,1,False,1,2048,SIMP,False,False,False,False,False,1,1,1,35,0.1918844496480485,2.912711059182677e-05,0.1918748,1,1,True,1,1
5,1,1,2048,0.1806196605520096,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18071559659084754,0.00014478971662661752,0.18066762857142857,1,1,True,1,1
6,1,2048,1,0.1714836869432438,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17151151305675613,4.1996054236420594e-05,0.17149759999999997,1,1,True,1,1
7,2048,1,1,0.19307280322833772,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19309148248594796,2.8191328815934758e-05,0.19308214285714284,1,1,True,1,1
8,1,1,1,0.17741309683985265,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17757547458871872,0.00024506565550930226,0.1774942857142857,1,1,True,1,1
9,1,1,1,0.17901738780971566,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.1792222693331414,0.0003092137019431495,0.17911982857142852,1,1,True,1,1
10,1,1,1,0.1757655545468826,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17605290259597448,0.00043367480151536167,0.17590922857142854,1,1,True,1,1
11,1,1,1,0.17663563177157818,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17670853965699326,0.00011003489613457689,0.17667208571428572,1,30,True,1,1
12,1,1,1,0.16751838737994554,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16755075547719736,4.885096034399703e-05,0.16753457142857145,30,1,True,1,1
13,1,1,1,0.1668599633626648,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16687569378019235,2.374084571159818e-05,0.16686782857142857,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,64
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,64,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,64,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.1679336089332245,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.167950162495347,2.4983161676354716e-05,0.16794188571428575,1,1,True,1,1
18,1,1,1,0.17738577220023177,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17766845637119671,0.0004266359285271282,0.17752711428571424,1,1,True,1,1
19,1,1,1,0.179469650486085,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17964274951391496,0.00026124655021645614,0.17955619999999997,1,1,True,1,1
20,1,1,1,0.1644345493792641,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16445567919216442,3.1889784686431865e-05,0.16444511428571426,16,1,True,15,1
21,1,1,1,0.16369385413862325,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16371523157566242,3.2263506901002604e-05,0.16370454285714284,1,1,True,15,1
22,1,1,1,0.3920541899340985,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.3922002100659015,0.00022037822033948732,0.3921272,1,1,True,15,1
23,1,64,1,0.3929793905019847,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3930082666408724,4.358078588046743e-05,0.39299382857142856,1,1,True,15,1
24,1,1,1,0.16450526311423538,1,False,1,1,SIMP,False,False,False,False,False,16,1,1,35,0.16452445117147893,2.8959225381453177e-05,0.16451485714285716,1,1,True,15,1
25,1,1,1,0.16445882518062258,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16447608910509168,2.6055263090092992e-05,0.16446745714285713,1,1,True,15,1
26,1,1,1,0.10657809675966143,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10661001752605287,4.817583440282321e-05,0.10659405714285715,1,16,True,15,1
27,1,1,1,0.16520188880183403,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.16521851119816597,2.508704845134195e-05,0.1652102,1,1,True,15,1
28,1,1,1,0.16291451459654027,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.1629778854034597,9.564123438290404e-05,0.16294619999999999,1,1,True,15,1
29,1,1,1,0.16553585428669498,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.16563791714187642,0.00015403650243248342,0.1655868857142857,1,1,True,15,1
30,1,1,1,0.16429256949405477,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.16430703050594528,2.182501840941914e-05,0.16429980000000002,1,1,True,15,1
31,1,1,1,0.16281395890746486,1,False,1,1,SIMP,False,False,False,False,False,1,1,64,35,0.16283278394967804,2.8411351568679753e-05,0.16282337142857145,1,1,True,15,1
32,1,1,64,0.16393067932620525,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16394663495950906,2.4080748513688334e-05,0.16393865714285716,1,1,True,15,1
33,1,1,1,0.19564532493320821,1,False,1,64,SIMP,False,False,False,False,False,1,1,1,35,0.195664789352506,2.9376319770613344e-05,0.1956550571428571,1,1,True,15,1
34,64,1,1,0.19538479339818413,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19541486374467307,4.5383121918858915e-05,0.1953998285714286,1,1,True,15,1
35,1,1,1,0.11732013420612572,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11735780865101714,5.685946872486131e-05,0.11733897142857143,1,1,True,15,8
36,1,1,1,0.163411410535357,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.16342881803607154,2.6271952919497094e-05,0.16342011428571426,1,1,True,15,1
37,1,1,1,0.16382530870089085,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16384834844196627,3.477230894530425e-05,0.16383682857142856,1,1,True,15,1
38,1,8,1,0.3942000370160409,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3942276201268162,4.162930678828996e-05,0.39421382857142856,1,1,True,15,1
39,1,1,1,0.11831902640566094,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11838348788005332,9.7287304371315e-05,0.11835125714285713,1,8,True,15,4
40,1,1,1,0.10914560019502233,1,False,1,1,SIMP,False,False,False,False,False,1,1,8,35,0.10916474266212052,2.8890419286169023e-05,0.10915517142857142,1,8,True,15,1
41,1,1,1,0.11184971961391045,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.111872451814661,3.430815931988087e-05,0.11186108571428573,1,8,True,15,1
42,1,1,1,0.10799458158328532,1,False,1,1,SIMP,False,False,False,False,False,1,4,1,35,0.108105132702429,0.0001668472599812927,0.10804985714285716,1,8,True,15,1
43,1,1,1,0.10944671157370243,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.109566259854869,0.00018042606264515298,0.10950648571428571,1,8,True,15,1
44,1,1,1,0.11324709165801716,4,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11327439405626852,4.1205646532028716e-05,0.11326074285714284,1,8,True,15,1
45,1,1,8,0.10875826698930939,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10891790443926204,0.0002409299093605661,0.10883808571428571,1,8,True,15,1
46,1,1,1,0.10946346287367437,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10950579426918278,6.388788649514362e-05,0.10948462857142857,1,8,True,15,1
47,1,1,1,0.10898062232209198,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10900612053505089,3.8482712789945735e-05,0.10899337142857143,1,8,True,15,1
48,1,1,1,0.10969441928403223,1,False,1,1,SIMP,False,False,False,False,False,9,1,1,35,0.10972398071596776,4.461505191236345e-05,0.10970919999999999,1,8,True,15,1
49,1,1,1,0.10929751834521231,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10939385308335911,0.0001453914462857463,0.10934568571428571,1,8,True,15,1
50,1,1,1,0.11143382269718365,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.11145406301710208,3.0547333628924154e-05,0.11144394285714286,1,8,True,15,1
51,1,1,1,0.11235323275140872,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11237151010573417,2.758476361460216e-05,0.11236237142857144,1,8,True,23,1
52,8,1,1,0.13243819592240227,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1324678040775977,4.468556814005976e-05,0.132453,1,8,True,15,1
53,1,1,1,0.13296284742829478,1,False,1,8,SIMP,False,False,False,False,False,1,1,1,35,0.1329893811431338,4.0045525113708e-05,0.1329761142857143,1,8,True,15,1
54,1,1,1,0.11872357687382608,1,False,8,1,SIMP,False,False,False,False,False,1,1,1,35,0.11885339455474535,0.00019592496689564988,0.11878848571428571,1,8,True,15,1
55,1,8,1,0.12028193569198213,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.12030395002230358,3.32247264695976e-05,0.12029294285714286,1,8,True,15,1
56,1,1,1,0.10592887746315645,1,False,1,1,SIMP,False,False,False,False,False,1,2,1,35,0.10595917967970071,4.57330675702795e-05,0.10594402857142858,1,12,True,15,1
57,1,1,4,0.16298138216031585,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16300621783968408,3.7482796053659316e-05,0.16299379999999997,1,12,True,15,1
58,1,1,1,0.10508766508498339,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10516884920073087,0.0001225256457952832,0.10512825714285713,1,12,True,15,1
59,1,1,1,0.16335786879783343,1,False,1,1,SIMP,False,False,False,False,False,1,1,4,35,0.16338150263073803,3.566893120155591e-05,0.16336968571428573,1,12,True,15,1
60,1,1,1,0.1050136788782348,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10504146397890803,4.193415635717174e-05,0.10502757142857141,1,12,True,15,1
61,1,1,1,0.10551683498424332,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10554699358718524,4.551632136062951e-05,0.10553191428571428,1,12,True,15,1
62,1,1,1,0.10473788200368782,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10477217513916932,5.17562891771412e-05,0.10475502857142857,1,12,True,15,1
63,1,1,1,0.10489928758648638,1,False,1,1,SIMP,False,False,False,False,False,5,1,1,35,0.10492676955637074,4.14766617435359e-05,0.10491302857142856,1,12,True,15,1
64,1,1,1,0.1045443504556842,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10457142097288723,4.085568428965011e-05,0.10455788571428572,1,12,True,15,1
65,1,1,1,0.10532216958892893,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10536925898249966,7.106880827904766e-05,0.10534571428571429,1,12,True,15,1
