id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9503708258377268,1,1,0.9727155,1,8,RS,4,0.03605171548276169,True,16,29,True,False,0.9950601741622731,False,16,False,2
2,10,False,1.1349883696353082,32,128,1.135383,1,26,RS,2048,0.0006367110804752665,True,256,3,False,True,1.1357776303646918,True,8,True,2
3,10,False,1.4515837205506754,8,2,1.452185,1,24,RS,8,0.0009701262804398497,True,256,17,False,False,1.4527862794493247,True,2,True,1
4,10,False,4.387440453305065,16,2,4.387601999999999,1,3,RS,1024,0.00026064535292221597,True,1024,2,False,False,4.387763546694933,False,4,False,4
5,10,False,4.310937182825997,2,4,4.311202000000001,13,1,RS,16,0.0004272657252812707,True,256,17,False,False,4.311466817174004,True,16,True,8
6,10,False,0.7477110630184223,32,32,0.7779395,1,9,RS,128,0.04877166709320075,True,2048,17,True,True,0.8081679369815777,False,1,True,16
7,10,False,0.8462384379053556,256,16,0.8844115,1,12,RS,512,0.061589816156975175,True,1,13,True,True,0.9225845620946445,True,4,False,16
8,10,False,3.3664648297037223,4,64,3.3665,1,27,RS,2048,5.6745043836377914e-05,True,512,5,False,True,3.3665351702962774,False,4,False,8
9,10,False,3.5564350370189874,16,512,3.556507,1,20,RS,2048,0.00011610770861579926,True,1,5,False,False,3.5565789629810123,False,2,False,1
10,10,False,0.8462506151742784,256,256,0.8627931,22,1,RS,1,0.026690250749852457,True,1,6,True,False,0.8793355848257216,False,4,False,4
11,10,False,0.6933935205450824,512,2,0.8388336000000001,2,1,RS,2048,0.2346583497356103,True,32,20,True,False,0.9842736794549177,False,32,True,1
12,10,False,4.58072107197159,2,512,4.580964,12,1,RS,8,0.0003919489762711226,True,1024,21,False,True,4.58120692802841,True,32,False,4
13,10,False,2.3206890718776245,256,2,2.320749,23,1,RS,1024,9.669022701391313e-05,True,32,15,False,True,2.320808928122376,False,8,True,8
14,10,False,0.6414837083143636,32,16,0.7634997,5,1,RS,2048,0.19686506881468332,True,64,16,True,False,0.8855156916856364,False,16,False,2
15,10,False,0.8222123642911917,16,16,0.8437762000000001,3,1,RS,128,0.03479188213017515,True,2048,18,True,True,0.8653400357088085,False,16,True,8
16,10,False,1.6688679843492005,16,4,1.669128,1,18,RS,1024,0.00041951877192804754,True,1024,26,False,False,1.6693880156507994,True,16,True,2
17,10,False,0.8821842542600598,32,4,0.8878347,1,7,RS,32,0.00911663605777919,True,2048,2,True,False,0.8934851457399402,False,2,False,1
18,10,False,3.847485917379155,8,16,3.8489239999999993,1,1,RS,16,0.0023202551583823582,True,1,15,False,False,3.8503620826208436,False,4,False,16
19,10,False,1.3616478185465188,1024,4,1.3617279999999998,15,1,RS,1024,0.0001293676930303578,True,16,26,False,True,1.3618081814534808,True,4,True,1
20,10,False,1.5510018517962842,32,8,1.5511570000000003,1,21,RS,512,0.00025032179289869317,True,1,1,False,False,1.5513121482037164,False,16,True,1
21,10,False,3.9719874829327253,256,512,3.9721379999999997,14,1,RS,2048,0.00024284974778653246,True,1,12,False,True,3.972288517067274,True,2,False,32
22,10,False,1.6644020707077885,128,64,1.6653879999999996,1,24,RS,1,0.0015907344215801563,True,2048,24,False,True,1.6663739292922108,False,1,True,8
23,10,False,0.5781056653338409,2,128,0.7382707999999999,1,16,RS,2048,0.2584162929970941,True,256,30,True,False,0.8984359346661589,False,16,True,4
24,10,False,1.3251946755034205,64,16,1.326311,1,29,RS,256,0.001801118818956672,True,32,5,False,True,1.3274273244965795,False,8,True,8
25,10,False,4.693165338284126,4,16,4.6949190000000005,7,1,RS,32,0.0028294220257855476,True,256,18,False,True,4.696672661715875,True,8,False,8
26,10,False,3.3205106611204966,8,2,3.3209229999999996,23,1,RS,1,0.0006652826466998912,True,64,15,False,False,3.3213353388795026,True,4,True,4
27,10,False,2.260307735050662,2,64,2.262361,23,1,RS,32,0.003312812853150665,True,256,15,False,False,2.2644142649493375,True,4,True,32
28,10,False,4.6905212456781715,2,16,4.690602,9,1,RS,128,0.00013029197979927193,True,32,30,False,False,4.690682754321829,True,4,False,1
29,10,False,0.586376073547529,1024,256,0.7418713999999998,19,1,RS,2048,0.2508818534319292,True,1024,27,True,False,0.8973667264524707,True,1,True,1
30,10,False,0.7005920098180242,128,16,0.7471612000000001,1,7,RS,1024,0.07513643665199994,True,32,5,True,True,0.793730390181976,True,2,True,32
31,10,False,0.9499753657907708,1,1,0.9710350999999999,1,22,RS,2,0.03397854631219526,True,8,11,True,True,0.9920948342092291,True,1,False,16
32,10,False,0.8030210326359284,32,64,0.8628768000000001,16,1,RS,1024,0.09657348678886975,True,1,12,True,False,0.9227325673640718,True,8,False,16
33,10,False,1.5647711465123049,2,64,1.564864,19,1,RS,8,0.00014981321704040965,True,64,4,False,False,1.5649568534876952,False,2,True,1
34,10,False,1.1445545110021398,64,1,1.144626,9,1,RS,64,0.00011534296684237302,True,64,28,False,False,1.14469748899786,True,8,True,2
35,10,False,1.9337862566114081,4,512,1.9338929999999999,1,10,RS,16,0.00017222369174998728,True,2048,17,False,True,1.9339997433885916,False,8,True,1
36,10,False,4.66521785812647,4,64,4.6653150000000005,1,28,RS,32,0.00015673225577389377,True,64,18,False,True,4.6654121418735315,True,1,False,8
37,10,False,2.6036469659695594,2,1,2.60376,1,10,RS,8,0.00018237324365155875,True,2,18,False,False,2.6038730340304403,False,1,True,32
38,10,False,0.8391296717694545,256,128,0.8526434,5,1,RS,256,0.021803543955971928,True,512,24,True,True,0.8661571282305456,False,8,False,16
39,10,False,3.771729507413787,64,16,3.773395,1,14,RS,256,0.0026871667235212554,True,16,29,False,False,3.7750604925862126,False,8,False,16
40,10,False,3.3655125515650255,512,32,3.3656080000000004,1,5,RS,512,0.0001540000000000238,True,1024,30,False,False,3.3657034484349753,True,8,False,8
41,10,False,0.8726510030645523,16,2048,0.8950745,1,9,RS,256,0.03617889103123531,True,2048,9,True,True,0.9174979969354476,True,1,False,16
42,10,False,5.202809168820478,2048,4,5.203011999999999,17,1,RS,1,0.00032725525205868397,True,128,22,False,True,5.203214831179521,True,2,False,32
43,10,False,0.4252168497560123,256,64,0.5574904,2,1,RS,2048,0.21341498939118594,True,512,12,True,True,0.6897639502439878,True,8,True,16
44,10,False,0.6526427158893111,512,4,0.7093856,1,7,RS,512,0.09155104696419371,True,64,20,True,False,0.7661284841106888,True,8,True,1
45,10,False,4.685293480051065,2,32,4.685344000000001,18,1,RS,64,8.151073548917659e-05,True,64,21,False,False,4.685394519948936,True,16,False,4
46,10,False,0.4205329926682757,4,16,0.5691798,1,10,RS,2048,0.23983220191200347,True,64,25,True,False,0.7178266073317243,False,4,True,4
47,10,False,1.7579933768293396,64,2,1.758252,19,1,RS,1024,0.00041727209348334807,True,8,11,False,True,1.7585106231706602,True,16,True,1
48,10,False,1.736210609556979,64,4,1.7367269999999997,17,1,RS,64,0.0008331632493095431,True,4,10,False,False,1.7372433904430205,True,16,True,2
49,10,False,2.39576039881768,2,2,2.396461,3,1,RS,1,0.0011303756012936417,True,512,24,False,True,2.39716160118232,False,1,True,1
50,10,False,0.810686755752913,256,512,0.8375254,29,1,RS,256,0.043302451372179834,True,512,2,True,False,0.8643640442470869,True,4,False,1
51,10,False,0.9399368105238888,32,64,0.9788832,18,1,RS,32,0.06283753087096912,True,1,3,True,False,1.0178295894761111,False,1,False,32
52,10,False,0.799900911761282,2,2,0.8284272999999999,1,29,RS,32,0.046025519327977195,True,1,20,True,True,0.8569536882387178,True,2,True,4
53,10,False,3.6372749561552755,16,1,3.6373500000000005,1,4,RS,32,0.00012107848694130879,True,1,17,False,True,3.6374250438447255,False,32,False,1
54,10,False,0.6552699655911195,4,4,0.7205508999999999,20,1,RS,1024,0.10532664995095022,True,512,5,True,True,0.7858318344088803,False,4,True,16
55,10,False,3.5657294669399535,16,8,3.566016,1,12,RS,64,0.0004623029309879091,True,32,15,False,False,3.566302533060046,True,8,False,1
56,10,False,1.7498206829496628,16,4,1.750563,1,10,RS,64,0.001197681510252215,True,8,6,False,False,1.7513053170503374,False,1,True,4
57,10,False,1.6945866848164322,16,256,1.6952190000000003,4,1,RS,128,0.0010202004704958423,True,1,20,False,False,1.6958513151835684,False,4,True,32
58,10,False,0.8653995914638876,2,128,0.8859051000000001,6,1,RS,8,0.033084338317246116,True,512,22,True,False,0.9064106085361127,True,2,False,4
59,10,False,0.8729909385275116,8,1024,0.8949503999999999,1,30,RS,64,0.035430199223825995,True,1024,8,True,True,0.9169098614724882,False,2,False,32
60,10,False,0.8572961340585018,256,128,0.8855107,23,1,RS,512,0.04552241381572377,True,128,3,True,True,0.9137252659414982,False,32,False,2
