id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,8,256,RS,1,1,False,8,2048,0.0067027113916683315,True,1,8,32,True,2.500205692776473,32,2,128,64,False,True,True,256,True,4,False,32,False,8,4,64,False,4,1,1,12,12,1,16,False,10,2.5085143072235274,4,2.50436,1,1,1,2,True,256,2048,16,2048,True,1,32,2,4
2,256,2048,RS,1,2,True,1,4,0.0027250154128004383,True,64,1,8,False,1.6182300489841928,256,16,1024,128,False,True,False,4,False,2,False,512,True,1,1,2048,True,8,1,1,12,12,12,1,False,10,1.621607951015807,8,1.6199189999999999,8,8,1,2,True,1,16,8,8,True,4,2,1,1
3,8,1024,RS,4,4,True,2,128,0.0037313307277699248,False,4,16,4,True,1.5322483397510427,64,2,1024,512,False,True,False,512,False,256,True,512,False,8,16,64,False,1,16,1,4,16,1,8,False,10,1.536873660248957,8,1.5345609999999998,4,16,1,2,True,1024,1024,4,1,True,4,4,32,1
4,16,256,RS,4,2,True,4,4,0.004268416099679103,False,16,1,8,True,3.0355224569056096,128,8,128,2048,False,False,False,4,True,8,False,8,True,4,16,1,True,1,8,1,8,1,1,1,False,10,3.04081354309439,12,3.0381679999999998,4,2,1,32,True,64,16,8,32,False,8,2,16,1
5,1,2048,RS,4,16,False,8,2,0.0030688892127283254,True,16,16,32,False,4.884490917711258,256,128,2,32,False,True,True,2,True,64,False,512,False,1,8,2048,True,1,1,12,1,1,1,8,False,10,4.888295082288742,4,4.886393,12,1,1,4,True,1024,32,4,64,False,1,4,4,8
6,1,4,RS,32,2,False,8,4,0.004550461624934308,False,32,1,1,False,2.9793066464901727,8,2,32,1024,True,True,False,2,False,2,False,8,True,16,1,1024,False,12,1,1,4,1,12,1,False,10,2.9849473535098268,4,2.9821269999999998,16,16,1,1,True,512,128,12,1,True,16,1,4,1
7,2,2048,RS,8,8,False,2,64,0.0053281441421943335,True,16,4,16,True,4.695957642729265,8,2,128,1,True,True,True,2,True,128,True,256,False,1,8,32,True,1,1,16,1,16,1,16,False,10,4.702562357270734,8,4.69926,12,2,1,8,True,2048,128,16,256,False,8,16,8,1
8,64,256,RS,32,2,True,8,128,0.002808024928664262,True,2048,64,2,True,3.1458756000986265,1,256,1024,1,False,True,True,4,True,2048,False,2048,False,1,16,16,True,1,12,8,1,12,1,4,False,10,3.149356399901374,8,3.147616,1,8,1,1,True,1024,2048,1,256,False,8,2,32,1
9,1,1024,RS,8,16,False,2,1,0.0032054486425459805,True,2,8,16,True,2.1554202788550425,1024,4,16,1024,False,True,False,512,True,2048,False,2048,True,1,4,2048,True,1,16,8,1,1,1,1,False,10,2.1593937211449576,8,2.157407,8,2,1,8,True,512,1,16,64,True,8,32,1,1
10,128,2048,RS,2,16,False,8,8,0.003486530653816149,False,2,512,1,False,2.0681670656207873,2,128,1024,16,False,False,True,2048,False,1,True,4,False,4,12,64,False,12,1,8,1,12,12,1,False,10,2.0724889343792126,16,2.070328,4,8,1,8,True,1,512,4,2048,True,12,2,16,1
11,512,1024,RS,1,16,False,1,1,0.0034953168668949213,False,128,2,4,True,2.278673619969568,1,128,2048,512,False,True,True,16,False,8,True,512,True,16,12,2,False,4,1,4,1,1,1,1,False,10,2.283006380030432,1,2.28084,1,2,1,4,True,1024,32,1,16,False,8,8,8,1
12,256,64,RS,4,32,False,1,8,0.0038086748351624368,True,2,64,16,True,4.727453402257503,256,4,2048,256,False,True,True,4,True,128,True,512,True,16,12,512,True,1,12,12,1,4,16,1,False,10,4.732174597742497,1,4.729814,12,8,1,1,True,1,16,8,2048,False,1,16,1,4
13,8,512,RS,8,1,True,16,8,0.0038707829957257208,True,512,16,2,True,4.072067907928121,2048,4,1,1024,False,True,False,2,False,1,False,4,False,8,12,1,False,1,16,1,16,4,1,8,False,10,4.07686609207188,16,4.074467,12,32,1,4,True,1024,1024,8,1,True,16,16,8,1
14,16,2048,RS,1,4,True,4,8,0.0022670959397431494,True,512,16,32,False,1.6528208651987892,32,512,128,1,True,True,True,64,True,512,True,2048,True,8,16,1024,False,1,4,1,1,8,16,1,False,10,1.6556311348012107,4,1.654226,4,4,1,8,True,64,32,4,1,True,1,2,16,1
