"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.0909090909090909,-1,1,-1,0.103448275862069,-1,0.6,-1,1,-1,-1,1,0.7651555
"2",0.636363636363636,-0.0909090909090909,-1,0.454545454545455,-0.931034482758621,0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.73777
"3",1,-0.0909090909090909,-1,0.818181818181818,-0.931034482758621,0.0344827586206897,-1,1,-1,1,-1,-1,1,0.6695297
"4",1,-0.0909090909090909,-1,-1,-0.724137931034483,0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5267353
"5",1,0.0909090909090909,-1,1,-0.931034482758621,-1,-1,0.6,-0.2,1,-1,-1,1,0.5575987
"6",0.454545454545455,-0.0909090909090909,-1,0.818181818181818,-0.862068965517241,-0.586206896551724,-1,0.2,-1,1,-1,-1,1,0.7174756
"7",0.454545454545455,-0.0909090909090909,-1,0.818181818181818,-0.931034482758621,0.862068965517241,-1,1,-0.2,1,-1,-1,1,0.8385814
"8",1,-0.272727272727273,-1,0.454545454545455,-0.379310344827586,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.532716
"9",0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.241379310344828,0.931034482758621,-1,0.2,-1,1,-1,-1,1,0.7089111
"10",1,-0.272727272727273,-1,0.818181818181818,-0.793103448275862,-0.172413793103448,-1,0.2,-0.6,1,-1,-1,1,0.5504139
"11",1,0.0909090909090909,-1,0.636363636363636,-0.724137931034483,0.931034482758621,-1,1,-0.2,1,1,-1,1,0.7234637
"12",-0.272727272727273,-0.0909090909090909,-1,1,-1,0.310344827586207,-1,-0.2,-1,1,-1,-1,1,0.7677208
"13",-0.272727272727273,-0.0909090909090909,-1,0.818181818181818,-0.862068965517241,0.172413793103448,-1,0.6,-1,1,-1,-1,1,0.7774827
