"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,1,0.636363636363636,0.724137931034483,0.862068965517241,-1,-1,1,1,-1,-1,1,0.8401631
"2",0.636363636363636,0.454545454545455,1,1,0.655172413793103,0.931034482758621,-1,-0.2,0.6,1,-1,-1,1,0.6114237
"3",1,0.636363636363636,1,1,0.862068965517241,1,-1,0.2,-0.2,1,-1,-1,1,0.5699769
"4",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,0.655172413793103,0.793103448275862,-1,-0.6,0.6,1,-1,-1,1,0.7552437
"5",1,1,1,-1,-0.586206896551724,0.931034482758621,-1,-0.6,1,1,-1,-1,1,0.6588138
"6",0.818181818181818,1,0.818181818181818,-1,-0.862068965517241,0.793103448275862,-1,-1,0.2,1,1,-1,1,0.8274195
"7",1,0.454545454545455,1,1,1,0.724137931034483,-1,-1,0.2,1,-1,-1,1,0.786546
"8",0.818181818181818,0.818181818181818,0.818181818181818,1,0.103448275862069,0.862068965517241,-1,-1,-0.2,1,-1,-1,1,0.7685932
"9",0.454545454545455,0.818181818181818,0.636363636363636,1,-0.862068965517241,0.931034482758621,-1,-0.2,1,1,-1,-1,1,0.7019182
"10",0.636363636363636,0.272727272727273,1,0.818181818181818,0.310344827586207,0.931034482758621,-1,-0.6,0.6,1,-1,-1,1,0.6108877
"11",0.454545454545455,0.636363636363636,1,0.636363636363636,0.862068965517241,0.379310344827586,-1,-0.2,1,1,-1,-1,1,0.6105985
"12",0.454545454545455,0.454545454545455,1,0.818181818181818,0.103448275862069,0.793103448275862,-1,-1,1,1,-1,-1,1,0.8189354
"13",0.454545454545455,0.818181818181818,0.454545454545455,1,1,0.517241379310345,-1,-0.6,0.6,1,-1,-1,1,0.8302295
