"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,-1,-1,-0.862068965517241,-1,0.379310344827586,0.2,-1,-1,-1,-1,1,0.8092353
"2",0.818181818181818,0.272727272727273,-1,-1,-1,-1,0.379310344827586,0.2,-0.2,-1,1,-1,1,0.7838534
"3",1,1,1,-1,-0.448275862068966,-1,-0.172413793103448,-1,-0.6,1,-1,1,1,0.6838715
"4",1,0.454545454545455,-1,-1,-0.586206896551724,-1,1,0.6,-1,-1,-1,-1,1,0.6970132
"5",0.818181818181818,0.636363636363636,-1,-1,-0.931034482758621,-1,0.0344827586206897,-0.2,-0.2,-1,-1,-1,1,0.8333053
"6",-0.272727272727273,1,0.454545454545455,-1,-0.310344827586207,1,-1,0.2,-0.6,1,-1,-1,1,0.7468503
"7",-0.636363636363636,-0.0909090909090909,-0.636363636363636,-1,-0.862068965517241,-1,0.793103448275862,0.2,-0.6,-1,1,-1,1,0.9772244
"8",0.636363636363636,0.818181818181818,1,0.818181818181818,-1,-1,0.517241379310345,-1,-0.2,1,-1,1,1,0.6605776
"9",-1,0.454545454545455,-0.272727272727273,-1,-1,-1,0.862068965517241,0.2,-1,-1,1,-1,1,0.812036
"10",-0.0909090909090909,0.636363636363636,0.818181818181818,-1,-0.793103448275862,-1,0.103448275862069,-1,0.2,1,-1,-1,1,0.8427
"11",0.636363636363636,0.272727272727273,-1,-1,-0.862068965517241,-1,0.0344827586206897,-1,-0.2,1,-1,-1,1,0.8458664
"12",-0.272727272727273,1,1,-1,-0.793103448275862,0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.4603158
"13",0.0909090909090909,-1,0.636363636363636,-0.818181818181818,-1,-1,0.0344827586206897,-1,-0.6,-1,-1,-1,1,1.066329
