"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,0.272727272727273,0.931034482758621,1,-1,0.2,-0.2,-1,-1,1,1,0.667608
"3",0.818181818181818,-1,-1,-0.818181818181818,0.862068965517241,0.931034482758621,-1,-0.6,1,-1,-1,1,1,0.8962799
"4",1,-0.636363636363636,1,-0.454545454545455,1,0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.5430753
"5",1,-1,1,0.818181818181818,0.103448275862069,0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.7151022
"6",1,0.272727272727273,-1,1,1,-0.103448275862069,-1,-0.6,-1,-1,1,1,1,0.7428236
"7",-1,0.0909090909090909,1,1,0.862068965517241,0.0344827586206897,-1,1,-1,-1,-1,-1,1,0.8345609
"8",-1,1,1,-1,-0.172413793103448,-1,-0.793103448275862,1,-1,1,-1,1,1,0.7197465
"9",-1,-0.0909090909090909,1,0.636363636363636,0.793103448275862,-1,0.931034482758621,0.6,-0.6,-1,-1,-1,1,0.6827594
"10",0.818181818181818,-0.636363636363636,1,1,0.517241379310345,0.862068965517241,-1,1,-1,-1,-1,1,1,0.894507
"11",0.818181818181818,-1,0.818181818181818,0.272727272727273,0.586206896551724,1,-1,-0.2,-1,-1,-1,1,1,0.8072214
"12",0.818181818181818,-0.818181818181818,1,-0.454545454545455,0.931034482758621,1,-1,-0.2,-0.2,-1,-1,1,1,0.7781615
"13",1,0.454545454545455,1,0.454545454545455,-0.931034482758621,0.241379310344828,-1,1,-1,1,-1,1,1,0.7362708
