"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,0.636363636363636,1,-1,-1,1,-0.6,-1,1,1,-1,-1,1.846085
"2",0.636363636363636,0.454545454545455,0.818181818181818,1,-1,-1,0.586206896551724,-0.6,-1,1,1,-1,-1,1.826537
"3",-0.272727272727273,0.454545454545455,1,1,-0.862068965517241,-1,1,-0.6,-0.6,1,1,1,1,0.624465
"4",-0.272727272727273,0.818181818181818,0.818181818181818,1,-0.793103448275862,-1,0.586206896551724,-0.2,-1,1,1,-1,1,0.7410013
"5",-0.272727272727273,1,1,1,-0.586206896551724,-1,0.724137931034483,-0.2,-0.6,1,1,-1,1,0.5578852
"6",-0.0909090909090909,0.0909090909090909,1,0.0909090909090909,-1,-1,0.862068965517241,-0.2,1,1,1,1,1,0.5891671
"7",-0.0909090909090909,1,1,-1,-0.241379310344828,-1,1,-0.2,-0.6,1,1,1,1,0.5108082
"8",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.862068965517241,-1,0.724137931034483,-0.6,-1,-1,1,1,1,0.7274764
"9",-0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-0.172413793103448,-1,0.862068965517241,-0.6,-1,1,1,1,1,0.7369007
"10",-0.454545454545455,-0.454545454545455,1,-1,-0.241379310344828,-1,1,-0.6,-1,1,-1,1,1,0.5953583
"11",-0.0909090909090909,-0.454545454545455,0.818181818181818,0.818181818181818,-0.724137931034483,-1,1,-0.2,0.6,1,1,1,1,0.6802974
"12",-0.272727272727273,1,1,1,-0.310344827586207,-1,-0.241379310344828,0.2,-1,1,1,-1,1,0.5668956
"13",-0.272727272727273,0.636363636363636,1,1,0.862068965517241,-1,1,-0.6,-0.6,-1,1,1,1,0.7550856
