"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,1,0.818181818181818,-0.724137931034483,-1,0.379310344827586,1,-1,-1,-1,-1,1,0.9142677
"2",0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,0.724137931034483,-1,0.310344827586207,1,-1,-1,-1,-1,1,0.9661674
"3",0.818181818181818,0.818181818181818,-1,-1,0.586206896551724,-1,-0.0344827586206897,0.2,-0.6,1,-1,1,-1,1.341581
"4",0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.931034482758621,-1,0.517241379310345,1,-1,-1,-1,-1,1,0.941733
"5",1,0.0909090909090909,1,1,0.241379310344828,-1,0.103448275862069,1,-0.6,1,-1,-1,1,0.7246183
"6",0.818181818181818,0.272727272727273,1,0.272727272727273,-1,-1,0.586206896551724,1,-1,1,-1,-1,1,0.8201145
"7",0.636363636363636,-0.0909090909090909,1,-1,0.241379310344828,-1,0.310344827586207,1,-1,1,-1,-1,1,0.7910904
"8",-0.0909090909090909,0.272727272727273,1,-1,-0.172413793103448,-1,0.724137931034483,1,-1,1,-1,-1,1,0.8339768
"9",0.636363636363636,0.636363636363636,-1,-1,0.172413793103448,-1,0.586206896551724,0.2,-0.6,1,-1,1,-1,1.325674
"10",-1,1,1,-1,-0.0344827586206897,-1,-0.448275862068966,-0.2,-0.6,1,-1,1,1,0.6086419
"11",0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,-0.448275862068966,-1,0.241379310344828,1,-1,1,-1,-1,1,0.9190461
"12",1,-1,1,0.0909090909090909,0.724137931034483,-1,0.310344827586207,-0.6,0.6,1,1,1,1,0.6213597
"13",1,-1,1,-0.818181818181818,-0.103448275862069,-0.655172413793103,-1,-1,-0.2,1,-1,1,1,0.5967373
