"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-0.454545454545455,1,-1,0.586206896551724,-1,1,-1,1,1,1,1.136326
"2",0.0909090909090909,-0.636363636363636,1,0.0909090909090909,-1,-1,-1,-0.6,-0.2,1,-1,1,1,0.6080913
"3",0.0909090909090909,-0.636363636363636,1,-0.0909090909090909,-1,-1,0.103448275862069,0.2,-0.2,1,-1,1,1,0.5871062
"4",-0.272727272727273,-1,1,-0.454545454545455,-0.862068965517241,-1,-0.862068965517241,0.6,-0.6,1,-1,1,1,0.5078346
"5",-0.0909090909090909,-0.818181818181818,1,-0.454545454545455,-0.931034482758621,-1,-0.862068965517241,0.6,-0.6,1,-1,1,1,0.6563732
"6",-1,-0.636363636363636,1,0.0909090909090909,-0.931034482758621,-1,-1,0.6,-0.6,1,1,1,1,0.6039008
"7",1,-0.454545454545455,1,0.818181818181818,-0.586206896551724,-1,-1,-1,-0.2,1,-1,1,1,0.6805062
"8",0.454545454545455,-0.818181818181818,1,0.454545454545455,-0.931034482758621,-1,0.379310344827586,0.2,-0.2,1,-1,1,1,0.6430953
"9",0.818181818181818,-0.454545454545455,1,0.0909090909090909,-0.793103448275862,-1,-0.931034482758621,0.2,-0.2,1,-1,1,1,0.5809759
"10",1,-0.818181818181818,1,0.0909090909090909,-0.586206896551724,-1,-0.931034482758621,0.2,-0.2,1,-1,1,1,0.5913085
"11",-0.0909090909090909,-0.636363636363636,1,-0.454545454545455,-0.931034482758621,-1,-0.655172413793103,-0.2,-0.6,1,-1,1,1,0.5879426
"12",0.818181818181818,-1,1,-0.0909090909090909,-0.793103448275862,-1,-0.172413793103448,-0.2,-0.2,1,-1,1,1,0.5344076
"13",0.818181818181818,-1,1,0.818181818181818,-1,-1,-0.103448275862069,0.6,-0.2,1,-1,1,1,0.5557847
