"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-1,0.818181818181818,-0.818181818181818,-0.517241379310345,-1,-0.793103448275862,1,-1,1,-1,1,-1,3.690518
"2",0.636363636363636,-1,0.636363636363636,0.818181818181818,-1,-1,-0.862068965517241,1,-1,1,-1,1,-1,3.491471
"3",0.818181818181818,-1,-1,-0.818181818181818,-1,-1,-0.862068965517241,0.2,-1,1,-1,1,-1,1.628388
"4",-1,1,0.636363636363636,-1,-1,0.931034482758621,-1,-0.2,-1,1,-1,-1,-1,1.352736
"5",0.272727272727273,-1,0.272727272727273,-0.454545454545455,-0.517241379310345,-1,-1,1,-1,1,-1,1,-1,3.537132
"6",0.818181818181818,-1,-1,-1,-0.517241379310345,-1,-0.103448275862069,0.6,-1,1,-1,1,-1,2.130389
"7",0.0909090909090909,-1,-1,0.454545454545455,-0.586206896551724,-0.931034482758621,-1,1,-1,1,-1,1,-1,3.734252
"8",1,0.454545454545455,-1,0.454545454545455,-0.586206896551724,0.793103448275862,-1,-0.2,1,1,1,1,1,0.6077044
"9",1,-1,1,-1,-0.103448275862069,-1,-0.793103448275862,0.2,-1,1,-1,1,-1,1.311353
"10",0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.586206896551724,0.931034482758621,-1,-0.2,1,1,1,1,1,0.7287548
"11",1,1,1,-1,-0.931034482758621,1,-1,-0.2,-1,1,-1,-1,-1,1.360145
"12",-0.0909090909090909,-1,1,-0.818181818181818,-1,-1,0.172413793103448,1,-1,1,-1,1,-1,3.841256
"13",-1,-1,1,0.454545454545455,-0.862068965517241,-0.931034482758621,-1,-1,1,-1,-1,1,1,0.6909959
