"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,-0.818181818181818,0.241379310344828,0.586206896551724,-1,-0.6,-0.6,1,-1,-1,1,0.672284
"2",-1,-1,1,-0.454545454545455,0.724137931034483,0.103448275862069,-1,0.2,0.2,1,-1,1,1,0.5902848
"3",-1,-1,1,-0.636363636363636,0.310344827586207,0.655172413793103,-1,-0.6,-0.6,1,-1,1,1,0.6083213
"4",-1,-1,1,-1,-0.241379310344828,0.103448275862069,-1,-1,-0.6,1,-1,-1,1,0.5873026
"5",-1,-1,0.454545454545455,-1,-0.172413793103448,0.862068965517241,-1,0.2,-0.2,1,-1,-1,1,0.738581
"6",-0.818181818181818,-1,1,-0.818181818181818,-0.103448275862069,0.931034482758621,-1,0.2,-0.6,1,-1,-1,1,0.7623737
"7",-1,-1,1,1,0.724137931034483,-0.586206896551724,-1,0.6,-0.2,1,-1,1,1,0.6070884
"8",-1,-0.636363636363636,1,-0.636363636363636,0.586206896551724,0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.586006
"9",-1,-1,0.636363636363636,-0.454545454545455,0.862068965517241,0.241379310344828,-1,-0.6,-0.6,1,-1,1,1,0.7486754
"10",-1,-1,1,-0.636363636363636,0.862068965517241,1,-1,-0.2,-0.2,1,-1,-1,1,0.5745727
"11",-0.818181818181818,-1,1,-0.818181818181818,-0.172413793103448,0.172413793103448,-1,0.2,-0.2,1,-1,-1,1,0.7895252
"12",-1,-1,0.636363636363636,-0.818181818181818,0.724137931034483,0.0344827586206897,-1,-0.2,-1,1,-1,1,1,0.7145413
"13",-1,-0.636363636363636,1,-0.454545454545455,0.793103448275862,-1,-0.931034482758621,0.6,-0.2,1,-1,1,1,0.5859803
