"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.636363636363636,1,0.636363636363636,0.379310344827586,-1,1,-0.6,1,1,1,1,1,0.6513046
"2",-1,-1,0.818181818181818,0.818181818181818,-0.862068965517241,-1,1,-1,-1,-1,1,-1,1,1.0335881
"3",-1,1,-0.818181818181818,1,-0.655172413793103,-1,0.517241379310345,0.6,-1,1,1,-1,1,0.8907146
"4",0.272727272727273,0.0909090909090909,1,-1,-0.862068965517241,0.241379310344828,-1,-1,0.2,1,1,1,1,0.6972728
"5",-0.818181818181818,-0.272727272727273,1,1,-1,-1,1,0.2,-0.6,1,1,-1,1,0.7226038
"6",-1,-1,0.454545454545455,1,-0.931034482758621,-1,0.931034482758621,-1,-1,-1,1,-1,1,0.9733273
"7",-1,0.818181818181818,1,0.818181818181818,0.103448275862069,-1,0.931034482758621,0.6,-0.2,1,1,-1,1,0.5977693
"8",0.454545454545455,-1,1,-0.272727272727273,0.724137931034483,0.931034482758621,-1,-0.6,0.6,1,1,1,1,0.5937576
"9",0.272727272727273,-1,1,-1,-1,-0.517241379310345,-1,-0.2,1,1,1,1,1,0.5660051
"10",0.454545454545455,-1,1,0.636363636363636,0.931034482758621,0.241379310344828,-1,-0.2,0.6,1,1,1,1,0.5709611
"12",-0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,1,-0.2,-0.6,1,1,-1,1,0.9389675
"13",0.272727272727273,-0.454545454545455,1,-1,-0.793103448275862,-0.862068965517241,-1,-1,-1,1,1,1,1,0.5962667
