"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,0.818181818181818,-1,-0.586206896551724,-1,0.448275862068966,0.6,-0.6,1,-1,1,-1,1.636133
"2",-0.636363636363636,1,1,-1,-0.310344827586207,-0.931034482758621,-1,1,-1,1,-1,1,-1,1.548816
"3",-0.818181818181818,0.818181818181818,1,-1,-0.448275862068966,0.241379310344828,-1,0.6,-0.6,1,-1,1,-1,2.120279
"4",-0.454545454545455,1,0.454545454545455,-1,-0.586206896551724,-1,-0.448275862068966,1,-1,1,-1,1,-1,2.186369
"5",-0.272727272727273,1,0.818181818181818,-1,-0.517241379310345,-1,-0.931034482758621,1,-1,1,-1,1,-1,2.143198
"6",-1,0.454545454545455,1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,-1,1,-1,1,-1,1.362514
"7",-0.818181818181818,0.272727272727273,0.636363636363636,-1,-0.724137931034483,-1,0.862068965517241,1,-0.6,1,-1,1,-1,2.15801
"8",-0.272727272727273,0.818181818181818,0.818181818181818,-1,-0.448275862068966,-1,-0.793103448275862,0.6,-1,1,-1,1,-1,1.557045
"9",-0.818181818181818,0.0909090909090909,1,0.454545454545455,-0.586206896551724,-1,0.793103448275862,1,-1,1,-1,1,-1,2.477692
"10",-1,0.818181818181818,1,0.818181818181818,-0.310344827586207,-1,0.241379310344828,0.6,-1,1,-1,1,-1,1.847953
"11",-1,0.272727272727273,0.636363636363636,-1,-0.379310344827586,-1,-1,1,-0.2,1,-1,1,-1,3.130208
"12",-1,-0.0909090909090909,0.636363636363636,-1,-0.862068965517241,-1,0.103448275862069,1,-1,1,-1,1,-1,4.44862
"13",-1,0.454545454545455,0.454545454545455,-1,-0.310344827586207,-0.448275862068966,-1,0.6,-0.6,1,-1,1,-1,1.635992
