"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.272727272727273,0.454545454545455,-1,0.241379310344828,-0.655172413793103,-1,0.6,0.2,-1,-1,-1,1,0.9119398
"2",-0.454545454545455,0.636363636363636,1,-1,-0.379310344827586,-0.517241379310345,-1,0.2,-0.2,-1,-1,-1,1,0.6753667
"3",-0.818181818181818,-0.0909090909090909,1,-1,-0.379310344827586,-0.103448275862069,-1,0.2,0.2,-1,-1,-1,1,0.8965902
"4",-0.454545454545455,-0.272727272727273,1,-0.272727272727273,0.0344827586206897,-1,-0.724137931034483,0.6,0.2,-1,-1,-1,1,0.8905292
"5",-0.272727272727273,-0.0909090909090909,1,-1,-0.0344827586206897,0.0344827586206897,-1,0.2,-0.2,-1,-1,-1,1,0.664543
"6",-0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.0344827586206897,-0.517241379310345,-1,0.2,0.6,-1,-1,-1,1,1.0243413
"7",-0.272727272727273,0.272727272727273,1,-1,-0.517241379310345,-1,-0.931034482758621,0.2,-0.2,-1,-1,-1,1,0.6852814
"8",-0.272727272727273,0.454545454545455,0.818181818181818,-1,-0.379310344827586,-0.379310344827586,-1,0.6,0.2,-1,-1,-1,1,0.9187748
"9",-0.272727272727273,-0.272727272727273,0.818181818181818,-1,0.379310344827586,-0.448275862068966,-1,0.6,-0.2,-1,-1,-1,1,0.8649668
"10",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.310344827586207,-1,-0.793103448275862,0.6,-0.6,-1,-1,-1,1,0.8587605
"11",-1,-0.0909090909090909,0.818181818181818,-1,0.379310344827586,-0.931034482758621,-1,0.2,0.6,-1,-1,-1,1,0.8016004
"12",-0.636363636363636,-0.454545454545455,0.272727272727273,-0.272727272727273,0.310344827586207,-0.586206896551724,-1,0.6,0.2,-1,-1,-1,1,0.9980045
"13",-1,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.103448275862069,-1,-0.793103448275862,0.2,-0.2,-1,-1,-1,1,0.7992405
