"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,1,-1,-0.379310344827586,-1,0.931034482758621,1,-1,1,1,1,-1,5.182655
"2",0.454545454545455,0.636363636363636,1,-1,-0.310344827586207,-1,1,0.2,0.2,1,1,1,-1,1.425094
"3",0.0909090909090909,-1,-1,-0.272727272727273,1,-1,0.862068965517241,-0.2,-1,-1,1,-1,1,0.8522906
"4",1,-1,-1,0.454545454545455,0.103448275862069,-1,0.931034482758621,0.2,-1,1,-1,-1,1,0.5974834
"5",0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,1,-1,0.862068965517241,-0.2,-1,-1,1,-1,1,0.8922515
"6",1,-0.272727272727273,-1,0.0909090909090909,0.172413793103448,-1,0.931034482758621,0.6,-1,1,-1,-1,1,0.5583217
"7",0.818181818181818,-0.818181818181818,-1,-1,0.310344827586207,-1,1,-0.2,-1,1,-1,1,1,0.7291824
"8",-0.0909090909090909,-1,-1,-0.454545454545455,1,-1,1,-0.6,-0.6,1,1,-1,1,0.8251209
"9",-0.818181818181818,0.0909090909090909,0.454545454545455,-1,-0.310344827586207,-1,0.862068965517241,0.2,-1,1,1,1,-1,2.528281
"10",0.818181818181818,-1,-1,-0.636363636363636,0.379310344827586,-1,1,-0.6,-0.6,1,1,-1,1,0.7656036
"11",1,0.818181818181818,-1,0.818181818181818,0.448275862068966,-1,1,0.2,-1,-1,1,1,1,0.6991726
"12",0.818181818181818,0.454545454545455,-1,0.818181818181818,-0.931034482758621,-1,1,-0.2,1,1,1,-1,1,0.7351857
"13",0.818181818181818,0.0909090909090909,-1,0.454545454545455,0.103448275862069,-1,0.862068965517241,0.6,0.2,1,-1,-1,1,0.794839
