"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.454545454545455,1,-1,-1,-1,-0.448275862068966,-0.6,1,1,1,1,1,0.6760712
"2",1,-0.0909090909090909,-1,-1,-0.241379310344828,-1,-0.931034482758621,-0.2,0.6,1,1,1,1,0.5935542
"3",1,0.0909090909090909,1,0.636363636363636,-0.517241379310345,-1,-0.793103448275862,-0.2,1,1,1,1,1,0.6026595
"4",0.454545454545455,0.636363636363636,1,-1,0.172413793103448,-1,1,1,-1,1,1,1,1,0.823173
"5",0.818181818181818,0.818181818181818,1,-1,-1,-1,-0.931034482758621,-0.2,1,1,-1,1,1,0.5461324
"6",1,-1,-1,-0.636363636363636,0.241379310344828,-1,0.0344827586206897,1,-1,1,-1,-1,1,0.7253479
"7",0.818181818181818,0.0909090909090909,-1,-1,-0.862068965517241,-0.655172413793103,-1,-0.2,0.2,1,1,-1,1,0.7334317
"8",1,-1,-1,-0.818181818181818,-0.793103448275862,-1,0.0344827586206897,0.6,-1,1,-1,-1,1,0.6363881
"9",1,1,-1,-1,-0.0344827586206897,-1,1,-0.6,-1,1,-1,1,1,0.6118699
"10",0.636363636363636,-1,0.818181818181818,-0.818181818181818,0.655172413793103,-1,0.172413793103448,0.6,-1,1,-1,-1,1,0.7144021
"11",1,-0.0909090909090909,-1,0.0909090909090909,-0.310344827586207,-0.931034482758621,-1,-0.2,1,1,1,-1,1,0.6294572
"12",-1,0.454545454545455,1,-1,0.379310344827586,-0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.5652208
"13",1,1,1,-1,0.517241379310345,-1,0.793103448275862,1,-1,1,-1,1,1,0.8253785
