"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,0.0909090909090909,-1,-0.0344827586206897,-1,-0.724137931034483,-0.6,-1,1,-1,-1,-1,1.50608
"2",-0.0909090909090909,1,-1,-1,0.0344827586206897,0.862068965517241,-1,-1,-1,1,-1,1,-1,2.266944
"3",-0.636363636363636,0.636363636363636,-0.272727272727273,-1,-0.172413793103448,-1,-0.310344827586207,-1,-1,1,-1,-1,-1,2.168001
"4",-0.818181818181818,1,0.454545454545455,-1,-0.103448275862069,-1,-0.241379310344828,-1,-1,1,-1,1,-1,2.161053
"5",-1,0.818181818181818,0.0909090909090909,-1,0.379310344827586,0.724137931034483,-1,-1,-1,1,-1,1,-1,2.166687
"6",-0.454545454545455,0.272727272727273,-0.272727272727273,-1,-0.0344827586206897,-0.0344827586206897,-1,-1,-1,1,-1,-1,-1,2.204848
"7",-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,0.310344827586207,0.379310344827586,-1,-1,-1,1,-1,1,-1,2.202846
"8",-1,0.0909090909090909,-0.636363636363636,-1,-0.103448275862069,0.310344827586207,-1,-1,-1,1,-1,-1,-1,2.225962
"9",-1,0.818181818181818,-0.636363636363636,-1,-0.0344827586206897,-1,-1,-0.6,-1,1,-1,1,-1,1.552764
"10",-0.818181818181818,0.636363636363636,-0.0909090909090909,-1,0.103448275862069,-0.241379310344828,-1,-0.6,-1,1,-1,1,-1,1.546395
"11",-1,0.818181818181818,0.818181818181818,-1,0.310344827586207,-0.448275862068966,-1,-1,-1,1,-1,-1,-1,1.456139
"12",-0.636363636363636,0.636363636363636,0.454545454545455,-1,0.0344827586206897,0.379310344827586,-1,-1,-1,1,-1,1,-1,2.190024
"13",-1,0.454545454545455,-0.272727272727273,-1,-0.103448275862069,-0.448275862068966,-1,-0.6,-1,1,-1,-1,-1,1.568963
