"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.793103448275862,0.172413793103448,-1,-1,-1,-1,-1,1,1,0.8140257
"2",0.818181818181818,1,1,-1,-0.448275862068966,0.793103448275862,-1,-1,-1,-1,1,-1,1,0.7202317
"3",0.454545454545455,1,0.636363636363636,-1,-0.655172413793103,0.310344827586207,-1,-0.6,-1,-1,-1,1,1,0.8560249
"4",1,0.0909090909090909,1,-1,-0.586206896551724,0.724137931034483,-1,-1,-1,-1,1,-1,1,0.7727072
"5",-0.272727272727273,0.818181818181818,1,-1,-0.241379310344828,0.862068965517241,-1,-1,-1,-1,-1,1,1,0.8896278
"6",0.0909090909090909,0.818181818181818,0.454545454545455,-1,-0.655172413793103,0.517241379310345,-1,-1,-1,-1,-1,1,1,0.8789174
"7",1,0.272727272727273,1,-1,-0.586206896551724,-0.448275862068966,-1,-1,-1,-1,-1,1,1,0.7050949
"8",0.272727272727273,0.818181818181818,0.454545454545455,-1,0.517241379310345,0.793103448275862,-1,-1,-1,-1,-1,1,1,0.8662196
"9",0.0909090909090909,0.272727272727273,1,-1,-0.241379310344828,0.172413793103448,-1,-0.6,-1,-1,-1,1,1,0.8001611
"10",0.0909090909090909,0.454545454545455,0.818181818181818,-1,0.310344827586207,0.103448275862069,-1,-1,-1,-1,-1,1,1,0.8477171
"11",0.818181818181818,0.818181818181818,0.818181818181818,-1,0.379310344827586,0.517241379310345,-1,-0.6,-1,-1,1,1,1,0.8878705
"12",0.272727272727273,-0.0909090909090909,0.818181818181818,-1,-0.793103448275862,1,-1,-0.2,-1,-1,-1,1,1,0.8348712
"13",0.818181818181818,-0.0909090909090909,1,-1,-0.103448275862069,0.172413793103448,-1,-0.6,-1,-1,-1,1,1,0.7477074
