"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,0.793103448275862,1,-1,0.2,-1,1,1,1,1,0.7112768
"2",-1,-1,-0.818181818181818,1,1,-1,0.931034482758621,-0.6,-0.6,-1,-1,-1,1,0.8748969
"3",0.818181818181818,-1,-1,0.454545454545455,0.793103448275862,-1,0.862068965517241,0.6,0.2,1,-1,1,1,0.777272
"5",-1,0.272727272727273,1,-1,0.862068965517241,0.862068965517241,-1,0.6,-0.2,1,1,1,1,0.6016493
"6",-0.454545454545455,0.818181818181818,0.818181818181818,-1,0.931034482758621,0.793103448275862,-1,-0.6,0.6,1,1,1,1,0.7470842
"7",0.818181818181818,-1,-1,0.818181818181818,0.448275862068966,0.931034482758621,-1,1,-1,1,-1,1,1,0.7940864
"8",1,-1,-1,1,0.862068965517241,-1,0.931034482758621,-1,0.2,1,-1,1,1,0.6917601
"9",1,0.454545454545455,-1,-1,-0.931034482758621,-0.793103448275862,-1,0.6,-1,1,1,1,1,0.6107364
"10",0.818181818181818,-0.636363636363636,-1,-0.0909090909090909,1,1,-1,-0.6,-0.2,1,1,1,1,0.7730103
"11",0.454545454545455,-1,-1,1,1,-1,0.655172413793103,1,-0.2,1,-1,1,1,0.8109201
"12",0.818181818181818,-0.636363636363636,1,-0.272727272727273,0.931034482758621,0.793103448275862,-1,-0.2,1,1,1,-1,1,0.5529001
"13",1,-1,1,0.818181818181818,1,-0.241379310344828,-1,-1,0.2,1,-1,-1,1,0.5190369
