"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,1,-0.272727272727273,-1,-0.0344827586206897,-1,1,0.6,-0.6,1,-1,-1,-1,2.111461
"2",-1,-1,0.0909090909090909,1,-0.517241379310345,-1,-0.448275862068966,1,-0.6,1,-1,1,1,0.8165757
"3",-0.818181818181818,-1,0.272727272727273,1,-0.517241379310345,-1,0.310344827586207,1,-0.2,1,1,1,1,0.8556945
"6",0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,0.931034482758621,-1,0.517241379310345,0.2,-0.2,-1,-1,1,1,0.8155893
"7",-0.454545454545455,-1,0.636363636363636,0.0909090909090909,-0.103448275862069,-1,0.310344827586207,1,-0.2,1,1,1,1,0.8085479
"8",-0.636363636363636,-1,-0.454545454545455,-0.272727272727273,-0.379310344827586,-1,-0.172413793103448,1,-0.2,1,1,1,1,0.8565453
"9",0.272727272727273,0.636363636363636,1,-1,1,-1,0.586206896551724,0.2,-0.6,-1,-1,1,1,0.685925
"10",-0.636363636363636,-1,-0.636363636363636,-0.272727272727273,-0.103448275862069,-1,0.310344827586207,1,-0.2,1,1,1,1,0.8776791
"11",0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,0.862068965517241,-1,0.724137931034483,0.2,0.6,-1,-1,1,1,0.8367761
"13",0.454545454545455,0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,0.379310344827586,0.2,-0.2,-1,1,1,1,0.7196786
