id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,32,3.4250978137093946,False,16,GPR,True,True,True,27,2,512,10,0.0003891387927206038,3.4253389999999997,5,1,1,True,False,3.425580186290605
2,1,512,2,4.701408771364128,False,8,GPR,True,False,False,25,2,128,10,0.000111696016043479,4.701478,6,1,1,True,False,4.701547228635872
3,1024,16,1,0.9595164995413975,False,64,GPR,True,True,False,1,2,1,10,0.025524568016912625,0.9753364999999998,1,30,1,True,True,0.9911565004586022
4,1024,8,32,5.7239426058932,False,1024,GPR,False,False,False,6,4,4,10,0.00013455110553251473,5.724026,20,1,1,True,False,5.724109394106801
5,1,32,4,1.378513032669775,False,64,GPR,False,False,True,4,1,8,10,0.000845388076566011,1.379037,1,8,1,True,False,1.3795609673302252
6,512,32,4,0.7465038679010003,False,32,GPR,True,True,True,18,8,32,10,0.04778262256940278,0.7761193,1,25,1,True,True,0.8057347320989996
7,1,2048,16,5.615813510086622,False,512,GPR,False,True,False,24,1,4,10,0.00029282247181534014,5.615995,1,21,1,True,False,5.616176489913378
8,2048,512,8,0.61837040020133,False,1024,GPR,False,False,True,3,8,1,10,0.09056219697335087,0.6745004000000001,1,2,1,True,True,0.7306303997986702
9,32,2048,8,1.574878016258586,False,8,GPR,False,False,True,8,4,128,10,0.0026782785516073332,1.5765380000000002,19,1,1,True,False,1.5781979837414144
10,2048,32,2,4.471015410827253,False,64,GPR,True,False,False,6,2,16,10,0.000207470479827881,4.471144,1,18,1,True,False,4.471272589172747
11,1024,8,8,4.707054939098376,False,8,GPR,False,True,False,16,16,8,10,5.656854249493328e-05,4.707089999999999,20,1,1,True,False,4.707125060901622
12,256,256,16,0.8027196519421151,False,128,GPR,True,True,False,27,2,1,10,0.037191243647396365,0.8257706,1,14,1,True,True,0.8488215480578849
13,512,512,8,0.6414168204177806,False,4,GPR,False,False,True,25,8,1,10,0.11108588483875888,0.7102672999999999,27,1,1,True,True,0.7791177795822193
14,256,4,16,0.9558602132684677,False,64,GPR,True,True,False,12,4,4,10,0.020348318515297545,0.968472,1,11,1,True,True,0.9810837867315323
15,8,1024,16,4.097041831790957,False,1,GPR,True,True,False,5,2,512,10,0.0006004698160607872,4.0974140000000006,7,1,1,True,False,4.097786168209044
16,1,2048,1,0.5141926198452892,False,16,GPR,True,True,True,27,4,64,10,0.22763344783535214,0.6552787,23,1,1,True,True,0.7963647801547108
17,1024,16,8,0.72785640407476,False,512,GPR,True,False,True,18,2,16,10,0.041604554056136694,0.7536427000000001,1,7,1,True,True,0.7794289959252402
18,4,64,2,0.8219364364203734,False,2,GPR,True,False,True,8,32,16,10,0.034940363266714916,0.8435923000000001,1,17,1,True,True,0.8652481635796268
19,1,1,2,4.121513852506397,False,1024,GPR,True,False,False,13,8,1,10,0.00014867414032036905,4.121606,1,9,1,True,False,4.1216981474936025
20,16,64,1,3.481641210422934,False,8,GPR,False,False,True,1,16,8,10,0.00012712198865654254,3.48172,6,1,1,True,False,3.4817987895770663
21,1,1024,8,1.2887965384267062,False,1,GPR,True,False,True,20,2,16,10,9.593747964170867e-05,1.288856,11,1,1,True,False,1.2889154615732938
22,512,16,1,1.0216540954298652,False,2,GPR,False,True,True,9,16,4,10,0.016821536196198035,1.03208,11,1,1,True,True,1.042505904570135
23,4,1,2,0.8980488333661335,False,1,GPR,True,False,False,6,8,128,10,0.03254651228626503,0.918221,28,1,1,True,True,0.9383931666338664
24,2048,1024,4,4.26198292161974,False,32,GPR,False,True,False,26,4,1,10,0.002013695359283637,4.263230999999999,1,14,1,True,False,4.264479078380258
25,2048,1024,1,4.735657786542128,False,4,GPR,True,False,False,20,2,64,10,0.0010087422862158722,4.736283,1,28,1,True,False,4.736908213457872
26,2048,2048,2,0.6007754983792499,False,256,GPR,True,False,False,28,8,1024,10,0.19060414405306092,0.7189110000000001,1,6,1,True,True,0.8370465016207502
27,1,256,4,0.7477335034021128,False,1024,GPR,True,True,True,3,16,1,10,0.045265765512139525,0.775789,28,1,1,True,True,0.8038444965978871
28,1,2048,4,0.4547639608258967,False,1024,GPR,False,False,True,19,8,1024,10,0.22531906823267311,0.5944156,17,1,1,True,True,0.7340672391741034
29,1,2048,8,0.4410826314438312,False,2048,GPR,False,True,True,12,8,512,10,0.25844635759754864,0.6012664000000001,16,1,1,True,True,0.761450168556169
30,1,2048,8,0.4830016809562506,False,128,GPR,False,True,True,25,4,2048,10,0.2257727341302532,0.6229345000000001,7,1,1,True,True,0.7628673190437495
