"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"45",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,0,0,0
"110",-0.5,0.833333333333333,0.333333333333333,-1,-1,-1,-1,-1,-1,0,0,-1,0
"201",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,0,-1,0
"391",-1,0.833333333333333,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
"392",-1,0.833333333333333,0.5,0.833333333333333,-1,-1,-1,-1,-1,0,-1,-1,0
"598",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,0,0,0
"1122",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,-1,0,0
"1540",-0.5,0.833333333333333,-0.5,0.833333333333333,-1,-1,-1,-1,-1,0,-1,0,0
"1608",-1,0.833333333333333,-0.5,-1,-1,-1,-1,-1,-1,0,0,-1,0
"2036",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,0,0,-1,0
"4203",0.166666666666667,0.833333333333333,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0
