"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"172",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,0,0,0
"254",-0.833333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,-1,-1,-1,0,-1,0,0
"300",-1,0.833333333333333,-0.5,0.833333333333333,-1,-1,-1,-1,-1,0,0,0,0
"385",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,0,-1,0,0
"400",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,0,-1,-1,0
"588",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,0,-1,0
"711",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,0,-1,0
"717",-1,0.833333333333333,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0
"854",0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,-1,0,0
"2149",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,-1,-1,0
"5653",-0.5,0.833333333333333,-0.5,-1,-1,-1,-1,-1,-1,0,-1,-1,0
