id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,4,0.4694398669891381,False,1,DLMT,False,False,True,1,2,2048,10,0.23348159547647437,0.6141506000000001,20,1,1,True,True,0.7588613330108621
2,512,128,32,2.1418198672014626,False,8,DLMT,False,True,True,18,1,4,10,0.0010441077530600222,2.142467,29,1,1,True,False,2.1431141327985372
3,2048,256,1,0.7816440439240164,False,1,DLMT,True,False,False,15,2,256,10,0.047989181141690665,0.8113875,1,4,1,True,True,0.8411309560759836
4,2048,8,32,4.582386291306999,False,2048,DLMT,False,False,False,8,2,8,10,0.00032221731797020347,4.582585999999999,1,30,1,True,False,4.582785708693
5,1,2048,2,4.492981742528749,False,8,DLMT,True,False,False,30,32,1,10,0.00025856527222347254,4.493142,30,1,1,True,False,4.4933022574712504
6,1,1,32,4.689668566125481,False,128,DLMT,False,True,False,30,1,16,10,0.000504092253461569,4.6899809999999995,1,1,1,True,False,4.690293433874518
7,16,256,4,0.7148940585702701,False,1,DLMT,True,True,True,8,32,64,10,0.047652433288972756,0.7444287999999999,1,30,1,True,True,0.7739635414297297
8,2048,2048,4,3.674106892340201,False,2048,DLMT,True,True,False,19,16,16,10,0.00017926516672239247,3.6742180000000007,1,22,1,True,False,3.6743291076598004
9,1,1024,1,1.9063845331611051,False,2048,DLMT,True,True,True,1,16,1,10,0.00036054958050174367,1.9066079999999996,10,1,1,True,False,1.9068314668388942
10,2048,256,32,6.235271889949007,False,128,DLMT,True,True,False,25,2,1,10,0.0007423584040072076,6.2357320000000005,9,1,1,True,False,6.236192110050994
11,2048,512,1,2.298448545438227,False,64,DLMT,False,False,True,30,32,8,10,0.000726779884146525,2.298899,1,23,1,True,False,2.299349454561773
12,16,1,16,1.5467077675140293,False,8,DLMT,False,True,True,22,2,512,10,0.000663497550862073,1.547119,9,1,1,True,False,1.5475302324859705
13,1,64,4,0.8263503814489581,False,8,DLMT,False,False,False,25,16,64,10,0.03123729223684408,0.8457110999999999,1,22,1,True,True,0.8650718185510418
14,2048,1,16,inf,False,2048,DLMT,False,False,False,21,1,1,1,inf,inf,28,1,1,False,True,inf
15,2048,1,16,0.8555526816416714,False,16,DLMT,True,False,True,5,1,8,10,0.03865200124185035,0.879509,19,1,1,True,True,0.9034653183583286
16,256,2048,1,4.58245905442877,False,256,DLMT,True,False,False,14,1,32,10,0.00024192767514288175,4.582609000000001,9,1,1,True,False,4.582758945571231
17,1024,2048,2,0.6561809286592749,False,8,DLMT,False,True,False,10,1,2,10,0.18544658370905623,0.7711198,8,1,1,True,True,0.8860586713407251
18,256,1,2,0.6293458952029003,False,32,DLMT,True,False,True,1,32,2,10,0.17543929707340372,0.7380823000000001,1,9,1,True,True,0.8468187047970999
19,64,512,32,0.9311588273751379,False,1,DLMT,True,False,False,6,4,2,10,0.04737448849127556,0.9605213000000001,1,21,1,True,True,0.9898837726248624
20,32,2048,1,0.5922880863185189,False,16,DLMT,True,True,True,24,8,16,10,0.24249664138583452,0.7425862999999999,1,30,1,True,True,0.8928845136814809
21,2,1,2,0.8857347546749056,False,1,DLMT,False,False,True,1,16,32,10,0.017023281528835744,0.8962857,30,1,1,True,True,0.9068366453250943
22,1,64,4,0.6382877891076807,False,2048,DLMT,True,False,True,30,2,64,10,0.13096976687678724,0.7194621999999999,8,1,1,True,True,0.8006366108923192
23,128,1,1,0.7900525473360921,False,1,DLMT,True,True,False,30,32,2048,10,0.17153388962895932,0.8963684000000001,2,1,1,True,True,1.002684252663908
24,512,256,4,1.1714697446775908,False,1,DLMT,True,False,True,29,1,1,10,0.0001052853266129364,1.171535,1,30,1,True,False,1.1716002553224092
25,4,8,1,1.969612781007267,False,4,DLMT,True,True,True,1,1,1,10,0.00018428510520385682,1.969727,1,23,1,True,False,1.969841218992733
26,1024,16,8,3.7806194474115022,False,1,DLMT,True,True,False,30,16,16,10,0.00020095770699329223,3.780744,6,1,1,True,False,3.7808685525884975
27,1,1,8,0.4314128277373528,False,128,DLMT,True,True,True,5,4,2048,10,0.24034118458285503,0.5803751,30,1,1,True,True,0.7293373722626473
28,1024,4,8,0.8438938811818428,False,128,DLMT,False,True,True,9,4,1,10,0.05277989837466535,0.8766066,1,1,1,True,True,0.9093193188181572
29,1,2048,16,1.3117557241835616,False,1,DLMT,False,False,True,24,2,16,10,0.0003086114061404796,1.311947,1,5,1,True,False,1.3121382758164384
30,512,1,2,2.9142457197009075,False,2,DLMT,False,True,True,30,2,128,10,0.00048448322984400235,2.9145459999999996,24,1,1,True,False,2.9148462802990918
31,16,32,2,1.377693791395986,False,16,DLMT,True,False,True,27,2,4,10,0.0002326714421668562,1.3778380000000001,1,1,1,True,False,1.3779822086040143
32,2048,2048,32,0.6155145771249315,False,1024,DLMT,False,True,True,30,1,512,10,0.16269075681380918,0.7163495,1,9,1,True,True,0.8171844228750684
33,1,32,4,0.8412188492032852,False,512,DLMT,True,True,False,22,32,32,10,0.03182027891282537,0.8609408999999999,21,1,1,True,True,0.8806629507967146
34,64,256,8,4.767609795027469,False,32,DLMT,False,True,False,30,2,4,10,0.0001971699774306412,4.767732,1,10,1,True,False,4.76785420497253
35,4,4,2,0.8224378710217443,False,1,DLMT,False,False,True,8,16,1,10,0.03194883460847984,0.8422396000000001,20,1,1,True,True,0.8620413289782559
36,1,1,2,1.6252884671852517,False,2,DLMT,True,False,True,15,8,2048,10,0.00028482450737253356,1.6254649999999997,1,9,1,True,False,1.6256415328147478
37,64,512,16,3.3471941462162804,False,32,DLMT,False,False,False,5,8,512,10,0.00010463746938833431,3.347259,1,1,1,True,False,3.34732385378372
38,1,1,1,4.758619063010984,True,1,DLMT,False,False,False,1,1,1,10,0.002307112697724107,4.760049,1,1,1,True,False,4.7614789369890165
39,16,2048,8,0.456884938025446,False,2,DLMT,False,True,True,21,1,2048,10,0.2734987425508388,0.6263981000000001,1,1,1,True,True,0.7959112619745541
40,2048,2048,4,3.96201632058845,False,256,DLMT,False,False,False,30,32,2048,10,0.003010155477712077,3.9638820000000003,6,1,2,True,False,3.9657476794115505
41,256,1,2,0.8664018782857137,False,1,DLMT,False,False,False,12,32,256,10,0.03492996972529465,0.8880513000000001,1,19,2,True,True,0.9097007217142865
42,1,256,32,0.9448864889166099,False,2048,DLMT,False,False,False,28,1,4,10,0.03700789759173031,0.9678238000000002,1,23,2,True,True,0.9907611110833906
43,512,2048,8,3.2208093223393797,False,512,DLMT,True,True,False,1,2,256,10,0.00024472229158782534,3.220961,16,1,2,True,False,3.2211126776606203
44,1,1,4,1.862359757279357,False,4,DLMT,True,True,True,30,32,1,10,0.00032307893772267113,1.8625599999999998,19,1,2,True,False,1.8627602427206424
45,2048,32,8,0.6511642702876178,False,8,DLMT,False,True,True,26,16,32,10,0.1094475208362894,0.7189993,22,1,2,True,True,0.7868343297123822
46,128,2048,16,1.6681820441383965,False,2,DLMT,False,False,True,30,1,512,10,0.00035811171441326334,1.668404,1,1,2,True,False,1.6686259558616034
47,512,256,16,0.7891676251294218,False,2,DLMT,True,True,True,9,1,1,10,0.035516701043452795,0.8111807000000001,7,1,2,True,True,0.8331937748705783
48,1,2048,2,0.6202717323821687,False,128,DLMT,True,True,False,12,1,16,10,0.15473561842087297,0.7161761,25,1,2,True,True,0.8120804676178313
49,2048,1,4,3.603437180642478,False,1,DLMT,False,True,False,11,1,16,10,0.002205276399910043,3.6048040000000006,1,30,2,True,False,3.6061708193575233
50,2048,4,1,4.5827582535379285,False,256,DLMT,True,True,False,30,16,4,10,0.00011575836902788568,4.5828299999999995,1,22,2,True,False,4.5829017464620705
51,1,16,4,0.8217961925742489,False,8,DLMT,True,False,False,1,8,1,10,0.03792238756473543,0.8453003000000001,1,3,2,True,True,0.8688044074257514
52,2048,1,8,inf,False,2048,DLMT,False,False,True,23,2,1,1,inf,inf,1,1,2,False,True,inf
53,4,1,32,3.2731537014495427,False,1,DLMT,False,False,True,1,1,2048,10,0.00021990907211844003,3.2732900000000003,14,1,2,True,False,3.273426298550458
54,512,8,32,1.9019833927735625,False,1,DLMT,False,True,True,17,4,4,10,0.0002946251856172773,1.902166,30,1,2,True,False,1.9023486072264375
55,64,512,1,8.43275144828982,False,2,DLMT,False,False,False,9,4,1,10,0.0004429717823968792,8.433026,17,1,2,True,False,8.43330055171018
56,512,1,8,0.7468064436927379,False,256,DLMT,True,False,True,29,8,16,10,0.03844957617464721,0.7706373,1,12,2,True,True,0.7944681563072621
57,1,4,1,4.581003362776874,False,2048,DLMT,True,False,False,11,32,4,10,0.00010428806259587311,4.581068,1,30,2,True,False,4.581132637223126
58,32,1,1,0.6172415185655307,False,4,DLMT,False,True,False,18,16,2048,10,0.1761514303019138,0.7264193000000001,1,7,2,True,True,0.8355970814344695
59,8,512,2,4.385105385503459,False,1,DLMT,True,True,False,2,16,512,10,0.00010909170454241307,4.385173,30,1,2,True,False,4.385240614496541
60,2048,1,16,0.7322334863951327,False,4,DLMT,True,False,False,30,4,2048,10,0.2213430351236741,0.8694208,21,1,2,True,True,1.0066081136048672
61,8,1,32,0.9672108781825748,False,8,DLMT,True,False,False,8,4,4,10,0.02481920798917645,0.9825937,7,1,2,True,True,0.9979765218174252
62,1024,1,1,0.9056180347189152,False,8,DLMT,False,False,True,3,32,64,10,0.03601007448881494,0.9279369,30,1,2,True,True,0.9502557652810847
63,16,8,2,1.5603644346261774,False,4,DLMT,True,False,True,23,1,1,10,0.0004268594616498566,1.560629,10,1,2,True,False,1.5608935653738227
64,2048,128,32,3.372820120600439,False,2048,DLMT,True,True,True,5,2,128,10,0.006303502280478703,3.3767270000000003,1,1,2,True,False,3.3806338793995616
65,256,512,2,1.3740308558560113,False,8,DLMT,False,True,True,29,4,32,10,0.00010833282051160153,1.3740979999999998,1,30,2,True,False,1.3741651441439884
66,8,2048,4,0.4959465411722005,False,1,DLMT,True,False,True,1,32,16,10,0.2287908928545889,0.6377499999999999,22,1,2,True,True,0.7795534588277994
67,1,256,16,1.3726742428824397,False,64,DLMT,True,False,True,13,8,128,10,0.00026905203957601704,1.3728410000000002,1,26,2,True,False,1.3730077571175607
68,256,128,4,4.156011472655515,False,32,DLMT,True,True,False,20,32,4,10,0.002161242466730619,4.157351,2,1,2,True,False,4.158690527344485
69,8,16,16,0.9486397499634449,False,8,DLMT,False,True,False,28,2,2,10,0.02463983936717121,0.9639114,1,9,2,True,True,0.979183050036555
70,1,2048,4,1.2738581615451787,False,2048,DLMT,False,True,True,10,8,512,10,0.00010622617379911417,1.273924,11,1,2,True,False,1.2739898384548214
71,2048,512,2,1.4940636628807262,False,2,DLMT,True,False,True,12,1,16,10,0.00014575321608802428,1.494154,1,9,2,True,False,1.4942443371192737
72,2048,2048,32,4.661604498354778,False,2048,DLMT,True,False,False,23,1,2,10,0.00012504399225875547,4.661682,30,1,2,True,False,4.661759501645221
73,1,512,1,0.9283835026583864,False,1,DLMT,True,True,False,27,2,32,10,0.05740607053483105,0.9639635,6,1,2,True,True,0.9995434973416135
74,2048,2048,2,4.122105411294465,False,2,DLMT,False,True,False,1,32,4,10,0.00013325164164112714,4.122188,1,21,2,True,False,4.122270588705536
75,2048,2048,32,0.6268081562887597,False,256,DLMT,False,True,True,21,4,1,10,0.21929498725709623,0.7627261000000001,1,30,2,True,True,0.8986440437112404
76,16,2048,2,0.48650818892308567,False,4,DLMT,True,True,True,30,2,2048,10,0.2241823568031392,0.6254553,1,23,2,True,True,0.7644024110769144
77,1,2048,32,0.5736560921324629,False,16,DLMT,True,True,True,30,2,128,10,0.2089126261404274,0.7031390999999999,1,7,2,True,True,0.8326221078675369
78,16,1,2,1.653131027524956,False,8,DLMT,False,True,True,6,32,16,10,0.0005452971666898888,1.653469,1,25,3,True,False,1.6538069724750442
79,256,256,1,4.583087306691057,False,256,DLMT,False,True,False,23,4,2,10,0.0008852818760147191,4.583636,1,23,3,True,False,4.584184693308943
80,1,16,1,1.9392569629080305,False,256,DLMT,True,True,True,10,1,4,10,0.00023078128173663516,1.9393999999999998,1,1,3,True,False,1.939543037091969
81,1,128,32,0.8345283846817042,False,8,DLMT,True,True,True,26,4,1,10,0.03945145418054956,0.8589801999999999,30,1,3,True,True,0.8834320153182955
82,1,512,32,0.7762973925254602,False,512,DLMT,False,True,True,11,1,256,10,0.06826241784679181,0.8186061,1,30,3,True,True,0.8609148074745399
83,1024,2048,1,0.4501294218457797,False,8,DLMT,True,False,True,30,32,1024,10,0.22875413768168215,0.5919101,1,19,3,True,True,0.7336907781542203
84,2048,2048,2,0.5639456460828416,False,128,DLMT,True,False,False,19,1,4,10,0.07573528581315317,0.610886,10,1,3,True,True,0.6578263539171585
85,2048,128,1,4.5825076157311955,False,2048,DLMT,False,True,False,15,32,4,10,0.00011356055653254985,4.582578,1,8,3,True,False,4.582648384268804
86,256,2048,32,6.565840655178718,False,32,DLMT,False,True,False,14,4,2048,10,0.0009492570779299361,6.566428999999999,20,1,3,True,False,6.567017344821281
87,4,2048,8,3.5475582228480165,False,4,DLMT,False,False,False,30,2,2048,10,0.00018195878654240762,3.547671,7,1,3,True,False,3.547783777151983
88,2048,1,16,0.6671214643663762,False,512,DLMT,False,True,True,3,2,1024,10,0.06735409846445872,0.7088672,1,12,3,True,True,0.7506129356336239
89,2048,4,1,1.9344618480860032,False,32,DLMT,False,True,True,23,1,1,10,0.00021967248348391967,1.9345980000000005,1,17,3,True,False,1.9347341519139978
90,1,2048,8,1.9402013891866174,False,32,DLMT,False,False,True,1,16,4,10,0.0029761626299649696,1.9420460000000002,17,1,3,True,False,1.9438906108133829
91,2048,32,16,0.9079950357495786,False,64,DLMT,False,True,False,30,8,16,10,0.03493552403914964,0.9296479000000002,4,1,3,True,True,0.9513007642504218
