"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"60",-1,0.833333333333333,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0
"92",0,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,-1,-1,0
"125",-1,0.833333333333333,-0.5,-1,-1,-1,-1,-1,-1,0,-1,0,0
"466",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,0,-1,-1,0
"494",0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,0,0,0,0
"713",-0.666666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,-1,0,0
"734",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,0,0,0
"882",-0.5,0.833333333333333,-0.5,0.833333333333333,-1,-1,-1,-1,-1,0,0,-1,0
"905",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,0,-1,0
"1791",-0.5,0.833333333333333,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
"2202",0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,-1,-1,-1,0,0,-1,0
