"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1042",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,-1,-1,-1,-1
"2473",0.333333333333333,-1,-1,0.333333333333333,-0.266666666666667,0.2,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,0
"2879",-0.666666666666667,0.833333333333333,0.333333333333333,-1,0.8,0.466666666666667,-1,0.666666666666667,-1,-1,-1,-1,0
"3596",0.333333333333333,0.5,0.833333333333333,0.5,-1,-1,0,0,-0.666666666666667,-1,0,0,-1
"4133",-1,-0.666666666666667,-1,-1,0.933333333333333,-1,0.2,-0.333333333333333,0.666666666666667,0,0,0,-1
"4307",-0.166666666666667,-0.5,-0.166666666666667,0.833333333333333,0.666666666666667,-1,0.4,0,0.333333333333333,0,0,-1,0
"4355",0.5,-0.833333333333333,0.833333333333333,0.166666666666667,0.933333333333333,-1,-1,0.333333333333333,-1,0,-1,-1,-1
"4519",-1,-0.833333333333333,0.333333333333333,0.5,-0.466666666666667,-1,-0.6,0.333333333333333,-1,0,0,0,0
"5461",-0.333333333333333,0.166666666666667,0.833333333333333,-1,-0.266666666666667,-1,0.6,-0.666666666666667,-1,-1,0,0,0
"5519",-0.333333333333333,-1,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,-1,-1,0,-1,-1
"6952",-0.666666666666667,0.333333333333333,-0.666666666666667,0.833333333333333,0.933333333333333,0.4,-1,-1,0.333333333333333,-1,0,0,-1
"7800",-1,-0.5,-0.333333333333333,-1,-1,-0.866666666666667,-1,-0.333333333333333,0,-1,-1,0,0
"8072",-1,0.833333333333333,-1,0.833333333333333,0.466666666666667,-1,-1,0,-0.666666666666667,0,-1,-1,0
"10588",0.833333333333333,-1,-1,-0.666666666666667,-1,-1,-0.133333333333333,0.666666666666667,-1,0,-1,-1,-1
"10601",-0.666666666666667,-1,-0.5,0.5,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,-1
"12354",-1,-0.833333333333333,0.5,0,-0.466666666666667,-1,0.0666666666666667,-1,-0.333333333333333,-1,-1,-1,-1
"12670",-0.333333333333333,0.333333333333333,-1,0.5,0.866666666666667,-0.266666666666667,-1,0,0,0,-1,0,0
"14127",-0.666666666666667,0.833333333333333,-0.666666666666667,-1,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,-1,0,-1
"14684",0.833333333333333,-0.666666666666667,-1,-0.166666666666667,0.133333333333333,-0.6,-1,-1,0.333333333333333,-1,0,-1,0
"17849",0.5,-1,0.5,-0.5,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,-1,0,0,-1
"17857",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.333333333333333,0.333333333333333,-0.333333333333333,-1,-1,0,0
"18285",-0.666666666666667,-0.5,-1,-0.5,-0.533333333333333,-1,-0.6,0.666666666666667,-0.333333333333333,-1,-1,0,0
"18698",0,-0.5,-1,0.666666666666667,-0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0
"18783",-1,-0.666666666666667,-0.5,-0.333333333333333,0.466666666666667,-1,-0.4,-0.666666666666667,-1,0,-1,0,-1
"18890",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.733333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,0,0,-1
"19501",-0.166666666666667,-0.5,0.5,0.333333333333333,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,-1,-1
"19750",-0.333333333333333,-1,0.833333333333333,-0.5,-1,-1,0.4,-0.333333333333333,0.666666666666667,0,-1,0,0
"19935",0.166666666666667,0,0.333333333333333,-1,-0.2,0.666666666666667,-1,0.333333333333333,0,0,-1,0,-1
"20126",-0.666666666666667,-0.166666666666667,0.166666666666667,0.333333333333333,0.266666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,0,-1
"22366",-0.833333333333333,-0.5,-0.333333333333333,-0.5,0.8,-0.466666666666667,-1,0.333333333333333,-0.666666666666667,-1,0,-1,0
"24409",0.5,0.833333333333333,0.833333333333333,-1,-0.4,-1,-0.333333333333333,-0.333333333333333,0,0,0,-1,-1
"24518",-0.333333333333333,-0.833333333333333,0.5,0.833333333333333,-0.266666666666667,-0.466666666666667,-1,-0.666666666666667,-1,0,-1,0,-1
"24768",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.933333333333333,0.666666666666667,-1,-1,-1,0,-1
"25899",-0.166666666666667,-1,0.5,-1,0.733333333333333,-1,-0.666666666666667,-1,-0.666666666666667,-1,0,0,0
"26933",-0.666666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,-1,-1
"27606",-1,0.333333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"29472",0.833333333333333,-0.666666666666667,0.833333333333333,-0.333333333333333,0.933333333333333,0.466666666666667,-1,-0.666666666666667,-0.666666666666667,0,0,0,0
