"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2171",-0.333333333333333,-0.5,-1,-0.333333333333333,-0.666666666666667,0.6,-1,-0.666666666666667,0.666666666666667,0,0,-1,-1
"2301",-0.833333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.466666666666667,0.466666666666667,-1,-1,-0.333333333333333,-1,0,-1,-1
"5190",-0.666666666666667,0.333333333333333,-0.333333333333333,-1,-0.4,-1,-1,-1,-1,0,0,0,-1
"6167",-1,-0.5,0.166666666666667,-1,0.666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"6616",0.333333333333333,0.5,0.5,-1,-0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"6869",0.666666666666667,-0.5,0.833333333333333,0.666666666666667,0.933333333333333,0.2,-1,-1,0.666666666666667,0,-1,0,0
"8414",-0.666666666666667,0.166666666666667,0.833333333333333,0.833333333333333,0.2,-1,-0.4,-0.666666666666667,-1,-1,-1,0,0
"9019",-0.666666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.0666666666666667,-0.533333333333333,-1,-1,0.666666666666667,-1,0,-1,-1
"9184",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-0.133333333333333,-1,0.266666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"9908",0.833333333333333,-0.666666666666667,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-0.6,0,-0.666666666666667,-1,-1,-1,-1
"10062",0.666666666666667,0.5,-1,0.833333333333333,-0.866666666666667,-0.266666666666667,-1,0.333333333333333,-0.666666666666667,0,0,-1,0
"10097",-1,-0.166666666666667,-0.666666666666667,0.833333333333333,0.466666666666667,0.0666666666666667,-1,-1,-1,0,0,-1,-1
"11595",-0.666666666666667,-0.166666666666667,0.833333333333333,-1,-1,-1,0.0666666666666667,0,0.333333333333333,0,-1,-1,-1
"12233",-0.333333333333333,0,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.8,0.333333333333333,0,-1,0,-1,0
"13007",-1,-0.666666666666667,0.666666666666667,0,0.133333333333333,-1,-1,0,-0.666666666666667,0,-1,0,0
"13564",-0.166666666666667,-0.833333333333333,-1,-1,0.733333333333333,-1,-0.6,-1,-0.333333333333333,0,-1,-1,0
"14780",-1,-1,-1,0.833333333333333,-0.6,0.933333333333333,-1,-1,0,-1,0,0,-1
"14964",-0.166666666666667,-1,0.666666666666667,0.333333333333333,0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,0,-1
"16809",-1,0.5,-0.833333333333333,-1,0.933333333333333,-1,-0.6,-0.333333333333333,0.666666666666667,-1,0,0,0
"18039",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,-0.266666666666667,0.333333333333333,-0.666666666666667,-1,0,0,-1
"18781",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.533333333333333,0.0666666666666667,-1,0,0,-1,0,0,-1
"19536",-1,-0.833333333333333,-0.5,-0.666666666666667,0.333333333333333,0.933333333333333,-1,0.333333333333333,-1,-1,-1,-1,0
"19700",-0.5,-1,0.833333333333333,-0.166666666666667,-1,-0.133333333333333,-1,0.666666666666667,-1,-1,0,0,0
"20110",-0.5,-1,-0.5,0.5,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,-1,-1,-1
"20965",0.666666666666667,-0.666666666666667,0.666666666666667,0.833333333333333,-1,-1,-1,-0.666666666666667,0.333333333333333,-1,-1,-1,0
"20998",-1,-1,0.166666666666667,0.166666666666667,-0.133333333333333,-1,-0.4,-0.333333333333333,0.333333333333333,0,0,-1,0
"21339",0,-1,0.166666666666667,-1,-0.533333333333333,0.533333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,-1
"21476",-1,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,0.266666666666667,0.666666666666667,-1,-1,-1,-1,-1
"22635",0.166666666666667,-1,0.833333333333333,-0.5,0.933333333333333,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,-1,0,-1,0
"23168",0.833333333333333,0.833333333333333,-1,-1,0.4,0.666666666666667,-1,-0.333333333333333,0,0,0,0,-1
"24170",0.166666666666667,-1,0.166666666666667,-0.666666666666667,-0.466666666666667,-1,0.4,-1,0.333333333333333,-1,-1,0,0
"24738",-1,-0.333333333333333,-0.333333333333333,0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,-1,0,0
"25084",0,-0.166666666666667,0.333333333333333,-0.166666666666667,0.933333333333333,-0.333333333333333,-1,-0.666666666666667,0,0,-1,0,-1
"25874",0.333333333333333,0.5,-1,0.5,0.466666666666667,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"26940",-0.5,-0.333333333333333,-1,0.5,-0.0666666666666667,-1,0.866666666666667,0.333333333333333,-1,-1,-1,0,0
"28286",0.333333333333333,-0.5,0.333333333333333,-1,0.533333333333333,-0.466666666666667,-1,-0.333333333333333,-1,-1,0,-1,-1
"29339",0.166666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.866666666666667,-1,0.933333333333333,-1,0.333333333333333,-1,-1,-1,-1
