"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"187",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0.266666666666667,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"490",-0.666666666666667,-0.5,0.166666666666667,0.5,0.133333333333333,-1,0.866666666666667,0.666666666666667,-1,0,0,-1,-1
"1299",0.333333333333333,-1,0.333333333333333,0.833333333333333,-0.0666666666666667,-0.8,-1,-1,-0.666666666666667,-1,-1,0,0
"1702",-0.5,0.833333333333333,-0.5,0.833333333333333,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,-1
"3524",-1,-0.5,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,-1,0,-1
"3783",-0.333333333333333,0.166666666666667,-1,-1,0.933333333333333,-1,-1,0.666666666666667,-1,-1,0,-1,-1
"4445",0,-1,0.333333333333333,-0.333333333333333,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"4931",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.2,0.4,-1,-0.333333333333333,0.333333333333333,-1,0,0,-1
"5133",-1,0.833333333333333,0.666666666666667,-1,-1,-1,-0.4,-1,0.333333333333333,0,0,0,-1
"6585",-1,0.166666666666667,0.333333333333333,0.833333333333333,0.6,-1,-0.466666666666667,0.666666666666667,-0.666666666666667,-1,0,0,-1
"10100",-0.5,0,0.5,0.833333333333333,0.933333333333333,0.466666666666667,-1,-1,0.666666666666667,0,-1,-1,-1
"10295",0.5,-0.5,-1,-0.333333333333333,0.4,-1,-0.466666666666667,0.333333333333333,-0.666666666666667,0,0,-1,-1
"10372",0,-0.5,0,-1,0.6,0.4,-1,-0.333333333333333,0.333333333333333,-1,-1,-1,0
"10414",-1,0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,0.8,0.333333333333333,-1,-1,-1,-1,0
"11396",-0.5,-0.333333333333333,-1,0.833333333333333,-0.733333333333333,-1,0.2,0.333333333333333,-1,0,-1,0,0
"11482",-0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,-0.133333333333333,-1,-0.466666666666667,-1,-1,-1,-1,0,-1
"11684",-0.833333333333333,-0.5,0.833333333333333,0.666666666666667,-0.4,-1,-0.533333333333333,-0.666666666666667,-1,-1,0,-1,0
"12180",-0.833333333333333,-0.166666666666667,-1,0.333333333333333,-1,-0.466666666666667,-1,-0.666666666666667,0.666666666666667,0,-1,0,0
"12802",-0.833333333333333,-1,0.5,0,-0.666666666666667,0.333333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"13220",-0.333333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,0.533333333333333,0.933333333333333,-1,-1,0,0,0,0,0
"13577",-0.166666666666667,-1,-1,-0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,0.333333333333333,0,-1,-1,0
"16375",0,0.833333333333333,0,-1,0.933333333333333,-1,-0.533333333333333,-0.333333333333333,-0.666666666666667,0,-1,0,0
"17020",0.833333333333333,-1,-1,0.166666666666667,0.933333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,0,0,0
"17322",-1,-1,0.333333333333333,0.5,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,-1
"18206",-1,-0.666666666666667,-0.5,-0.666666666666667,-1,0.466666666666667,-1,-1,-1,0,0,0,-1
"19339",-0.333333333333333,-1,-0.333333333333333,0.666666666666667,0.933333333333333,-1,-0.666666666666667,0,0.333333333333333,-1,0,0,-1
"19460",0.833333333333333,0.166666666666667,-1,-1,-0.733333333333333,-1,0.933333333333333,0,-0.333333333333333,0,0,0,0
"19588",-1,0.166666666666667,-0.666666666666667,0.666666666666667,-0.466666666666667,-1,-1,0,-0.333333333333333,0,0,-1,0
"22546",-0.333333333333333,-1,0.833333333333333,-1,0.533333333333333,-0.733333333333333,-1,0.333333333333333,-0.666666666666667,0,-1,-1,-1
"23678",0.166666666666667,-0.833333333333333,-1,0.5,0.933333333333333,-1,0.533333333333333,-0.666666666666667,-0.666666666666667,0,0,-1,-1
"24203",-0.666666666666667,-0.333333333333333,-0.166666666666667,-0.333333333333333,0.733333333333333,-1,-1,-0.666666666666667,-0.666666666666667,0,-1,0,-1
"24210",0.5,0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"24506",-0.166666666666667,0.5,-0.166666666666667,-1,0.4,-1,0.333333333333333,-0.333333333333333,0.666666666666667,-1,0,0,0
"24771",-0.666666666666667,-0.166666666666667,0.333333333333333,0,0.933333333333333,-0.4,-1,0,-0.666666666666667,-1,0,-1,-1
"24980",-1,-1,-0.666666666666667,-0.666666666666667,-0.533333333333333,-1,0.266666666666667,-0.666666666666667,0.333333333333333,0,-1,-1,0
"25359",0.833333333333333,-0.833333333333333,-1,-1,-0.0666666666666667,-0.466666666666667,-1,-0.666666666666667,0,0,-1,0,-1
"27759",0.5,-0.166666666666667,0.5,0,-0.733333333333333,-1,-1,0.333333333333333,0,-1,-1,-1,-1
