"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1105",-1,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0,0,-1,0
"2760",-0.5,0.833333333333333,-0.5,-1,-1,-1,0.933333333333333,-1,-1,0,-1,-1,0
"2779",0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.533333333333333,-1,-1,0,-1,-1,0
"2826",0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,-1,-1,-1,-1,0,-1,0,0
"3085",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-0.466666666666667,-1,-1,0,-1,-1,0
"5473",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,0,0,0
"6330",0.166666666666667,0.833333333333333,-1,-1,-1,-1,0.333333333333333,-1,-1,0,0,-1,0
"6909",-1,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,-1,-1,0
"6988",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,0,-1,0,0
"7163",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.4,-1,-1,0,-1,-1,0
"7383",0.666666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0,0,0,0
"8719",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,-1,0,0,0,0
"9224",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,0,-1,0
"9441",0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,0,-1,0,0
"9591",-1,0.833333333333333,-0.5,-1,-1,-1,-0.466666666666667,-1,-1,0,0,0,0
"9875",-1,0.833333333333333,-0.5,0.833333333333333,-1,-1,0.4,-1,-1,0,-1,0,0
"11100",-0.666666666666667,0.833333333333333,0.333333333333333,-1,-1,-1,0.466666666666667,-1,-1,0,0,0,0
