"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"66",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,-1,-1,-1,-1,0,-1,-1,0
"289",-1,0.833333333333333,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0
"336",0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,0,0,-1,0
"373",0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,-1,-1,-1,0,0,0,0
"395",-0.5,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,0,0,0
"531",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,0,-1,0,0
"549",-1,0.833333333333333,-0.5,0.833333333333333,-1,-1,-1,-1,-1,0,0,0,0
"664",-0.5,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,0,0,0
"726",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-1,0,0,-1,0
"1013",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,0,-1,0,0
"1077",-1,0.833333333333333,0.5,0.833333333333333,-1,-1,-1,-1,-1,0,-1,-1,0
