id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,16,128,2.86709319934466,4,False,4,1,RS,False,False,True,False,True,8,2,1,10,2.873228800655341,0.004949701910216484,2.8701610000000004,7,7,True,1,2
2,32,32,1024,1.9478978923318753,2,False,32,32,RS,False,False,True,False,False,20,2,8,10,1.9481461076681255,0.00020023985617254324,1.9480220000000004,19,1,True,22,2
3,4,16,512,2.707756513789581,2,False,8,1,RS,False,True,True,False,False,9,1,512,10,2.7084154862104195,0.0005316051166044181,2.708086,1,26,True,26,2
4,64,1,2,7.228916451501924,1,False,8,4,RS,False,False,True,False,True,4,16,1,10,7.232453548498075,0.002853440905293211,7.230684999999999,19,1,True,11,4
5,16,128,2048,5.374380700582715,1,False,16,8,RS,True,True,False,False,True,7,8,2,10,5.374685299417284,0.00024572545655660776,5.374533,7,18,True,1,1
6,128,2,32,6.63649066301546,2,False,2,8,RS,True,True,False,False,True,23,1,4,10,6.636869336984541,0.000305483223762069,6.63668,24,1,True,3,16
7,256,512,1024,1.9202000917249602,1,False,8,32,RS,True,True,True,True,False,19,8,1024,10,1.9206239082750398,0.00034190057034173057,1.920412,18,24,True,1,8
8,4,1024,64,1.949659267197379,4,False,32,4,RS,False,False,False,True,False,3,8,64,10,1.950416732802621,0.0006110613717132105,1.950038,9,14,True,1,8
9,256,256,16,3.7014818451929794,4,False,32,8,RS,True,True,True,True,False,24,8,4,10,3.70295815480702,0.001190965994476744,3.7022199999999996,1,17,True,4,8
10,128,256,512,2.0968299766557537,8,False,1,64,RS,False,True,True,False,True,17,1,32,10,2.0975700233442462,0.0005970092126592009,2.0972,1,5,True,18,4
11,8,2048,512,3.1299871505972745,2,False,2048,2,RS,True,True,True,True,True,21,4,256,10,3.1378508494027257,0.006343789797904743,3.133919,1,27,True,6,2
12,32,512,1,2.182679771771005,2,False,512,8,RS,True,True,False,False,False,16,8,1,10,2.1829762282289944,0.0002391568522957685,2.1828279999999998,1,14,True,3,8
13,128,256,64,2.6234305258186605,8,False,4,128,RS,True,False,False,True,False,13,4,4,10,2.6239534741813397,0.0004218720185079966,2.623692,1,22,True,27,2
14,256,256,1024,3.893357057331848,4,False,64,32,RS,False,True,False,True,False,1,8,4,10,3.893782942668151,0.0003435694980640787,3.8935699999999995,25,1,True,24,1
15,256,16,2048,5.007095937738476,4,False,4,32,RS,False,True,True,True,True,23,1,4,10,5.008496062261524,0.001129506086747576,5.007796,22,6,True,1,8
16,1024,1,4,2.474969952569555,16,False,4,512,RS,True,True,False,False,False,2,2,4,10,2.4765200474304447,0.0012504899039975767,2.475745,19,1,True,5,2
17,2048,1024,8,1.86507729604409,2,False,256,512,RS,False,True,True,False,False,25,1,8,10,1.8653127039559099,0.000189907872401341,1.865195,7,28,True,1,2
18,128,4,1,3.972244502307797,32,False,2,16,RS,False,True,False,False,False,29,1,256,10,3.9771474976922034,0.003955336142478851,3.9746960000000002,21,1,True,22,2
19,2,8,128,inf,16,False,8,2,RS,False,True,False,False,True,12,1,64,1,inf,inf,inf,26,25,False,1,1
20,1024,64,256,1.9591819257843301,2,False,64,32,RS,True,True,False,False,True,27,2,32,10,1.96280807421567,0.0029252803284471594,1.960995,1,9,True,9,16
21,2048,1,64,2.771719785143477,4,False,2,8,RS,True,False,True,False,False,24,2,64,10,2.7739462148565237,0.0017961016118249221,2.7728330000000003,5,2,True,1,2
22,32,256,128,4.497935063153313,2,False,4,16,RS,True,False,False,True,False,19,1,2,10,4.4984069368466875,0.0003806691476860288,4.498171,1,19,True,20,32
23,256,1,1,1.7755814872907738,2,False,32,8,RS,False,False,True,False,True,18,2,32,10,1.7757925127092262,0.00017023806859808223,1.775687,17,1,True,20,8
24,2,256,8,4.53268362067529,8,False,1,2,RS,True,False,True,False,False,6,4,8,10,4.536274379324708,0.0028967307434416144,4.534478999999999,8,23,True,1,2
25,64,1,1,5.009609238763216,1,False,16,32,RS,False,False,False,True,True,9,1,2,10,5.014352761236785,0.003826686425616778,5.0119810000000005,9,11,True,1,1
26,16,512,32,2.4033369098740462,1,False,128,1,RS,True,True,False,True,False,18,2,32,10,2.4070710901259535,0.0030124315759864433,2.405204,4,1,True,17,2
27,1,512,256,2.143231279343788,1,False,128,256,RS,True,True,True,False,True,26,16,256,10,2.1476447206562117,0.003560403909670857,2.145438,20,9,True,1,1
28,16,128,64,6.009439303336034,4,False,4,8,RS,True,False,False,False,True,24,2,2,10,6.014834696663966,0.0043525625785276216,6.012137,14,6,True,1,1
29,512,1024,64,4.148412438898195,8,False,2,256,RS,False,False,True,False,False,24,1,4,10,4.148567561101805,0.00012513992168778823,4.14849,25,15,True,1,1
30,64,64,64,1.4162753598735998,8,False,16,64,RS,True,False,True,False,False,30,4,32,10,1.4168406401264007,0.0004560219292972357,1.4165580000000002,1,2,True,16,8
31,2,2048,512,2.0384695433821443,1,False,8,2,RS,True,True,True,True,False,18,4,128,10,2.0397624566178556,0.001043016778388477,2.039116,24,30,True,1,16
32,8,16,16,3.0372731055968707,4,False,2,8,RS,False,True,False,True,False,9,2,2,10,3.0374668944031296,0.00015633297796690396,3.03737,28,7,True,1,2
33,1024,512,32,3.636733323321944,2,False,4,128,RS,False,False,True,False,False,30,4,2,10,3.636998676678056,0.00021406541056418553,3.636866,23,1,True,21,8
34,1,256,128,2.1835669366275443,1,False,16,128,RS,False,False,False,True,False,8,8,64,10,2.183867063372456,0.00024211773995316344,2.183717,27,14,True,1,4
35,128,2,1024,3.6028210513904666,4,False,1,64,RS,True,False,False,False,False,6,16,512,10,3.6058029486095338,0.0024055510803139895,3.604312,18,9,True,1,2
36,2048,512,2048,inf,8,False,4,2048,RS,False,False,False,True,False,21,8,512,1,inf,inf,inf,3,13,False,1,4
37,2,4,2048,inf,2,False,2,1,RS,True,False,False,True,True,14,16,64,1,inf,inf,inf,20,11,False,1,2
38,64,4,64,2.021613497619264,4,False,1,32,RS,False,True,True,True,False,5,2,32,10,2.0225445023807356,0.0007510585862633821,2.0220789999999997,8,4,True,1,2
39,1024,128,512,2.01869235358037,1,False,1,8,RS,False,False,True,True,True,21,2,64,10,2.01950164641963,0.0006528713502673633,2.019097,23,1,True,10,16
40,128,2048,8,3.101314113648572,4,False,256,4,RS,True,True,True,True,True,4,16,1,10,3.1014198863514277,8.532877591996689e-05,3.1013669999999998,9,2,True,1,2
41,1024,64,32,2.299344051232946,2,False,32,2,RS,False,True,True,False,True,24,4,32,10,2.300357948767054,0.0008179297035808825,2.299851,5,1,True,11,4
42,128,1,1024,2.0732831754253467,16,False,32,1,RS,False,True,True,True,True,20,1,512,10,2.073388824574654,8.5229103010629e-05,2.0733360000000003,1,17,True,7,2
43,128,1,128,2.3952078203362612,1,False,16,4,RS,False,False,False,False,False,30,4,1,10,2.396280179663738,0.0008650919026323904,2.3957439999999997,1,14,True,22,8
44,1,1,32,2.9702946458815283,1,False,2,128,RS,True,True,True,True,False,13,2,4,10,2.975563354118471,0.004250363396228581,2.9729289999999997,2,11,True,1,8
45,1024,8,16,inf,2,False,4,512,RS,True,True,False,True,False,17,32,1,1,inf,inf,inf,19,1,False,20,1
46,4,256,4,inf,32,False,64,2,RS,False,False,False,False,True,2,2,1,1,inf,inf,inf,1,2,False,26,1
47,4,2048,8,inf,4,False,256,2,RS,True,True,True,True,True,25,16,2,1,inf,inf,inf,2,4,False,1,1
48,32,1,1,2.0747953699534003,4,False,1024,4,RS,False,False,False,True,True,6,4,512,10,2.0751526300466,0.0002882082580357609,2.074974,19,1,True,10,16
49,16,256,2048,4.047234218961625,2,False,4,2,RS,False,False,True,False,True,30,2,512,10,4.055053781038374,0.006308183890788284,4.051144,11,9,True,1,32
50,2048,1,256,1.6527816605973793,16,False,256,64,RS,False,False,True,True,True,12,2,8,10,1.6529863394026203,0.0001651181395244061,1.6528839999999998,10,1,True,8,4
51,1024,256,512,1.9222210256749461,1,False,128,1024,RS,True,False,False,False,False,25,4,256,10,1.9224049743250533,0.00014839474384221313,1.9223129999999997,1,17,True,19,4
52,16,64,1024,7.033099588172979,2,False,2,8,RS,True,False,False,False,True,9,4,4,10,7.033578411827021,0.00038627580819918823,7.033339,27,1,True,28,1
53,2048,64,2048,1.6756439309894495,2,False,8,128,RS,True,True,True,False,True,11,4,16,10,1.67761206901055,0.0015877329750307175,1.6766279999999998,2,1,True,14,4
54,256,32,2048,1.6717813099209775,2,False,1,16,RS,True,False,True,True,True,21,2,1024,10,1.6723886900790221,0.0004899846936384913,1.6720849999999998,19,1,True,14,16
55,256,8,256,3.244746659652425,2,False,2,4,RS,False,False,False,False,False,6,1,64,10,3.252207340347575,0.006018667709717779,3.248477,1,4,True,12,16
56,2048,128,1024,2.9117858442061455,2,False,32,1024,RS,False,True,True,False,False,26,2,4,10,2.9128441557938545,0.0008537593337703347,2.912315,1,9,True,30,32
57,8,128,128,1.9116225396727082,4,False,1,1,RS,True,False,True,False,False,20,2,128,10,1.9126174603272914,0.0008026207074328275,1.9121199999999998,1,25,True,3,16
58,128,32,2048,3.625600783566474,2,False,8,128,RS,True,False,True,True,True,12,4,2,10,3.6300512164335257,0.003590245674045091,3.6278259999999998,1,29,True,22,1
59,2048,1024,32,3.3299407737731137,2,False,4,4,RS,False,True,False,False,False,28,4,8,10,3.3303572262268863,0.00033595981902612593,3.330149,29,1,True,4,4
60,16,4,1024,2.360883258845144,1,False,4,8,RS,False,False,True,False,True,29,16,512,10,2.3619467411548563,0.0008579306498780092,2.361415,1,1,True,1,4
61,2048,256,1024,inf,8,False,4,16,RS,True,True,False,True,True,3,8,64,1,inf,inf,inf,16,1,False,29,2
62,256,2048,64,3.743790461394655,1,False,2048,16,RS,True,True,True,False,True,14,16,64,10,3.747815538605345,0.0032471034784865736,3.745803,1,3,True,4,1
