id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,1,0.6829646271911993,False,4,DLMT,True,False,True,30,4,1,10,0.12837707413198823,0.7625321,1,26,1,True,True,0.8420995728088008
2,2048,1,32,4.5819438311999665,False,2048,DLMT,True,False,False,17,1,16,10,0.0005230258119824443,4.582268,24,1,1,True,False,4.5825921688000335
3,1,2048,8,3.337252555877585,False,256,DLMT,True,True,False,19,8,2048,10,7.3321211119242e-05,3.3372979999999997,1,30,1,True,False,3.337343444122414
4,32,16,16,0.879912978225648,False,1,DLMT,False,False,False,1,1,1,10,0.018213637067044035,0.8912017000000001,30,1,1,True,True,0.9024904217743522
5,256,1,4,0.4424020814562293,False,64,DLMT,False,False,True,22,8,2048,10,0.22240097348188476,0.5802451,3,1,1,True,True,0.7180881185437706
6,64,128,1,3.3244605793917046,False,64,DLMT,True,True,False,28,4,128,10,0.00019429101883509372,3.324581,1,16,1,True,False,3.324701420608295
7,1,64,32,0.8722924454142044,False,8,DLMT,False,True,True,5,4,8,10,0.025991099873610587,0.8884015999999999,3,1,1,True,True,0.9045107545857954
8,1,1,1,4.697562352268989,False,2,DLMT,False,False,False,30,32,64,10,0.0007303184237027663,4.698015,1,1,1,True,False,4.698467647731011
9,2048,1,2,3.568477947135458,False,8,DLMT,True,True,False,4,1,1,10,0.0001598155186457204,3.568577,1,2,1,True,False,3.5686760528645416
10,1,2048,32,3.5357350067588906,False,4,DLMT,True,False,True,30,1,2048,10,0.00018230743265157566,3.535848,12,1,1,True,False,3.5359609932411096
11,16,2048,2,1.4892194314228815,False,16,DLMT,True,False,True,19,1,64,10,0.022568055321626614,1.5032070000000002,1,2,1,True,False,1.5171945685771189
12,64,2048,1,2.2704437906383728,False,1,DLMT,False,True,True,18,32,1,10,0.0011539449726914947,2.271159,18,1,1,True,False,2.271874209361627
13,1,16,4,0.7317695517720798,False,2048,DLMT,False,False,True,30,1,4,10,0.06492137905382171,0.7720075,1,30,1,True,True,0.8122454482279201
14,1,2048,32,6.515880330987588,False,1,DLMT,False,False,False,8,4,1,10,0.0007416468162137534,6.516340000000001,1,6,1,True,False,6.516799669012415
15,1,2,1,0.933969131302337,False,32,DLMT,True,False,False,10,1,2,10,0.05349311783668995,0.9671239,19,1,1,True,True,1.000278668697663
16,2048,128,1,2.2796243246712797,False,32,DLMT,False,False,True,15,32,1,10,0.0016855174279727559,2.280669,29,1,1,True,False,2.2817136753287204
17,2048,2048,1,0.4874581326897066,False,1,DLMT,False,True,True,14,1,2048,10,0.2292429914805685,0.6295417999999999,1,16,1,True,True,0.7716254673102932
18,2048,2048,1,0.5371460065004496,False,2048,DLMT,True,False,True,5,8,1,10,0.25335874815851533,0.6941765,1,1,1,True,True,0.8512069934995503
19,1,32,4,2.2694640472517595,False,2048,DLMT,True,False,True,1,32,2,10,0.00038714855030072293,2.269704,1,14,1,True,False,2.2699439527482403
20,1,1,4,1.1349316811850636,False,1,DLMT,True,True,True,19,2,16,10,0.0005361753444536515,1.135264,30,1,1,True,False,1.1355963188149365
21,512,128,4,0.9475785037628555,False,1,DLMT,True,False,False,19,32,2,10,0.05295685593849012,0.9804009,1,29,1,True,True,1.0132232962371446
22,16,128,8,3.416622312018057,False,1,DLMT,True,True,False,30,4,1,10,7.694153624670461e-05,3.4166700000000008,17,1,1,True,False,3.4167176879819445
23,64,2048,32,0.6121215617063039,False,32,DLMT,True,True,True,28,1,1,10,0.1736284298593983,0.7197356,1,15,1,True,True,0.8273496382936961
