"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"572",-1,-0.666666666666667,-1,0.666666666666667,0.933333333333333,0.666666666666667,-1,-1,-0.333333333333333,0,-1,0,0,0.7625321
"1445",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,0.533333333333333,0.666666666666667,-1,-1,-1,0,-1,4.582268
"2243",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.2,0.933333333333333,-1,0,0,-1,0,0,-1,3.337298
"3397",-1,-1,-0.333333333333333,-0.166666666666667,-1,-1,0.933333333333333,0.333333333333333,-1,-1,-1,-1,0,0.8912017
"3476",0.833333333333333,0,-1,0.333333333333333,0.4,-1,-0.866666666666667,-0.333333333333333,0,0,-1,-1,0,0.5802451
"3794",0.166666666666667,0,0.166666666666667,0,0.8,0,-1,-1,-0.333333333333333,-1,0,0,-1,3.324581
"4790",-0.5,-0.5,0,-1,-0.733333333333333,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8884016
"4934",0,-0.833333333333333,-1,-1,0.933333333333333,-1,-1,-1,0.666666666666667,-1,-1,-1,-1,4.698015
"5473",-1,-0.5,-1,0.833333333333333,-0.8,-0.933333333333333,-1,-0.666666666666667,-1,-1,0,0,-1,3.568577
"6419",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.266666666666667,0.666666666666667,-1,0,-1,0,-1,3.535848
"6713",0,-0.333333333333333,0.833333333333333,-0.333333333333333,0.2,-0.933333333333333,-1,-0.666666666666667,-1,0,-1,0,-1,1.503207
"7572",-1,-1,0.833333333333333,0,0.133333333333333,-1,0.133333333333333,-1,0.666666666666667,0,0,-1,-1,2.271159
"9394",-0.666666666666667,0.833333333333333,-0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.7720075
"11313",-1,-1,0.833333333333333,-1,-0.533333333333333,-0.666666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,6.51634
"12171",-0.833333333333333,-0.166666666666667,-0.833333333333333,-1,-0.4,-1,0.2,-1,-1,-1,-1,0,0,0.9671239
"12695",-1,-0.166666666666667,0.166666666666667,0.833333333333333,-0.0666666666666667,-1,0.866666666666667,-1,0.666666666666667,0,-1,-1,-1,2.280669
"12790",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,0,-1,-1,-1,0,0,-1,0,0.6295418
"12849",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,-1,-1,-1,0,0,-1,0,0,0.6941765
"15852",-0.833333333333333,0.833333333333333,-0.166666666666667,-1,-1,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1,2.269704
"16012",-0.333333333333333,-1,-1,-1,0.2,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,0,-1,1.135264
"16451",-0.833333333333333,-1,0.166666666666667,0.5,0.2,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.9804009
"16964",-1,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.0666666666666667,0,-0.333333333333333,-1,0,0,-1,3.41667
"19011",-1,-0.166666666666667,0.833333333333333,0,0.8,-0.0666666666666667,-1,0.666666666666667,-1,0,0,0,0,0.7197356
"20139",-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0.9018603
"20272",0.5,-0.833333333333333,0.833333333333333,-0.5,-1,0.866666666666667,-1,-1,0.333333333333333,0,0,0,-1,2.1625
"20360",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,-1,-1,-0.0666666666666667,0,0,0,-1,-1,-1,1.242932
