"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"369",0.666666666666667,-0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,0.933333333333333,-0.333333333333333,-1,0,-1,0,0,0.5652883
"506",0.666666666666667,-1,0.833333333333333,-0.333333333333333,0.866666666666667,-1,0,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.5835927
"1118",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.2,-1,0.133333333333333,-0.333333333333333,0,0,0,-1,0,0.567732
"2306",0.666666666666667,-1,0.833333333333333,-0.333333333333333,-0.266666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.5594519
"4095",0.666666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.133333333333333,-0.2,-1,-0.333333333333333,-1,0,0,0,0,0.5874922
"4143",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-1,-0.333333333333333,-1,0,-1,-1,0,0.5692425
"5278",0.666666666666667,-0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.6350621
"6151",0.666666666666667,0.166666666666667,0.833333333333333,-1,0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5981904
"6495",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6303764
"6884",0.666666666666667,0,0.833333333333333,0,-0.866666666666667,-1,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.6195218
"7639",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0.866666666666667,-1,-0.333333333333333,0,0,-1,0,0,0.7207575
"7685",0.666666666666667,-1,0.833333333333333,0.833333333333333,0.533333333333333,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0.6205067
"8390",0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,0,-1,0,0,0.6147753
"10260",0.666666666666667,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,0,0,-1,0,0.6389813
"11210",0.666666666666667,-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0,0.5883978
"11219",0.666666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,0,-1,-1,0,0.6252864
"12533",0.666666666666667,0.333333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,0,0,0.6781615
