"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"164",-0.333333333333333,0.166666666666667,0,-1,-0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,-1,-1,0,0.8720817
"1637",-0.333333333333333,0.5,-1,0.5,0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8589621
"1883",-0.166666666666667,0.5,0,0.5,0.866666666666667,-1,0,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7991014
"2178",0,-1,0.166666666666667,0,-0.0666666666666667,-0.133333333333333,-1,-1,0.333333333333333,0,0,0,0,0.8597648
"2674",-0.833333333333333,0,0.833333333333333,0.833333333333333,0.4,0.2,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7512048
"6176",-0.833333333333333,-0.333333333333333,-0.166666666666667,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0,0.8110076
"7617",0.833333333333333,-0.5,0.833333333333333,0.166666666666667,0.933333333333333,-1,-1,-1,0.333333333333333,0,0,-1,0,0.7640946
"9122",-0.333333333333333,0.666666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0,-0.333333333333333,0,0,0,0,0.7654715
"9601",-1,-1,0,-0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0,0.8469721
"19721",-1,-0.333333333333333,-0.5,-1,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0.333333333333333,0,0,-1,0,0.7987465
"20979",0.833333333333333,-1,-1,0.833333333333333,-0.4,-1,0.933333333333333,0.333333333333333,-0.333333333333333,0,0,-1,0,0.6202316
"22765",-1,0,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.266666666666667,-1,-0.333333333333333,0,-1,-1,0,0.7116938
"24291",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-0.6,-1,-1,0.666666666666667,0,0,-1,0,0.8280753
"26110",-1,0.833333333333333,-1,0.833333333333333,0.8,-0.933333333333333,-1,-1,0,0,-1,0,0,0.8159956
"26180",0.333333333333333,0.166666666666667,-1,0.166666666666667,-1,0.133333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.8373335
"26225",-0.333333333333333,-1,-1,0.833333333333333,0.866666666666667,0.666666666666667,-1,-1,-1,0,0,0,0,0.8699528
"30406",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,-0.666666666666667,-1,0,-1,-1,0,0.6285147
"30964",0,-0.833333333333333,-1,0.833333333333333,-1,-1,0.333333333333333,-1,0.666666666666667,0,-1,0,0,0.9885085
"32010",-0.833333333333333,0,0.833333333333333,0.166666666666667,0.533333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0,0.6634736
"32833",-1,0.833333333333333,0.166666666666667,-1,0.4,-1,0.2,0.666666666666667,-1,0,-1,-1,0,0.9190572
"33857",0.833333333333333,0,-1,-1,-0.0666666666666667,0.8,-1,-1,0.666666666666667,0,0,0,0,0.8589283
"39400",0.666666666666667,-1,0.833333333333333,-1,0.866666666666667,0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,0.7271777
"39687",-0.166666666666667,-1,-1,-1,0.2,-1,-0.933333333333333,0,-1,0,-1,0,0,0.7726446
